sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
12005, 340074101, 0.1021852120757103, 0.18923336267471313, -0.1963919848203659, -0.9566522240638733, -0.058243513107299805, 0.06805425882339478, 0.1400579810142517, -3.499752998352051, 4.076994895935059, 8.404143333435059, 
12006, 340090768, 0.10223998874425888, 0.18908175826072693, -0.1959734708070755, -0.9567621946334839, -0.057856857776641846, 0.05595672130584717, 0.14936649799346924, -3.473259449005127, 3.356109380722046, 8.961527824401855, 
12007, 340107435, 0.10264032334089279, 0.18894681334495544, -0.19619713723659515, -0.9567001461982727, -0.051131367683410645, 0.08332681655883789, 0.13353562355041504, -3.067230224609375, 5.004501819610596, 8.009087562561035, 
12008, 340124102, 0.10415913909673691, 0.18933071196079254, -0.1962425708770752, -0.9564507007598877, -0.04398244619369507, 0.08592033386230469, 0.13170748949050903, -2.6393239498138428, 5.159992218017578, 7.898966312408447, 
12009, 340140769, 0.10486170649528503, 0.18989115953445435, -0.19613736867904663, -0.9562843441963196, -0.059465646743774414, 0.039138972759246826, 0.15041059255599976, -3.5761730670928955, 2.3517980575561523, 9.020256042480469, 
12010, 340157436, 0.10336466133594513, 0.19020693004131317, -0.1965906023979187, -0.9562914371490479, -0.06026732921600342, 0.03031820058822632, 0.14960193634033203, -3.6214680671691895, 1.8235102891921997, 8.972818374633789, 
12011, 340174103, 0.10167966037988663, 0.19040055572986603, -0.19758430123329163, -0.9562288522720337, -0.049455344676971436, 0.09915387630462646, 0.13001179695129395, -2.975999116897583, 5.957401752471924, 7.79089879989624, 
12012, 340190770, 0.10175474733114243, 0.19105656445026398, -0.19768936932086945, -0.9560683369636536, -0.046411991119384766, 0.10998725891113281, 0.1312880516052246, -2.7918639183044434, 6.6029157638549805, 7.871384143829346, 
12013, 340207437, 0.10206183791160583, 0.19178888201713562, -0.19725316762924194, -0.9559789299964905, -0.056899428367614746, 0.0682629942893982, 0.14037901163101196, -3.423107862472534, 4.095370292663574, 8.41899585723877, 
12014, 340224104, 0.10180609673261642, 0.19218352437019348, -0.1970641016960144, -0.9559659361839294, -0.061508357524871826, 0.05721980333328247, 0.14610368013381958, -3.697683811187744, 3.4338204860687256, 8.762715339660645, 
12015, 340240771, 0.10132869333028793, 0.19240115582942963, -0.1971694678068161, -0.9559513330459595, -0.059515178203582764, 0.07251030206680298, 0.14233267307281494, -3.5764431953430176, 4.353425025939941, 8.535970687866211, 
12016, 340257438, 0.1010035052895546, 0.19235962629318237, -0.19736889004707336, -0.9559528827667236, -0.059105873107910156, 0.07284790277481079, 0.1414107084274292, -3.5488171577453613, 4.374510765075684, 8.481493949890137, 
12017, 340274105, 0.1008242666721344, 0.1922830492258072, -0.19769328832626343, -0.9559203386306763, -0.053198158740997314, 0.07784414291381836, 0.13813233375549316, -3.193514347076416, 4.675689697265625, 8.284229278564453, 
12018, 340290772, 0.10117354243993759, 0.1921858787536621, -0.19796401262283325, -0.9558469653129578, -0.05631864070892334, 0.08226603269577026, 0.1383453607559204, -3.3790366649627686, 4.941475868225098, 8.297223091125488, 
12019, 340307439, 0.10159286111593246, 0.19200193881988525, -0.19803902506828308, -0.9558237791061401, -0.05681049823760986, 0.07267177104949951, 0.14115077257156372, -3.4082939624786377, 4.364238739013672, 8.466915130615234, 
12020, 340324106, 0.10181999951601028, 0.1916666328907013, -0.19823190569877625, -0.9558268189430237, -0.0576213002204895, 0.06623667478561401, 0.14146888256072998, -3.456038236618042, 3.9788239002227783, 8.486238479614258, 
12021, 340340773, 0.10176461935043335, 0.19142423570156097, -0.19846004247665405, -0.9558340311050415, -0.05280202627182007, 0.07029223442077637, 0.14033818244934082, -3.168182611465454, 4.221831321716309, 8.41788101196289, 
12022, 340357440, 0.10164514183998108, 0.19116757810115814, -0.19867946207523346, -0.9558525681495667, -0.05595189332962036, 0.07568490505218506, 0.14052730798721313, -3.357137441635132, 4.545323848724365, 8.429106712341309, 
12023, 340374107, 0.10180171579122543, 0.1907191425561905, -0.19895504415035248, -0.9558679461479187, -0.05651068687438965, 0.07833534479141235, 0.1412297487258911, -3.3880975246429443, 4.705094814300537, 8.47179126739502, 
12024, 340390774, 0.1020684689283371, 0.19021476805210114, -0.1992330104112625, -0.9558823108673096, -0.05756735801696777, 0.07309579849243164, 0.14106786251068115, -3.4508588314056396, 4.3910112380981445, 8.462401390075684, 
12025, 340407441, 0.10211189836263657, 0.18970726430416107, -0.1994805634021759, -0.9559269547462463, -0.053701579570770264, 0.06582200527191162, 0.14000892639160156, -3.2196052074432373, 3.9538373947143555, 8.399136543273926, 
12026, 340424108, 0.10168842226266861, 0.18939091265201569, -0.1998150646686554, -0.9559649229049683, -0.05215048789978027, 0.06156647205352783, 0.13911288976669312, -3.129058837890625, 3.6987526416778564, 8.344429969787598, 
12027, 340440775, 0.10081561654806137, 0.18942303955554962, -0.20007354021072388, -0.9559966921806335, -0.048607707023620605, 0.0677037239074707, 0.1362268328666687, -2.920590877532959, 4.065592288970947, 8.170236587524414, 
12028, 340457442, 0.09967200458049774, 0.1897628754377365, -0.20009279251098633, -0.956045389175415, -0.05023294687271118, 0.07410508394241333, 0.13723987340927124, -3.022200584411621, 4.447366714477539, 8.230571746826172, 
12029, 340474109, 0.09841649979352951, 0.1899036318063736, -0.20000362396240234, -0.95616614818573, -0.05843853950500488, 0.07679957151412964, 0.14198040962219238, -3.51336407661438, 4.607382774353027, 8.5159912109375, 
12030, 340490776, 0.09741988778114319, 0.1896756887435913, -0.19996514916419983, -0.9563214182853699, -0.05692070722579956, 0.08317404985427856, 0.13971370458602905, -3.4183783531188965, 4.990632057189941, 8.38117790222168, 
12031, 340507443, 0.09705374389886856, 0.18942302465438843, -0.1998572200536728, -0.9564312696456909, -0.05244290828704834, 0.0854145884513855, 0.13550853729248047, -3.1474404335021973, 5.125380992889404, 8.129607200622559, 
12032, 340524110, 0.09714150428771973, 0.18943072855472565, -0.19955362379550934, -0.9564842581748962, -0.04926258325576782, 0.07847970724105835, 0.1346646547317505, -2.9581997394561768, 4.7086567878723145, 8.078821182250977, 
12033, 340540777, 0.09730173647403717, 0.18970605731010437, -0.19916361570358276, -0.9564946889877319, -0.04894667863845825, 0.06978797912597656, 0.13554996252059937, -2.94169282913208, 4.186670303344727, 8.131318092346191, 
12034, 340557444, 0.09735872596502304, 0.19024918973445892, -0.19881480932235718, -0.9564536809921265, -0.05320727825164795, 0.06867337226867676, 0.13916629552841187, -3.200167179107666, 4.120165824890137, 8.346903800964355, 
12035, 340574111, 0.09727562218904495, 0.19063149392604828, -0.19854629039764404, -0.9564418196678162, -0.05855715274810791, 0.07232147455215454, 0.14228737354278564, -3.5200557708740234, 4.3394575119018555, 8.534185409545898, 
12036, 340590778, 0.09709412604570389, 0.19079026579856873, -0.19825394451618195, -0.9564890265464783, -0.059085309505462646, 0.07277029752731323, 0.1427309513092041, -3.5498762130737305, 4.365855693817139, 8.561827659606934, 
12037, 340607445, 0.09687567502260208, 0.19086907804012299, -0.19787614047527313, -0.9565736651420593, -0.055353403091430664, 0.07647132873535156, 0.1392580270767212, -3.325498104095459, 4.5870161056518555, 8.354223251342773, 
12038, 340624112, 0.09684041887521744, 0.19093024730682373, -0.19731202721595764, -0.9566817283630371, -0.05410343408584595, 0.07818138599395752, 0.13680583238601685, -3.2499897480010986, 4.688298225402832, 8.208086967468262, 
12039, 340640779, 0.0969311073422432, 0.1910303384065628, -0.19649924337863922, -0.9568197727203369, -0.05471009016036987, 0.07672119140625, 0.13961780071258545, -3.2867887020111084, 4.598695278167725, 8.37769889831543, 
12040, 340657446, 0.0971207544207573, 0.19126445055007935, -0.19560125470161438, -0.9569377303123474, -0.053789734840393066, 0.07331472635269165, 0.13903653621673584, -3.232658863067627, 4.393804550170898, 8.342591285705566, 
12041, 340674113, 0.09718193858861923, 0.19168874621391296, -0.19472165405750275, -0.9570260047912598, -0.05331379175186157, 0.06451886892318726, 0.1390458345413208, -3.2061219215393066, 3.8661141395568848, 8.34205150604248, 
12042, 340690780, 0.09698468446731567, 0.19230914115905762, -0.19394761323928833, -0.9570786952972412, -0.05164724588394165, 0.06584298610687256, 0.1373853087425232, -3.1082701683044434, 3.946204662322998, 8.241437911987305, 
12043, 340707447, 0.09668455272912979, 0.19320562481880188, -0.19319002330303192, -0.9570818543434143, -0.05138319730758667, 0.0712173581123352, 0.13720566034317017, -3.0952277183532715, 4.268806457519531, 8.229716300964355, 
12044, 340724114, 0.09653948247432709, 0.19423359632492065, -0.19256030023097992, -0.9570153951644897, -0.0554661750793457, 0.07117611169815063, 0.14082038402557373, -3.34100079536438, 4.2677178382873535, 8.44528579711914, 
12045, 340740781, 0.09632265567779541, 0.19517351686954498, -0.19200080633163452, -0.9569583535194397, -0.06003296375274658, 0.06938523054122925, 0.1429019570350647, -3.6144471168518066, 4.160630226135254, 8.56983757019043, 
12046, 340757448, 0.09612324833869934, 0.19600869715213776, -0.19149726629257202, -0.956908643245697, -0.05724436044692993, 0.0739561915397644, 0.13992881774902344, -3.4459073543548584, 4.435440540313721, 8.391899108886719, 
12047, 340774115, 0.0962476134300232, 0.19677512347698212, -0.19108814001083374, -0.956820547580719, -0.05925142765045166, 0.074149489402771, 0.14083611965179443, -3.5647926330566406, 4.448464870452881, 8.446100234985352, 
12048, 340790782, 0.09619903564453125, 0.19732855260372162, -0.1906495988368988, -0.9567989110946655, -0.05818456411361694, 0.06441682577133179, 0.14171838760375977, -3.4994702339172363, 3.8637807369232178, 8.499978065490723, 
12049, 340807449, 0.09518870711326599, 0.197902649641037, -0.19033092260360718, -0.9568448662757874, -0.05912911891937256, 0.054528653621673584, 0.14744174480438232, -3.557590961456299, 3.269862651824951, 8.843009948730469, 
12050, 340824116, 0.09437233954668045, 0.1985291838645935, -0.18992413580417633, -0.9568767547607422, -0.05144834518432617, 0.08938026428222656, 0.12755846977233887, -3.0976994037628174, 5.360747337341309, 7.650345325469971, 
12051, 340840783, 0.09459315240383148, 0.1994038075208664, -0.18922059237957, -0.9568124413490295, -0.05567890405654907, 0.08418381214141846, 0.13649427890777588, -3.3512487411499023, 5.048106670379639, 8.186910629272461, 
12052, 340857450, 0.09479393064975739, 0.20042431354522705, -0.18837875127792358, -0.9567455649375916, -0.057231903076171875, 0.060160815715789795, 0.14049750566482544, -3.4464006423950195, 3.605478286743164, 8.42631721496582, 
12053, 340874117, 0.09450269490480423, 0.2015002965927124, -0.18784219026565552, -0.9566538333892822, -0.058825671672821045, 0.05997341871261597, 0.14272832870483398, -3.5432581901550293, 3.5961084365844727, 8.558771133422852, 
12054, 340890784, 0.09419940412044525, 0.2025105059146881, -0.1876075714826584, -0.956516444683075, -0.06214207410812378, 0.07124584913253784, 0.14197975397109985, -3.7413675785064697, 4.27512788772583, 8.512723922729492, 
12055, 340907451, 0.09410025924444199, 0.203312486410141, -0.1874774545431137, -0.956381618976593, -0.06247156858444214, 0.07273739576339722, 0.14113330841064453, -3.758549928665161, 4.365889549255371, 8.462357521057129, 
12056, 340924118, 0.09420603513717651, 0.20398156344890594, -0.1875612884759903, -0.9562121629714966, -0.059928715229034424, 0.06750959157943726, 0.14005696773529053, -3.6039509773254395, 4.054499626159668, 8.3977632522583, 
12057, 340940785, 0.0942501574754715, 0.20458753407001495, -0.18784373998641968, -0.9560230374336243, -0.0605960488319397, 0.06573313474655151, 0.1406375765800476, -3.6432993412017822, 3.949580192565918, 8.432153701782227, 
12058, 340957452, 0.09428286552429199, 0.20506881177425385, -0.1881849318742752, -0.9558495879173279, -0.0619274377822876, 0.0729934573173523, 0.13981389999389648, -3.7218642234802246, 4.385645866394043, 8.382675170898438, 
12059, 340974119, 0.0945252999663353, 0.2054225355386734, -0.18837769329547882, -0.955711841583252, -0.06252211332321167, 0.07832866907119751, 0.13956844806671143, -3.7559258937835693, 4.704766750335693, 8.368956565856934, 
12060, 340990786, 0.09495031088590622, 0.2055240273475647, -0.1883540153503418, -0.9556524157524109, -0.06468850374221802, 0.07602131366729736, 0.14095884561538696, -3.8835389614105225, 4.56466817855835, 8.454423904418945, 
12061, 341007453, 0.09544520825147629, 0.20530006289482117, -0.18830056488513947, -0.9556616544723511, -0.06266552209854126, 0.06922799348831177, 0.1402348279953003, -3.7593109607696533, 4.156804084777832, 8.412581443786621, 
12062, 341024120, 0.09581266343593597, 0.2050338238477707, -0.1882273107767105, -0.9556965827941895, -0.05716425180435181, 0.0662001371383667, 0.13745009899139404, -3.4292547702789307, 3.9743940830230713, 8.245874404907227, 
12063, 341040787, 0.09604167938232422, 0.20472349226474762, -0.188023641705513, -0.9557800889015198, -0.06231224536895752, 0.0738411545753479, 0.14052695035934448, -3.738003730773926, 4.431576728820801, 8.431111335754395, 
12064, 341057454, 0.09644415229558945, 0.20411890745162964, -0.187679722905159, -0.9559365510940552, -0.0654788613319397, 0.07757216691970825, 0.14161646366119385, -3.924992799758911, 4.654397964477539, 8.498422622680664, 
12065, 341074121, 0.09702114760875702, 0.20323675870895386, -0.18729925155639648, -0.9561405777931213, -0.06418043375015259, 0.06947219371795654, 0.14311152696609497, -3.844449758529663, 4.168219089508057, 8.58935832977295, 
12066, 341090788, 0.09725703299045563, 0.2021249383687973, -0.18694239854812622, -0.9564221501350403, -0.061008453369140625, 0.06161046028137207, 0.14168864488601685, -3.6530699729919434, 3.695824384689331, 8.504633903503418, 
12067, 341107455, 0.09701982140541077, 0.20106329023838043, -0.1866452991962433, -0.9567279815673828, -0.0549582839012146, 0.06048077344894409, 0.13868486881256104, -3.2913615703582764, 3.6276779174804688, 8.323808670043945, 
12068, 341124122, 0.09641270339488983, 0.20044417679309845, -0.18630245327949524, -0.9569862484931946, -0.04880493879318237, 0.06327557563781738, 0.13401484489440918, -2.9270777702331543, 3.7948458194732666, 8.041912078857422, 
12069, 341140789, 0.09559237957000732, 0.20053373277187347, -0.185677632689476, -0.9571710824966431, -0.04815000295639038, 0.06656891107559204, 0.1336221694946289, -2.894782304763794, 3.990081787109375, 8.017043113708496, 
12070, 341157456, 0.09487472474575043, 0.2009824961423874, -0.18531954288482666, -0.9572176337242126, -0.05793708562850952, 0.06885606050491333, 0.1395266056060791, -3.4847912788391113, 4.129629135131836, 8.368657112121582, 
12071, 341174123, 0.09419462084770203, 0.20106127858161926, -0.185135155916214, -0.9573040008544922, -0.06789851188659668, 0.07282692193984985, 0.14430832862854004, -4.079290390014648, 4.369041442871094, 8.656002044677734, 
12072, 341190790, 0.09377053380012512, 0.20076702535152435, -0.18492786586284637, -0.9574474692344666, -0.06367737054824829, 0.07841044664382935, 0.1418548822402954, -3.821485757827759, 4.704367160797119, 8.510801315307617, 
12073, 341207457, 0.09380379319190979, 0.20023608207702637, -0.1846988946199417, -0.9575996994972229, -0.060987651348114014, 0.0763208270072937, 0.13999944925308228, -3.657252550125122, 4.579517364501953, 8.400445938110352, 
12074, 341224124, 0.09403995424509048, 0.19968967139720917, -0.18435156345367432, -0.9577574133872986, -0.05906367301940918, 0.0729488730430603, 0.14036470651626587, -3.5412116050720215, 4.376512050628662, 8.422953605651855, 
12075, 341240791, 0.09448153525590897, 0.19908379018306732, -0.18398509919643402, -0.9579105377197266, -0.05998629331588745, 0.07075917720794678, 0.14007854461669922, -3.595604419708252, 4.245353698730469, 8.406102180480957, 
12076, 341257458, 0.09482071548700333, 0.1984773427248001, -0.18353994190692902, -0.9580882787704468, -0.057375192642211914, 0.06645578145980835, 0.14073842763900757, -3.439364194869995, 3.9861209392547607, 8.445934295654297, 
12077, 341274125, 0.09512375295162201, 0.19792447984218597, -0.18325434625148773, -0.9582273364067078, -0.05869930982589722, 0.06464594602584839, 0.14038968086242676, -3.519291877746582, 3.8790123462677, 8.424145698547363, 
12078, 341290792, 0.09545371681451797, 0.19732214510440826, -0.1832597851753235, -0.9583176970481873, -0.05824762582778931, 0.06411999464035034, 0.14157098531723022, -3.491396903991699, 3.850027322769165, 8.494170188903809, 
12079, 341307459, 0.09575372189283371, 0.19664758443832397, -0.18337857723236084, -0.9584037065505981, -0.06091189384460449, 0.06822556257247925, 0.14307630062103271, -3.6501550674438477, 4.097573757171631, 8.5843505859375, 
12080, 341324126, 0.0961039811372757, 0.19585752487182617, -0.1834956407546997, -0.9585078954696655, -0.060076236724853516, 0.0705866813659668, 0.14300674200057983, -3.5988965034484863, 4.2391037940979, 8.580618858337402, 
12081, 341340793, 0.09656422585248947, 0.1951264590024948, -0.18361398577690125, -0.9585881233215332, -0.0562019944190979, 0.07014197111129761, 0.1407843828201294, -3.366626501083374, 4.212587356567383, 8.446989059448242, 
12082, 341357460, 0.09718426316976547, 0.19445544481277466, -0.18384090065956116, -0.9586183428764343, -0.05621492862701416, 0.06967633962631226, 0.13947927951812744, -3.367511749267578, 4.185900688171387, 8.368030548095703, 
12083, 341374127, 0.09799246490001678, 0.19404444098472595, -0.18410331010818481, -0.9585689902305603, -0.05047672986984253, 0.06839358806610107, 0.13607120513916016, -3.0251517295837402, 4.109286785125732, 8.162473678588867, 
12084, 341390794, 0.09881789237260818, 0.19394192099571228, -0.18422868847846985, -0.958480954170227, -0.05367112159729004, 0.0713844895362854, 0.1396470069885254, -3.2195775508880615, 4.288057804107666, 8.376299858093262, 
12085, 341407461, 0.09951185435056686, 0.19388657808303833, -0.18400372564792633, -0.9584634900093079, -0.05837833881378174, 0.0726746916770935, 0.14314031600952148, -3.503307580947876, 4.362302780151367, 8.58700180053711, 
12086, 341424128, 0.10014603286981583, 0.19364893436431885, -0.18358281254768372, -0.9585262537002563, -0.06085449457168579, 0.0706375241279602, 0.14287197589874268, -3.650705099105835, 4.2381439208984375, 8.572368621826172, 
12087, 341440795, 0.1006963774561882, 0.19340062141418457, -0.18320401012897491, -0.9585911631584167, -0.055640459060668945, 0.06318873167037964, 0.14302325248718262, -3.3382277488708496, 3.7912142276763916, 8.581291198730469, 
12088, 341457462, 0.10101985931396484, 0.19322416186332703, -0.18313735723495483, -0.9586055874824524, -0.05553996562957764, 0.059264302253723145, 0.14083272218704224, -3.3329429626464844, 3.5581984519958496, 8.448538780212402, 
12089, 341474129, 0.1010708287358284, 0.19296547770500183, -0.18357768654823303, -0.9585679173469543, -0.05668753385543823, 0.05843698978424072, 0.1412125825881958, -3.400909423828125, 3.512782573699951, 8.469947814941406, 
12090, 341490796, 0.10107440501451492, 0.19296079874038696, -0.18452642858028412, -0.9583863615989685, -0.05081862211227417, 0.06019461154937744, 0.13979393243789673, -3.0504283905029297, 3.622727394104004, 8.38217544555664, 
12091, 341507463, 0.1007785052061081, 0.1930541843175888, -0.18582943081855774, -0.9581469297409058, -0.048355162143707275, 0.06386661529541016, 0.13960003852844238, -2.90352725982666, 3.845769166946411, 8.36870288848877, 
12092, 341524130, 0.10025456547737122, 0.19341541826725006, -0.1869848221540451, -0.9579043388366699, -0.057695865631103516, 0.06830865144729614, 0.13877969980239868, -3.4670116901397705, 4.110685348510742, 8.318360328674316, 
12093, 341540797, 0.09984920918941498, 0.19376607239246368, -0.1878078579902649, -0.9577146768569946, -0.055613160133361816, 0.0805044174194336, 0.13862097263336182, -3.3422303199768066, 4.839715957641602, 8.309330940246582, 
12094, 341557464, 0.0997757762670517, 0.19405832886695862, -0.18829074501991272, -0.957568347454071, -0.05949681997299194, 0.08135038614273071, 0.1413612961769104, -3.5742971897125244, 4.888041973114014, 8.475492477416992, 
12095, 341574131, 0.09983229637145996, 0.19411048293113708, -0.188527449965477, -0.9575053453445435, -0.058306992053985596, 0.07194530963897705, 0.14122503995895386, -3.5009567737579346, 4.321759223937988, 8.469643592834473, 
12096, 341590798, 0.09906043112277985, 0.19225670397281647, -0.18882323801517487, -0.9579011797904968, -0.046156227588653564, 0.05685830116271973, 0.09293347597122192, -2.7607972621917725, 3.4132392406463623, 5.579016208648682, 
12097, 341607465, 0.09829206019639969, 0.1923113912343979, -0.18906721472740173, -0.9579211473464966, -0.06202763319015503, 0.05985957384109497, 0.14103609323501587, -3.7257678508758545, 3.5948545932769775, 8.458731651306152, 
12098, 341624132, 0.09772653877735138, 0.19248028099536896, -0.18947196006774902, -0.9578651785850525, -0.054878830909729004, 0.07934218645095825, 0.13918346166610718, -3.2976582050323486, 4.765861988067627, 8.345775604248047, 
12099, 341640799, 0.09764410555362701, 0.19271911680698395, -0.18987445533275604, -0.9577457904815674, -0.05719447135925293, 0.07682448625564575, 0.13848060369491577, -3.435837745666504, 4.615657806396484, 8.303434371948242, 
12100, 341657466, 0.09770286083221436, 0.19297391176223755, -0.1902409940958023, -0.9576159119606018, -0.057155609130859375, 0.07201182842254639, 0.14033383131027222, -3.433396339416504, 4.3267927169799805, 8.41501235961914, 
12101, 341674133, 0.0978575199842453, 0.19312241673469543, -0.19053567945957184, -0.9575114250183105, -0.058775365352630615, 0.07371538877487183, 0.1401004195213318, -3.5294272899627686, 4.42848014831543, 8.40163803100586, 
12102, 341690800, 0.09804877638816833, 0.19323396682739258, -0.19065667688846588, -0.9574452042579651, -0.056619226932525635, 0.07352191209793091, 0.1407189965248108, -3.4000120162963867, 4.415468692779541, 8.439576148986816, 
12103, 341707467, 0.09825292974710464, 0.1932687908411026, -0.19072696566581726, -0.957403302192688, -0.05727261304855347, 0.0734606385231018, 0.13908475637435913, -3.438408136367798, 4.411148548126221, 8.342144012451172, 
12104, 341724134, 0.098905049264431, 0.1935986876487732, -0.19109100103378296, -0.9571968913078308, -0.05078059434890747, 0.07272332906723022, 0.13567036390304565, -3.0499227046966553, 4.370180130004883, 8.135196685791016, 
12105, 341740801, 0.09983167052268982, 0.1940830498933792, -0.1916116327047348, -0.9568986296653748, -0.05547124147415161, 0.07095551490783691, 0.13895201683044434, -3.3321645259857178, 4.266497611999512, 8.330646514892578, 
12106, 341757468, 0.1007402092218399, 0.19447867572307587, -0.19210995733737946, -0.9566229581832886, -0.059224069118499756, 0.07181721925735474, 0.14123272895812988, -3.556675672531128, 4.318260669708252, 8.467667579650879, 
12107, 341774135, 0.10155439376831055, 0.19475725293159485, -0.1925153285264969, -0.9563987255096436, -0.05978095531463623, 0.07195812463760376, 0.14167290925979614, -3.5893924236297607, 4.32567834854126, 8.49489688873291, 
12108, 341790802, 0.10227911919355392, 0.1949121356010437, -0.19283904135227203, -0.9562247395515442, -0.059141457080841064, 0.0713508129119873, 0.14175379276275635, -3.550231456756592, 4.288122177124023, 8.50069522857666, 
12109, 341807469, 0.10315373539924622, 0.19513526558876038, -0.19308456778526306, -0.9560356736183167, -0.050209879875183105, 0.08039277791976929, 0.1344679594039917, -3.013810634613037, 4.829536437988281, 8.06380844116211, 
12110, 341824136, 0.10401363670825958, 0.19556774199008942, -0.19313058257102966, -0.9558448195457458, -0.05654364824295044, 0.06492286920547485, 0.13994461297988892, -3.3972959518432617, 3.9001803398132324, 8.392322540283203, 
12111, 341840803, 0.104342021048069, 0.19581623375415802, -0.1931964010000229, -0.9557448029518127, -0.061137616634368896, 0.06699460744857788, 0.14563024044036865, -3.672506093978882, 4.0238494873046875, 8.733867645263672, 
12112, 341857470, 0.10450122505426407, 0.1958039551973343, -0.19318673014640808, -0.955731987953186, -0.059835970401763916, 0.07515031099319458, 0.14024889469146729, -3.5920236110687256, 4.5117974281311035, 8.412402153015137, 
12113, 341874137, 0.10535305738449097, 0.19596359133720398, -0.19351080060005188, -0.9555401802062988, -0.05036962032318115, 0.07898944616317749, 0.13447821140289307, -3.022871971130371, 4.746002674102783, 8.064291000366211, 
12114, 341890804, 0.10678797960281372, 0.1962614357471466, -0.19410939514636993, -0.955198347568512, -0.05746352672576904, 0.06961613893508911, 0.14027339220046997, -3.448913097381592, 4.187849044799805, 8.410308837890625, 
12115, 341907471, 0.10768532752990723, 0.1963629126548767, -0.19481539726257324, -0.9549328684806824, -0.059572041034698486, 0.05958610773086548, 0.14325356483459473, -3.5755388736724854, 3.5862786769866943, 8.589850425720215, 
12116, 341924138, 0.10791853070259094, 0.19648724794387817, -0.19573961198329926, -0.9546919465065002, -0.0566900372505188, 0.06186407804489136, 0.14216387271881104, -3.4034838676452637, 3.723544120788574, 8.523674964904785, 
12117, 341940805, 0.10750911384820938, 0.19644179940223694, -0.19664746522903442, -0.9545608758926392, -0.06089043617248535, 0.07114803791046143, 0.1432207226753235, -3.6550610065460205, 4.279087066650391, 8.587231636047363, 
12118, 341957472, 0.10690879821777344, 0.1961865872144699, -0.19728463888168335, -0.9545493721961975, -0.05890172719955444, 0.07876360416412354, 0.13933569192886353, -3.5347304344177246, 4.73288106918335, 8.355630874633789, 
12119, 341974139, 0.1063760444521904, 0.19609524309635162, -0.19756461679935455, -0.9545696973800659, -0.05189746618270874, 0.07641458511352539, 0.13445180654525757, -3.1162497997283936, 4.5887675285339355, 8.06373119354248, 
12120, 341990806, 0.10593341290950775, 0.19635142385959625, -0.19760189950466156, -0.9545585513114929, -0.049559593200683594, 0.07490664720535278, 0.1341768503189087, -2.9793245792388916, 4.496674537658691, 8.046982765197754, 
12121, 342007473, 0.10556387901306152, 0.19695596396923065, -0.19744926691055298, -0.954506516456604, -0.04914665222167969, 0.07238799333572388, 0.1329856514930725, -2.957444906234741, 4.344180583953857, 7.975222587585449, 
12122, 342024140, 0.10468428581953049, 0.19774065911769867, -0.1973510980606079, -0.9544614553451538, -0.05500537157058716, 0.0672876238822937, 0.13783538341522217, -3.3117380142211914, 4.037843704223633, 8.265045166015625, 
12123, 342040807, 0.10433708876371384, 0.19862233102321625, -0.19737544655799866, -0.9543114304542542, -0.058324337005615234, 0.08382833003997803, 0.1380375623703003, -3.5107431411743164, 5.032302379608154, 8.275641441345215, 
12124, 342057474, 0.10440005362033844, 0.1992497593164444, -0.19731396436691284, -0.9541864395141602, -0.06130319833755493, 0.08010059595108032, 0.13972854614257812, -3.686183214187622, 4.808558940887451, 8.378504753112793, 
12125, 342074141, 0.10457213968038559, 0.19986024498939514, -0.19713614881038666, -0.9540767073631287, -0.05644494295120239, 0.0734061598777771, 0.1376556158065796, -3.394474744796753, 4.405990123748779, 8.255040168762207, 
12126, 342090808, 0.10481683164834976, 0.20068620145320892, -0.19686053693294525, -0.9539331793785095, -0.07987344264984131, 0.07627266645431519, 0.13873291015625, -4.801980972290039, 4.577693939208984, 8.317452430725098, 
12127, 342107475, 0.1050218716263771, 0.20145703852176666, -0.19670695066452026, -0.953779935836792, -0.06790488958358765, 0.0704544186592102, 0.1396302580833435, -4.083513259887695, 4.229443550109863, 8.371978759765625, 
12128, 342124142, 0.10517983138561249, 0.20198842883110046, -0.1967049539089203, -0.9536505937576294, -0.0583343505859375, 0.07167321443557739, 0.13772624731063843, -3.5068435668945312, 4.3035359382629395, 8.258822441101074, 
12129, 342140809, 0.10555702447891235, 0.20256099104881287, -0.19676142930984497, -0.9534757137298584, -0.05610096454620361, 0.07889062166213989, 0.13571232557296753, -3.3722763061523438, 4.737439155578613, 8.137594223022461, 
12130, 342157476, 0.1063007265329361, 0.2031637579202652, -0.196888729929924, -0.9532385468482971, -0.057406842708587646, 0.07736539840698242, 0.13568717241287231, -3.449860095977783, 4.647311210632324, 8.135603904724121, 
12131, 342174143, 0.10768089443445206, 0.203865185379982, -0.19738160073757172, -0.9528319239616394, -0.05745500326156616, 0.07417041063308716, 0.1369284987449646, -3.4517271518707275, 4.46014928817749, 8.208227157592773, 
12132, 342190810, 0.10910927504301071, 0.20472724735736847, -0.1979750543832779, -0.9523612856864929, -0.05911904573440552, 0.06752574443817139, 0.13886511325836182, -3.553532838821411, 4.062786102294922, 8.323474884033203, 
12133, 342207477, 0.11005987226963043, 0.20574577152729034, -0.19826510548591614, -0.9519720077514648, -0.05465000867843628, 0.07175111770629883, 0.13525044918060303, -3.287618637084961, 4.312344551086426, 8.107442855834961, 
