sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
798, 137046886, 0.9967611519745583, -0.01780992790574004, -0.07790419548907628, -0.008997149967831353, 0.04007175577152928, 0.13877525472950739, 0.3949879117044571, -0.246826171875, 0.46875, -1.200439453125, 0
799, 137063553, 0.9852355268885449, -0.03679863829610269, -0.1649401929363983, -0.02741440370147608, -0.27572203256814976, -0.033027871103539996, 0.4745932604783291, -0.498046875, 0.512939453125, -1.0751953125, 0
800, 137080220, 0.9739000163698925, -0.06561240336133911, -0.21390152827280343, -0.038208727307135815, -0.0030605529757739836, 0.05850535416439406, 0.7813865716039623, -0.785400390625, 0.524658203125, -0.77001953125, 0
801, 137096887, 0.9745050659444354, -0.1013864914457619, -0.200134143982224, 0.002642009358917508, 1.1737625264856062, -0.40411329280506436, 1.2392145993851549, -0.930419921875, 0.580078125, -0.354736328125, 0
802, 137113554, 0.9875799197201829, -0.10874720556915189, -0.10788020824331723, -0.034954371911912814, 1.724453321814975, -1.0629210031706329, 0.3801336627627792, -0.927001953125, 0.542236328125, -0.067138671875, 1024
803, 137130221, 0.9972503422880754, 0.04858170013671603, -0.02669516344718376, -0.04918273545331498, 1.2616164320291423, -1.7394550567435365, 0.11300654810489374, -0.91162109375, 0.438720703125, 0.016357421875, 0
804, 137146888, 0.9983026353821178, -0.027151685087391242, -0.04628805911760942, -0.022628516724656877, 0.5328903052658415, -0.07128464876336188, -0.3702958473264313, -0.8974609375, 0.39501953125, 0.0673828125, 0
805, 137163555, 0.9920676846567396, -0.109618798712665, -0.05519872052725042, -0.027175895215482696, 1.4461198437079268, -1.1304431076623134, 0.5595787930512668, -0.841064453125, 0.26416015625, 0.174560546875, 0
806, 137180222, 0.9967804258642583, -0.054868482311340644, -0.023346831712981162, -0.05360184429367715, 0.942104952712459, -1.082602351331015, 0.5560617782892661, -0.7998046875, 0.122314453125, 0.19677734375, 0
807, 137196889, 0.9966470226067222, -0.03938887814261621, -0.0313112567643058, -0.06452002640778699, 0.6983768827567972, -1.2252223662612296, 0.6675908004831116, -0.728271484375, -0.02001953125, 0.21875, 0
808, 137213556, 0.9982191967888125, -0.013933110026600082, -0.0261833234698049, -0.05175651823065436, 0.6393703220161187, -1.1184146174966487, 0.8215915691175846, -0.64990234375, -0.12255859375, 0.2421875, 0
809, 137230223, 0.9992016600556191, 0.011219413862065042, -0.02076256074668681, -0.032234816052320266, 0.34363876041192576, -0.8634286958937589, 0.782850498748041, -0.59228515625, -0.16455078125, 0.27880859375, 0
810, 137246890, 0.999520029517758, 0.02803691159141153, -0.012379963576451993, -0.004514275476905749, 0.09904808896412376, -0.5699958708714619, 0.8172861666965265, -0.557373046875, -0.152587890625, 0.3212890625, 0
811, 137263557, 0.9986925922471794, 0.0397357686198716, 0.01093806402006975, 0.03024125722071991, -0.219824938151239, -0.30482656083042836, 0.7854486835684785, -0.580810546875, -0.084228515625, 0.34619140625, 0
812, 137280224, 0.9961422273930789, 0.05433545153107755, 0.04494169100486645, 0.052235676705605694, -0.6005458704997944, -0.049695240813223476, 0.7668508635211635, -0.656982421875, 0.041015625, 0.33837890625, 0
813, 137296891, 0.9910859400952631, 0.07046772574779853, 0.09543101056980269, 0.06062904580354101, -0.10306832221611084, -0.024608389349079135, 0.7471520250544048, -0.779296875, 0.20703125, 0.2412109375, 0
814, 137313558, 0.9874798112306415, 0.06410925023129077, 0.13560096270440383, 0.04884675383602449, 0.6737792834895748, -0.09624552990012547, 0.48500546531395095, -0.89892578125, 0.361328125, 0.018310546875, 0
815, 137330225, 0.988001934799065, 0.041458398135614416, 0.1446626323484486, 0.03472896283148375, 1.0084113231697422, -0.17725304317703758, 0.3938695470231401, -0.953857421875, 0.446044921875, -0.259033203125, 0
816, 137346892, 0.9889841347918045, 0.022106721073044067, 0.14361406042549194, 0.028225443514809267, 1.0105948041824708, -0.21022387497192715, 0.25128239962509846, -0.918701171875, 0.5, -0.544677734375, 0
817, 137363559, 0.9910303627767691, 0.019962865302041666, 0.1298735887533622, 0.02435477381953394, 0.7250169172502886, -0.19027027757266504, 0.01269217055460202, -0.810791015625, 0.525634765625, -0.7822265625, 0
818, 137380226, 0.9920840095084975, 0.013899170926180482, 0.12178409486340648, 0.027290389579650076, 0.4760753073065207, -0.0824507299162137, -0.22053433290655905, -0.657470703125, 0.54638671875, -0.967529296875, 0
819, 137396893, 0.9918562241042327, -0.002316085580908067, 0.11903731924445941, 0.04523254448258183, 0.41894315673279925, 0.1567809755854338, -0.7364643616103743, -0.456298828125, 0.58251953125, -1.10498046875, 0
820, 137413560, 0.9943132268870332, -0.008823922114407079, 0.08639149424662422, 0.0616429635712778, 0.960550998617548, 0.07633116413356866, -0.9447775835384622, -0.260986328125, 0.64111328125, -1.167724609375, 0
821, 137430227, 0.9965617658815779, 0.001508868870044977, 0.05722424455316319, 0.05989787920322393, 1.8304601866215515, -0.04063627116329449, -1.094610765528036, -0.1064453125, 0.6708984375, -1.186767578125, 0
822, 137446894, 0.9988575474320308, -0.009011574927272614, 0.023917875951688847, 0.04037730383963317, 1.76438055697531, 0.44088612081876655, -1.235893406755377, -0.010986328125, 0.67626953125, -1.193603515625, 0
823, 137463561, 0.9988165068719632, -0.047926615510004045, 0.007672229292951444, 0.0031244237103898458, 1.8772059794786862, 0.36615057271486984, -1.2847640906418258, 0.016845703125, 0.751953125, -1.161376953125, 0
824, 137480228, 0.9983202858271745, -0.03921522846168668, -0.01841882857044089, -0.03846452283259255, 1.1465128796553445, -0.02365645618893053, -1.335398879978127, -0.022705078125, 0.828369140625, -1.12255859375, 0
825, 137496895, 0.9973958839721264, 5.558627527725846E-4, -0.0703933386411896, -0.015681821546217892, 0.7096088669072739, -0.4948163990701435, -0.7096970619693441, -0.14013671875, 0.84814453125, -1.107177734375, 0
826, 137513562, 0.9848690146948107, 0.15018963245288852, 0.057802840762350184, -0.06430341979662929, 1.066773108665477, -0.4610322782826164, 0.9610641612928473, -0.147216796875, 0.560546875, -1.224853515625, 1024
827, 137530229, 0.9992624039872796, 0.025893493283373537, 0.003790707564656937, -0.028103478775873495, -0.06855893558665688, 0.1227641610004031, 0.762351712375646, -0.0947265625, 0.452880859375, -1.245849609375, 0
828, 137546896, 0.9985015451350787, -0.0068072144295769355, -0.05259717052806984, -0.013485690453638677, 0.12381918362190285, -0.027936608343254586, 0.20132449328744956, -0.183837890625, 0.4697265625, -1.23046875, 0
829, 137563563, 0.9935597143128805, -0.015850664572661655, -0.11000524713599699, -0.022061190576679022, -0.05137118060038068, -0.007810571032405095, 0.39093605813943333, -0.357666015625, 0.4970703125, -1.171142578125, 0
830, 137580230, 0.9827200804207328, -0.03529624454865149, -0.17720422137772165, -0.040175646659958375, -0.2652398806982125, -0.01532516517107424, 0.5089629456984903, -0.629150390625, 0.50341796875, -0.985595703125, 0
831, 137596897, 0.9777599589052504, -0.0629297668000694, -0.19814127235730736, -0.027664840514986026, 0.5868819168235637, -0.07969781011525245, 0.9368341532755484, -0.862060546875, 0.50927734375, -0.65625, 0
832, 137613564, 0.9822239219454436, -0.10268691905408944, -0.1569938458121334, -0.006670546484830897, 1.6112612612208785, -0.8527094774322964, 1.4908828530771157, -0.942626953125, 0.5478515625, -0.296875, 0
833, 137630231, 0.9952461002678463, -0.00240327053770438, -0.08342065693322565, -0.05020376668334559, 1.2929190792406016, -1.5627298964989667, -0.08555692282877048, -0.938232421875, 0.452880859375, -0.102294921875, 1024
834, 137646898, 0.999741623727864, 0.016424518581025782, -0.01473096720412337, -0.005469879394152277, 0.6317497625313078, -0.5702228002146605, -0.09815002493026284, -0.928466796875, 0.4267578125, -0.06396484375, 0
835, 137663565, 0.9948361836563573, -0.08364291431793405, -0.057034026587343196, -0.007207661457872606, 0.8639877231661579, -0.3928774297047033, 0.187919450882062, -0.903076171875, 0.386962890625, 0.039306640625, 0
836, 137680232, 0.9960834522692388, -0.07204385545484057, -0.033413408491839165, -0.038871366576883115, 1.0854571286908206, -0.8750533502403266, 0.6586748439956231, -0.86865234375, 0.274658203125, 0.110595703125, 0
837, 137696899, 0.9961411627082266, -0.049528669792391455, -0.022880162031560958, -0.06874731276426867, 0.6556692195974188, -0.9401068574766037, 0.617485794390293, -0.83203125, 0.1220703125, 0.134521484375, 0
838, 137713566, 0.996062203722622, -0.02692031517707344, -0.028683388141600322, -0.07945216290774748, 0.5656110615495084, -1.1071990071172966, 0.7695447055655238, -0.75341796875, -0.038818359375, 0.159912109375, 0
839, 137730233, 0.9981319920807434, -0.004865238933751015, -0.022898970457673144, -0.0564313121150209, 0.4515647614397682, -1.0051013105366517, 0.7983921965330765, -0.676025390625, -0.143310546875, 0.192626953125, 0
840, 137746900, 0.9991992681175096, 0.017089703921234933, -0.020992608998584354, -0.0294631122040801, 0.1951867891427269, -0.7561306301106114, 0.7078019736535146, -0.612060546875, -0.1826171875, 0.237060546875, 0
841, 137763567, 0.9995156314114604, 0.027719139121171243, -0.01411521911828778, 9.552380717193777E-4, 0.013559344437102272, -0.5082018436936463, 0.7196990889004429, -0.583984375, -0.1630859375, 0.27783203125, 0
842, 137780234, 0.9986912988967219, 0.03966268694190289, 0.008816506888805477, 0.03106171242553557, -0.24353399168949608, -0.3126240267746918, 0.6474106896058578, -0.60888671875, -0.09228515625, 0.314453125, 0
843, 137796901, 0.9959892284024693, 0.06284558175909824, 0.04152559225545328, 0.0482857634033897, -0.482817497434934, -0.11984478632433263, 0.6788150312743909, -0.68505859375, 0.032958984375, 0.31005859375, 0
844, 137813568, 0.9914259443812465, 0.0711591034357735, 0.0970399154230351, 0.050933619748259995, 0.20043125802287765, -0.08479829962397291, 0.5995287428779016, -0.798095703125, 0.19091796875, 0.20849609375, 0
845, 137830235, 0.9893355673303829, 0.047910388949968935, 0.13281390802637305, 0.03577982225353133, 0.5800420611945665, -0.03584601120122033, 0.3178337645888435, -0.91259765625, 0.3056640625, -0.009521484375, 0
846, 137846902, 0.9898061431345635, 0.021781574472266196, 0.13808505136507435, 0.027237485495063274, 0.8657747193921017, -0.14767592465955398, 0.24135127229762945, -0.959228515625, 0.370361328125, -0.27685546875, 0
847, 137863569, 0.9906758596481964, 0.012769686398216185, 0.13250602918453971, 0.02899014400350747, 0.820410049870091, -0.20607213277820607, 0.1170028049071066, -0.927490234375, 0.418701171875, -0.537841796875, 0
848, 137880236, 0.9924677304215175, 0.019521001309079522, 0.11553571772760236, 0.035752377669476254, 0.6237998219897201, -0.18414305444730134, -0.014204981638635983, -0.83544921875, 0.461669921875, -0.755615234375, 0
849, 137896903, 0.9931589735140769, 0.02244636069128414, 0.10754834393206769, 0.03955714774413772, 0.504232812721208, -0.06440038413995475, -0.093203606485567, -0.70263671875, 0.497802734375, -0.921875, 0
850, 137913570, 0.9921636670231848, 0.005839368181829951, 0.11666636561696993, 0.04434093765440106, 0.5170566421776813, 0.10806870302621771, -0.445212992899798, -0.52685546875, 0.533203125, -1.06640625, 0
851, 137930237, 0.9935418241304566, -0.0019768950208080005, 0.10217714572332227, 0.049300775667696424, 0.8807723567257072, 0.00287471313911164, -0.7145751667550113, -0.330810546875, 0.579833984375, -1.158203125, 0
852, 137946904, 0.9957724125928369, 0.0031060114551727525, 0.07772685989465268, 0.04884864647867171, 1.5457000926419213, -0.08019252793171805, -0.947257130051101, -0.1533203125, 0.603515625, -1.197021484375, 0
853, 137963571, 0.9984083267846224, -0.0017166157958690142, 0.03772257031966403, 0.04189121537766644, 1.5302258359763001, 0.21875982192082377, -1.1115667683775134, -0.03564453125, 0.6064453125, -1.2080078125, 0
854, 137980238, 0.9988714294081719, -0.04244212980307671, 0.01145281282734015, 0.01798238605403296, 1.7204602177000918, 0.41301928466420035, -1.058744176566656, 0.009521484375, 0.6640625, -1.190185546875, 0
855, 137996905, 0.9988137547880062, -0.04334087168662437, -0.007122375378085328, -0.021021985079957953, 1.2451963396018528, 0.17626340527461715, -1.3787072445364563, 0.004150390625, 0.750244140625, -1.158447265625, 0
856, 138013572, 0.9984450845181952, -0.010246566570177917, -0.05047703925007766, -0.02131876130367405, 0.8792642301049944, -0.21343322404320303, -0.9525273384620314, -0.0810546875, 0.785888671875, -1.135498046875, 0
857, 138030239, 0.9943068191604876, 0.09642702373340295, -0.035339288848292155, -0.028406216371916485, 1.3795866734611748, -1.0752954892728541, 0.3650370144950926, -0.218994140625, 0.67626953125, -1.15185546875, 1024
858, 138046906, 0.99587652883108, 0.07392917607339794, 0.04969361040780413, -0.01717443836359528, -0.09661541154178444, 0.31045707942049905, 0.6746059863334835, -0.111083984375, 0.43798828125, -1.225830078125, 1024
859, 138063573, 0.9995057800936711, 4.8408439673042203E-4, -0.026230981098327225, -0.017317530200872237, 0.1915437812003198, 0.28095443999741865, 0.29099869932645817, -0.1357421875, 0.41552734375, -1.2216796875, 0
860, 138080240, 0.9976488799841052, -0.016394622761925715, -0.06645423298503712, -0.0034298001873311335, 0.0721238669297874, 0.03371145030089104, 0.29283289079481206, -0.234130859375, 0.447998046875, -1.198486328125, 0
861, 138096907, 0.9906540056176272, -0.030995511851755364, -0.13119868599888562, -0.02075630484849664, -0.1462748313859108, -0.042711347288148516, 0.41989781115347335, -0.4384765625, 0.486328125, -1.105224609375, 0
862, 138113574, 0.9805441808555171, -0.05844950550911315, -0.18436780268179395, -0.033545164039102016, -0.10910289386050766, 0.04257596224253349, 0.6386399664151288, -0.70654296875, 0.51318359375, -0.869873046875, 0
863, 138130241, 0.9784559432027738, -0.09511169214193371, -0.18315726662685652, -0.005581120931033302, 0.9692134703158638, -0.31482664473299476, 1.0794805998491492, -0.88720703125, 0.57080078125, -0.5224609375, 0
864, 138146908, 0.9889896554204304, -0.11648643928659991, -0.08765855071016744, -0.02542340301967383, 1.3411889834441564, -0.6841429032612927, 0.6992125855081699, -0.92578125, 0.593505859375, -0.237060546875, 0
865, 138163575, 0.9961269775984397, -0.01775755129392395, -0.04630810953987957, -0.07260353203173954, 1.2970561092436546, -1.4263825470153795, 0.024117966404604063, -0.94091796875, 0.4443359375, -0.127197265625, 0
866, 138180242, 0.9994691271272058, 0.0038944090958334954, -0.02399431993839452, -0.021692627965963718, 0.3131324043082933, -0.627084250241537, -0.27058999841765174, -0.940673828125, 0.38720703125, -0.10009765625, 0
867, 138196909, 0.995972959199452, -0.05474224586549914, -0.06962852461631668, -0.013893150141093215, 0.789275559260688, -0.6159679639886844, 0.2815794406242152, -0.909423828125, 0.34228515625, 0.020263671875, 0
868, 138213576, 0.9971129848554993, -0.04534314243081186, -0.04799890068500507, -0.037494004855269436, 0.9068557818498115, -0.7698834089107596, 0.6797017132932883, -0.869140625, 0.249755859375, 0.115478515625, 0
869, 138230243, 0.9969256467572691, -0.04258692165050512, -0.028679989693233987, -0.059186714160615723, 0.5803090513215433, -0.7759435715387115, 0.6393804982251045, -0.8212890625, 0.123291015625, 0.154541015625, 0
870, 138246910, 0.9965957767712892, -0.03490355245685506, -0.026294448839550903, -0.06990852385615365, 0.4867444422945935, -0.9520148693204075, 0.6779228990800138, -0.75390625, -0.023681640625, 0.174560546875, 0
871, 138263577, 0.9981447259635292, -0.012330462154291788, -0.02173561837101873, -0.055521424948231875, 0.4531873587252401, -0.9335501478377294, 0.7112863078181476, -0.677734375, -0.131591796875, 0.195068359375, 0
872, 138280244, 0.9993911328199796, 0.009584329964426486, -0.01766041058298296, -0.028523922555838355, 0.2475252366036949, -0.7275504364487758, 0.6485449710872949, -0.6240234375, -0.176025390625, 0.231689453125, 0
873, 138296911, 0.999616879869054, 0.023996251884127184, -0.01378712301184537, 4.342987761702944E-4, 0.0552585127967129, -0.4992521958666326, 0.6431566045101215, -0.595947265625, -0.164306640625, 0.264892578125, 0
874, 138313578, 0.9989148322521051, 0.03765715254946339, 0.003969837592788684, 0.027117100842495856, -0.19689893686111426, -0.2945666658744609, 0.5965328355145023, -0.61181640625, -0.1025390625, 0.302734375, 0
875, 138330245, 0.9965846796731302, 0.06202390692553239, 0.03141448699448141, 0.04455492360414171, -0.46010791228902614, -0.14537427187815782, 0.6463185350397914, -0.67041015625, 0.017578125, 0.30810546875, 0
876, 138346912, 0.9921558368557581, 0.0772932817018252, 0.08355912123041996, 0.051676080114620215, 0.17797225297160796, -0.10778019093938834, 0.5479274478708537, -0.776123046875, 0.1796875, 0.240234375, 0
877, 138363579, 0.9904436858120939, 0.05847404618498234, 0.1190842538471838, 0.03769657336377564, 0.44767577691610316, 0.0033065713323368745, 0.26176989484251945, -0.886474609375, 0.310302734375, 0.05224609375, 0
878, 138380246, 0.9911224751226593, 0.027221820439983502, 0.12716353580816578, 0.02765225053105369, 0.7410088752475577, -0.06529457234379221, 0.19986295609732418, -0.943603515625, 0.37939453125, -0.184326171875, 0
879, 138396913, 0.9916061874152993, 0.01169973429540666, 0.1262529205022366, 0.025307812267499178, 0.7885528076168142, -0.16165750462447626, 0.11981720346364522, -0.937744140625, 0.42919921875, -0.434326171875, 0
880, 138413580, 0.993033388001376, 0.013615763465689545, 0.11342510107634031, 0.02887988479161341, 0.6413228130110483, -0.20531755229900817, 0.007256985476510283, -0.8759765625, 0.468505859375, -0.649658203125, 0
881, 138430247, 0.9942174701806883, 0.01917428863438697, 0.10061298545875086, 0.03226446652208493, 0.49046418138578873, -0.13394514681770148, -0.08126078961179442, -0.774658203125, 0.50048828125, -0.820068359375, 0
882, 138446914, 0.9936924815546093, 0.00976296330502846, 0.10497595546038398, 0.03820975561982573, 0.4493812495321534, -0.021247886460207477, -0.23152554734503425, -0.650146484375, 0.53662109375, -0.969482421875, 0
883, 138463581, 0.9932589704395032, 1.6348744762995082E-4, 0.10407604990149989, 0.05103691556327825, 0.599083871603236, 0.04136329103226455, -0.5662626588322779, -0.476318359375, 0.593017578125, -1.094482421875, 0
884, 138480248, 0.9946300412760998, 0.005325008935557762, 0.08836838772360668, 0.05360739988164598, 1.2290297532831023, -0.0833355628236031, -0.7218301282415504, -0.291259765625, 0.6328125, -1.169189453125, 0
885, 138496915, 0.9965884875332535, 0.004021815739616463, 0.06487870743960317, 0.050852382788864954, 1.338050972671485, 0.0811081041523497, -1.1010473299107484, -0.11572265625, 0.646728515625, -1.203369140625, 0
886, 138513582, 0.9989769317119626, -0.022569876889994567, 0.013739196949352413, 0.036700477268154286, 1.5311092518123148, 0.44905558822319314, -0.9915070733885758, -0.039794921875, 0.676025390625, -1.19775390625, 0
887, 138530249, 0.9990593214908998, -0.042499116322140595, 0.008084308929960317, 0.002990184459996881, 1.5258484253231253, 0.3438912944928668, -1.179616228642491, -0.011474609375, 0.75244140625, -1.166748046875, 0
888, 138546916, 0.9988438485485505, -0.02870544699307076, -0.0211691464666699, -0.03223089771509452, 1.011033591922383, 0.08008406019623204, -1.1802033896738342, -0.048583984375, 0.808837890625, -1.13525390625, 0
889, 138563583, 0.9966855982737233, 0.041600246719106504, -0.06575281284445603, -0.02374458400776575, 0.96993296016487, -0.7288077434075693, -0.0666525143705944, -0.165283203125, 0.79150390625, -1.12255859375, 0
890, 138580250, 0.9885377639774258, 0.12970208321913096, 0.06544473188124754, -0.041078532935350576, 0.8353477833038601, 0.32142815968573, 0.587184224550685, -0.122802734375, 0.48486328125, -1.222412109375, 1024
891, 138596917, 0.9996333330982429, 0.007768875091211547, -0.014727356356075945, -0.02135296029771228, 0.07823465324534416, -0.006738710429856312, 0.3139365499795071, -0.1171875, 0.42919921875, -1.228271484375, 0
892, 138613584, 0.9990259349327127, -0.009083430771432532, -0.04263859073058907, -0.006828118170408626, 0.11164477093457478, 0.04179677194664927, 0.21525208228335066, -0.19287109375, 0.452392578125, -1.21533203125, 0
893, 138630251, 0.9963736101792293, -0.018932256668570235, -0.0814878482909655, -0.015521893465461263, -0.010481998107127105, -0.0720882984597637, 0.3095818397739949, -0.319580078125, 0.484619140625, -1.171875, 0
894, 138646918, 0.9894852234748377, -0.03381924120649327, -0.1376951859050631, -0.028553234978502928, -0.14394585496698742, 1.5043006658330138E-4, 0.3710485606840955, -0.533447265625, 0.5087890625, -1.04638671875, 0
895, 138663585, 0.9833642819642003, -0.05582487807494396, -0.1709268845935459, -0.02573464723082364, 0.1260237796736023, 0.04140348056700907, 0.6287630506261215, -0.765625, 0.52978515625, -0.800537109375, 0
896, 138680252, 0.9824576878356077, -0.08732346434290367, -0.16475747730082782, 0.002545164303636216, 0.9920254875873633, -0.4145861265657862, 0.9810074759608265, -0.9111328125, 0.587646484375, -0.468505859375, 0
897, 138696919, 0.9929222266765536, -0.09065759797951564, -0.07045382434542241, -0.030379439352356822, 1.077629276214431, -0.7462697246182821, 0.4358912729081231, -0.937744140625, 0.5849609375, -0.236572265625, 0
898, 138713586, 0.9968451995330077, -0.0036407209892540815, -0.03907034699822066, -0.0689920379762411, 1.2377833957927313, -1.213665657790323, -0.03001049860887517, -0.9501953125, 0.444091796875, -0.147216796875, 0
899, 138730253, 0.9993055679193158, 0.005436265831089748, -0.014989196091191372, -0.03367718723122954, 0.3293792763780296, -0.5127189317201348, -0.23943892435191655, -0.948974609375, 0.36767578125, -0.140380859375, 0
900, 138746920, 0.996085278289548, -0.06293984753489695, -0.058494452733609266, -0.020762778390988335, 0.6642190764447585, -0.45475446910623174, 0.18598595323750405, -0.923095703125, 0.306396484375, -0.041748046875, 0
901, 138763587, 0.9965305014738969, -0.05773385556943625, -0.048154997411822165, -0.035705150574371965, 0.8246761808217402, -0.8491156207880673, 0.5330567704812129, -0.884765625, 0.21044921875, 0.046875, 0
902, 138780254, 0.9973919452282478, -0.02943004717739517, -0.034493192740523655, -0.05615513842484399, 0.5666419275090543, -0.8104786858134485, 0.562743924467246, -0.838623046875, 0.09423828125, 0.097412109375, 0
903, 138796921, 0.9973536840016145, -0.027429289676626833, -0.03158692925158508, -0.059460314300369584, 0.45239353682888955, -0.7842001048199447, 0.622416300972949, -0.77001953125, -0.025390625, 0.135986328125, 0
904, 138813588, 0.998400043374553, -0.016458121048475327, -0.026988758557827956, -0.046883798403622945, 0.40267500601136264, -0.8275280585570615, 0.6466519424165201, -0.702392578125, -0.123291015625, 0.161865234375, 0
905, 138830255, 0.9993807009749938, 0.0048447386184751196, -0.02188169040992033, -0.027128115512378818, 0.28097368646600696, -0.6837488164975569, 0.5990251342476436, -0.641357421875, -0.170166015625, 0.198974609375, 0
906, 138846922, 0.9997158123572923, 0.017170538568773652, -0.016103806567577598, -0.0037595933412307714, 0.11433018910651782, -0.497545499009171, 0.594155024894474, -0.616943359375, -0.170166015625, 0.239501953125, 0
907, 138863589, 0.9993698129170281, 0.030413152769120433, -0.0018774899625273458, 0.01820692726044715, -0.09859841614524295, -0.3377512629616036, 0.5659043767341053, -0.622802734375, -0.12646484375, 0.271484375, 0
908, 138880256, 0.9975346410146051, 0.05684995517472624, 0.020094812234979723, 0.035901547233168796, -0.3816615481476627, -0.22164142027450004, 0.5619546042808988, -0.668212890625, -0.033447265625, 0.29638671875, 0
909, 138896923, 0.9942350221976487, 0.07359444658640055, 0.059317824387229934, 0.050615943903558065, -0.009072476674091862, -0.10400627488997927, 0.5563145192203258, -0.748779296875, 0.118896484375, 0.2666015625, 0
910, 138913590, 0.9921683437561342, 0.05903157025160577, 0.10006943645995282, 0.045862394708812426, 0.2520137111293307, 0.016145425045818076, 0.30634488454744746, -0.8623046875, 0.266357421875, 0.121337890625, 0
911, 138930257, 0.992497471892575, 0.03797904011034109, 0.11173167669353186, 0.03197488424367501, 0.5255422606906424, -0.0024028669655822565, 0.22849126600307046, -0.93603515625, 0.35791015625, -0.078125, 0
912, 138946924, 0.992457475115411, 0.019771994609873333, 0.11845399527468094, 0.024614615986366772, 0.6697295882243887, -0.07147504306699248, 0.1519705189624357, -0.960693359375, 0.416259765625, -0.310302734375, 0
913, 138963591, 0.9934258383379198, 0.014504976290392768, 0.11110348605513692, 0.02346752589883511, 0.5688674984251086, -0.13478111086483124, 0.05697452094146249, -0.92529296875, 0.45458984375, -0.530517578125, 0
914, 138980258, 0.9945917942777155, 0.015547287118054143, 0.0986547156976414, 0.02850774788230065, 0.4586684626552644, -0.1439990019698114, -0.017613035120497438, -0.849853515625, 0.492431640625, -0.716552734375, 0
915, 138996925, 0.9950412651750873, 0.014828597002156496, 0.09249270109149989, 0.033437905952790344, 0.4174275475880281, -0.11464401698974613, -0.0635596785860436, -0.74365234375, 0.5302734375, -0.8671875, 0
916, 139013592, 0.9944452827887875, 0.005007098553755973, 0.09496446027249776, 0.04511385361897757, 0.43815044901675004, -0.04816677462305577, -0.2953771295577273, -0.606689453125, 0.574951171875, -0.99462890625, 0
917, 139030259, 0.9949037370228353, -0.002536801114858933, 0.08223748750930762, 0.05828476941926628, 0.7810399214183388, -0.09169231453168869, -0.4376301220608737, -0.44677734375, 0.638671875, -1.08837890625, 0
918, 139046926, 0.9954654781404657, 0.005515155212367062, 0.07593493100160863, 0.0570258813815131, 1.4226511989281254, -0.21518920523819618, -0.570904673459922, -0.28564453125, 0.6787109375, -1.142333984375, 0
919, 139063593, 0.9969902284884891, -0.004912168303879527, 0.05580605518225041, 0.05359140888258502, 1.2839595701825472, 0.1857852325107764, -0.9374670786149382, -0.127197265625, 0.6982421875, -1.165771484375, 0
920, 139080260, 0.9985004913792142, -0.038944848012008204, 0.02161978920080374, 0.03182219734245506, 1.4123669881695897, 0.4502145669587384, -1.0231579813991105, -0.04931640625, 0.7578125, -1.14404296875, 0
921, 139096927, 0.999501215893835, -0.030212009061894085, 0.005246858451220582, -0.007551450958754425, 1.0959720788955516, 0.3531777986495823, -1.3879450326032114, -0.02490234375, 0.822021484375, -1.11572265625, 0
922, 139113594, 0.9990474830752432, -0.009679709131443781, -0.03735363530874942, -0.020374879665254475, 0.7691882390509928, 0.06399677974289164, -1.1409630401947264, -0.08154296875, 0.845703125, -1.093994140625, 0
923, 139130261, 0.992144277867715, 0.11364603537560664, -0.028522670255713565, -0.04382656522294027, 1.4994964244621236, -1.1763043079996165, -0.03569924404007815, -0.203857421875, 0.72314453125, -1.121337890625, 1024
924, 139146928, 0.9949934768579694, 0.08361445717359339, 0.04957681117606117, -0.023210845638801048, 0.006538733671548013, 0.45850785675283506, 0.6949338372276055, -0.10546875, 0.457275390625, -1.204345703125, 1024
925, 139163595, 0.9996557610815313, 0.0011764949729574647, -0.02015961571860564, -0.01675007731806544, 0.24999063261113105, 0.2835473841298218, 0.25263266586156197, -0.119873046875, 0.4287109375, -1.20654296875, 0
926, 139180262, 0.9988581262350394, -0.013422336088059372, -0.04584883484051042, -4.109646368190556E-4, 0.08092643693641963, 0.02493263730981691, 0.23712840536163327, -0.194091796875, 0.462890625, -1.187744140625, 0
927, 139196929, 0.9962722467824394, -0.021830440358788616, -0.08217227583639446, -0.014586269182996993, 0.0014393256933390025, -0.10050951710771275, 0.26913180436518525, -0.3232421875, 0.495849609375, -1.141357421875, 0
928, 139213596, 0.9902470478885277, -0.036394652840821384, -0.13182628918820907, -0.02660907498427556, -0.11842406365938488, 0.007676850481170727, 0.33351739440053285, -0.52587890625, 0.525634765625, -1.022705078125, 0
