sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
1043, 1181067766, 0.99925193556528, 0.027915693172368874, -0.005906915420149366, 0.026103480495271062, -0.865406723198764, -0.7841125449575131, 1.5575149807583668, -0.658203125, -0.0341796875, 0.333251953125, 0
1044, 1181084433, 0.9976088390959684, 0.023979186812237915, 0.04108176073606671, 0.05013872447762069, -1.111437637111651, -0.31597929812515907, 1.3206627182590205, -0.715576171875, 0.063232421875, 0.30029296875, 0
1045, 1181101100, 0.9944700585228127, 0.013738286662488788, 0.090360951232692, 0.051724855471386506, -0.8993197642394883, -0.00773458810788219, 1.3864246857498423, -0.80224609375, 0.166259765625, 0.169189453125, 0
1046, 1181117767, 0.9881667650755902, 0.027652643924480302, 0.14578857665063785, 0.03882610722452495, 0.14728091297343518, -0.10673502849508504, 1.259205202038391, -0.8779296875, 0.25927734375, -0.08251953125, 0
1047, 1181134434, 0.985617936884571, 0.0349295532785191, 0.16325642640289492, 0.026163868928751558, 1.0319849750448835, -0.31952291862095905, 0.9425304388157898, -0.875244140625, 0.312255859375, -0.400634765625, 0
1048, 1181151101, 0.9871286377626045, 0.026390391387167977, 0.15656210202540446, 0.019206976877258086, 1.3186595259901113, -0.34915456400807277, 0.8998856293571621, -0.768310546875, 0.332763671875, -0.688232421875, 0
1049, 1181167768, 0.986915011425843, 0.0029791834408931794, 0.16072132884212859, 0.012591232805959864, 1.440947546385328, -0.16167792144436366, 0.8570094664169241, -0.581787109375, 0.3359375, -0.92578125, 0
1050, 1181184435, 0.9879615298214135, -0.006294083785724047, 0.15279175304168172, 0.02338974785414183, 1.3109401209949607, -0.24839396390165275, 0.34992125799705615, -0.323974609375, 0.37060546875, -1.087890625, 0
1051, 1181201102, 0.9897659990496412, 0.005324282025033489, 0.13607716736572448, 0.04263711608333893, 1.3905150131199404, -0.05984206710818474, 0.05782812001816606, -0.058349609375, 0.38037109375, -1.16015625, 0
1052, 1181217769, 0.9902028499353241, 8.828872565749823E-5, 0.12968838956425574, 0.05176127700600702, 1.7409219146766917, 0.03385963183901142, -0.1605476780463016, 0.209228515625, 0.371826171875, -1.153076171875, 0
1053, 1181234436, 0.9944685061541877, -0.009841292861372336, 0.0897585317541128, 0.05365580303770374, 2.4296416480105805, -0.3498631261988505, 0.19292851088173552, 0.41748046875, 0.359619140625, -1.095458984375, 0
1054, 1181251103, 0.9961352973344603, -0.0030505682846713456, 0.05036712981361178, 0.07189099854547698, 2.5445896628768887, -0.33671002670925865, -1.0518457937644885, 0.5380859375, 0.3203125, -1.0498046875, 0
1055, 1181267770, 0.9974135568096082, -0.035700290745666136, -0.031102283113249935, 0.054077110853157785, 2.5231234211024463, 0.7341147306783333, -1.0138659255158102, 0.520263671875, 0.28759765625, -1.060791015625, 0
1056, 1181284437, 0.9961025233472789, -0.07095349973297782, -0.01156548072190944, -0.05110385027076905, 2.328134527753698, -0.1200422096308782, -0.5305321111050486, 0.478759765625, 0.445068359375, -1.06787109375, 0
1057, 1181301104, 0.9952453447737484, -0.02998366319357959, -0.04036943810274002, -0.0834145797504605, 1.4500668814543347, -0.4077875514366301, -0.6667152430560543, 0.397705078125, 0.562744140625, -1.080810546875, 0
1058, 1181317771, 0.9922997203808012, 0.08744685044858069, -0.0726292117703848, -0.04918649079188242, 1.1410992028272033, -1.8492829624689553, 1.2159997721890783, 0.234130859375, 0.508056640625, -1.13818359375, 1024
1059, 1181334438, 0.9978467848351573, 0.05339421736894237, 0.024405081642892044, -0.02924454711054914, -0.2103429229930988, 0.7676815509605004, 0.4194827183344948, 0.2412109375, 0.340087890625, -1.15966796875, 1024
1060, 1181351105, 0.999816320146467, -3.7724806204303407E-4, -0.01725613279896746, -0.00833123841341965, 0.11838990846961203, 0.05639525058856097, 0.17070499718290558, 0.21630859375, 0.338623046875, -1.162353515625, 0
1061, 1181367772, 0.9997773800377888, -0.006882019126276173, -0.019382914443866223, -0.0047043389739791506, 0.04479633647287152, -0.008803304462988746, 0.17323800406958395, 0.181884765625, 0.352783203125, -1.166259765625, 0
1062, 1181384439, 0.9992237428312658, 9.617987201648859E-5, -0.03803226892289239, -0.010268837922836782, -0.02418981191923418, -0.024148552739257326, 0.2323026273186536, 0.12158203125, 0.361572265625, -1.171142578125, 0
1063, 1181401106, 0.9975743595303754, 0.007555831819612002, -0.06745269029857072, -0.015441540873893546, -0.26310092837160015, 0.0478400454914147, 0.3807907651398337, 0.003662109375, 0.351318359375, -1.171630859375, 0
1064, 1181417773, 0.9898258339131839, -0.01059955934406226, -0.1404141379154882, -0.020404355741654223, -0.23075179557021203, -0.18698960084348776, 1.2884290266518597, -0.198486328125, 0.345947265625, -1.125, 0
1065, 1181434440, 0.9651124822477313, -0.06633830090485443, -0.24873468094639883, -0.04783497608625712, 0.6461000619357602, -0.5458922124804264, 2.1270104405703627, -0.58984375, 0.39990234375, -0.87109375, 0
1066, 1181451107, 0.987812635812856, -0.008249317317373883, -0.14905511451409795, -0.04405358248138436, 1.2105807466425973, -1.560090457106261, 0.9400604613499514, -0.828857421875, 0.34326171875, -0.54541015625, 1024
1067, 1181467774, 0.9975702532969285, -0.015432551864659694, -0.06575115626855545, -0.017094195780860136, 1.144247089845141, -0.6040137973014373, 1.0655458719188644, -0.861083984375, 0.32666015625, -0.43505859375, 0
1068, 1181484441, 0.9901909114724283, -0.04477157533852083, -0.11438661859846712, -0.06658202734009822, 1.1991267636205787, -0.22875269483159275, 1.6644284527665199, -0.88818359375, 0.234130859375, -0.2294921875, 0
1069, 1181501108, 0.9917753638716726, -0.02449379606380972, -0.09935737978865483, -0.07687517579250726, 0.8931410337520296, -1.347054450773899, 2.34745541706174, -0.850830078125, 0.072509765625, -0.034423828125, 0
1070, 1181517775, 0.9967312815084414, 0.012661325270977963, -0.06813458024780729, -0.04152255145553735, 0.28165836321527266, -1.1596969542388667, 1.6481778945878003, -0.788330078125, -0.01904296875, 0.101806640625, 0
1071, 1181534442, 0.9972515292227596, 0.018461855983163966, -0.07091147486634884, -0.010959473929132381, -0.15466658096307706, -0.9314847744148065, 1.5299897491467191, -0.7255859375, -0.0390625, 0.232421875, 0
1072, 1181551109, 0.9984267531210537, 0.027817985790364527, -0.04490790033677789, 0.018800500154510735, -0.6050593880689614, -0.7314307075068218, 1.6821122299537903, -0.67626953125, 4.8828125E-4, 0.331787109375, 0
1073, 1181567776, 0.9987285418267476, 0.03496007104707127, 0.005405751690238242, 0.03591477442036462, -1.0978740140438852, -0.2334893962025993, 1.4704236580315437, -0.687744140625, 0.089599609375, 0.358154296875, 0
1074, 1181584443, 0.9979417792985373, 0.01847004911145507, 0.055965704914780125, 0.025276516565412077, -1.2623578241013937, 0.18448587109805825, 1.371829302871681, -0.740478515625, 0.161865234375, 0.2919921875, 0
1075, 1181601110, 0.9935938548770035, 0.017196520461749312, 0.11142433176005269, 0.0077556125799570505, -0.5731633912882875, 0.017522034344474233, 1.3873780578544783, -0.823974609375, 0.196533203125, 0.120361328125, 0
1076, 1181617777, 0.9881775893839926, 0.02462230497150253, 0.1512761865569228, 0.0037827659096010824, 0.4381199790069794, -0.2899965038049629, 1.0393868753120743, -0.88525390625, 0.21044921875, -0.152099609375, 0
1077, 1181634444, 0.9875232923034074, 0.02061497004459567, 0.15582443478364938, 0.009566383467943309, 1.0001341907003622, -0.4159336306517923, 0.8172645815335732, -0.85595703125, 0.220703125, -0.45068359375, 0
1078, 1181651111, 0.9881663905058222, 0.008034706392221536, 0.1523986524745243, 0.015403859640846507, 1.2034335061395065, -0.26893794772953644, 0.7854186971963621, -0.748779296875, 0.2392578125, -0.720458984375, 0
1079, 1181667778, 0.9887232252936539, -0.010577838986787963, 0.14883674591707716, 0.012732484129171608, 1.1808257130758508, -0.14016607292215066, 0.7092511014820382, -0.563720703125, 0.26171875, -0.941650390625, 0
1080, 1181684445, 0.9895289148329278, -0.011979574467486626, 0.1425876580001578, 0.0189149753152435, 1.2051773559852732, -0.19751098195076702, 0.3632022701792411, -0.32568359375, 0.302978515625, -1.0908203125, 0
1081, 1181701112, 0.9900760150057184, -0.010258994938855709, 0.13529523713166697, 0.03659831065400338, 1.4125450693088484, -0.20620678798654812, 0.04424256561852158, -0.0693359375, 0.333740234375, -1.15869140625, 0
1082, 1181717779, 0.9891814577893285, -0.007398852111286436, 0.13055763236109155, 0.06648311955286185, 1.9366211651608252, -0.14940239761865215, -0.12185204473744365, 0.1962890625, 0.35009765625, -1.156005859375, 0
1083, 1181734446, 0.9926414194754658, -0.02368188820543085, 0.09349553839273066, 0.07321724396213859, 2.5391099950954423, -0.1577959087217513, 0.0031327142178029233, 0.41064453125, 0.350830078125, -1.101806640625, 0
1084, 1181751113, 0.9969168386848181, -0.02466409271585185, 0.034910779951031125, 0.06580073495321348, 2.5531416200630046, -0.061112999736197104, -1.0071276555564808, 0.51220703125, 0.341796875, -1.05908203125, 0
1085, 1181767780, 0.9970760554364613, -0.06794214325935277, -0.014724205689751538, 0.031723849252547766, 2.35273673388421, 0.8109574976615599, -0.7492533434275079, 0.511962890625, 0.389892578125, -1.0546875, 0
1086, 1181784447, 0.9955635123999028, -0.06632722323951362, 0.00875520932109042, -0.06616145815388455, 2.093152616766363, 0.016340335195949907, -0.6008040984013827, 0.494873046875, 0.560791015625, -1.0205078125, 0
1087, 1181801114, 0.9965525278231017, -0.020887848304909418, -0.03280857586273201, -0.07328270213656547, 1.314798176884949, -0.38833454168453996, -0.6834923943975063, 0.419189453125, 0.665771484375, -1.016845703125, 0
1088, 1181817781, 0.9896412314097103, 0.13733980226006287, -0.03527878084775434, -0.02243701029404671, 1.320933485585165, -1.447194902048752, 0.48691264023484915, 0.279296875, 0.519775390625, -1.10986328125, 1024
1089, 1181834448, 0.9979018910233195, 0.045850570562105786, -0.03046751020243299, -0.03407743965260574, -0.20789946475349405, -0.08572989546745972, 0.6875280441752463, 0.25634765625, 0.3681640625, -1.142578125, 1024
1090, 1181851115, 0.9999080878262344, -6.444509248481056E-4, -0.012555383206348235, -0.005075720168688624, 0.20270261125402494, 0.1997953175400466, 0.21085148095452577, 0.22265625, 0.37255859375, -1.142822265625, 0
1091, 1181867782, 0.9998462816481579, -0.005480271564601069, -0.015017357110254608, -0.007201297338246871, -0.0017289078393047178, -0.055428044973381246, 0.1877291339192953, 0.19970703125, 0.385498046875, -1.143310546875, 0
1092, 1181884449, 0.9991536967875716, 7.842171247489094E-4, -0.03885198133176918, -0.01348327652414516, -0.048817742954781376, -0.03492796528471946, 0.2392987288942473, 0.13916015625, 0.390380859375, -1.152099609375, 0
1093, 1181901116, 0.99719682175882, 0.00972829088527194, -0.07181219896893837, -0.018624368708907883, -0.28845152569721005, -0.011055591546288865, 0.3466507805249143, 0.012451171875, 0.373291015625, -1.149658203125, 0
1094, 1181917783, 0.9879009353139896, -0.019326642496198976, -0.15181328001257874, -0.025118736182202228, -0.15578806664706785, -0.13924167931020318, 1.400079782012474, -0.199951171875, 0.3798828125, -1.1044921875, 0
1095, 1181934450, 0.9599821305441565, -0.0740157728441731, -0.26305181754097734, -0.061316520568034334, 0.8012940759728739, -0.9067556610297755, 2.055558323767189, -0.612060546875, 0.43603515625, -0.819580078125, 0
1096, 1181951117, 0.9911557109681279, 0.01390745899824175, -0.12899059460856274, -0.0278992061178564, 1.2972616670716064, -1.999344865451727, 0.871237295891472, -0.830078125, 0.370361328125, -0.510498046875, 1024
1097, 1181967784, 0.997807702899389, -0.02107392849841122, -0.0627348182095887, -1.4197358292972198E-4, 0.9784563369268022, -0.5230168150021256, 0.8664604234511688, -0.85693359375, 0.379638671875, -0.41455078125, 0
1098, 1181984451, 0.9906007441669271, -0.053487029135990405, -0.1120570386793301, -0.05738051457206578, 1.1352723199742407, -0.2441257879339135, 1.6302753160028496, -0.888427734375, 0.30712890625, -0.20556640625, 0
1099, 1182001118, 0.9919077205768172, -0.03493216676210986, -0.09281533813499877, -0.07927250842689927, 0.936107856404526, -1.0186240961278572, 2.293411301595266, -0.862548828125, 0.144775390625, -0.012939453125, 0
1100, 1182017785, 0.9959100589883362, -0.004450534624673319, -0.06367154547992847, -0.06394748973650821, 0.3103944547543831, -1.0164939878162762, 1.6578084583310253, -0.7998046875, 0.013671875, 0.104248046875, 0
1101, 1182034452, 0.9970101863982603, 0.01739402137077742, -0.06831892434802853, -0.03163322327218044, -0.16157838227263108, -1.1151010683181624, 1.5251455037458563, -0.724365234375, -0.0517578125, 0.22802734375, 0
1102, 1182051119, 0.9982151226008042, 0.03180398876742105, -0.047226498624715514, 0.018020353414760604, -0.6096810852247339, -0.8812769816081237, 1.545233767547911, -0.67236328125, -0.017578125, 0.332763671875, 0
1103, 1182067786, 0.9981672431927456, 0.03881578759655799, -0.004932233095458324, 0.04616451371936032, -1.097253325269263, -0.2662089631531013, 1.380872023300124, -0.67626953125, 0.0869140625, 0.372314453125, 0
1104, 1182084453, 0.9981401442347715, 0.02402618295891608, 0.04564523562638879, 0.03248857436124042, -1.2874637240506246, 0.2927949583377442, 1.465953159574187, -0.72509765625, 0.177978515625, 0.3271484375, 0
1105, 1182101120, 0.9940496896302858, 0.018296723384617408, 0.10729404482800017, 0.004293297539930852, -0.7534116870516675, 0.19557664789282553, 1.3711249042375644, -0.806396484375, 0.214111328125, 0.170166015625, 0
1106, 1182117787, 0.9884364971081344, 0.022117993227064536, 0.14993486579267715, -0.004860203693312359, 0.34528929199655184, -0.2546508179640264, 1.0164206696411275, -0.880859375, 0.216552734375, -0.099609375, 0
1107, 1182134454, 0.9875133373673215, 0.016083690809794382, 0.15664256544871422, 0.004672269388107831, 0.9803803281819735, -0.43825727896021627, 0.7710078885048727, -0.87060546875, 0.220703125, -0.401123046875, 0
1108, 1182151121, 0.9883567004025007, 0.005831586155325114, 0.15116393305987172, 0.01632454330954347, 1.142010162673456, -0.3089735576751501, 0.7072544597325137, -0.774658203125, 0.234619140625, -0.67724609375, 0
1109, 1182167788, 0.9895610068632011, -0.009106235335830631, 0.1428703896951522, 0.016557231720652685, 1.0287109176450449, -0.21510814641510748, 0.7028796487332001, -0.605712890625, 0.267578125, -0.901611328125, 0
1110, 1182184455, 0.990311852708508, -0.01147494898697432, 0.13570391903206216, 0.027114687719541786, 1.0819651456822759, -0.24127246447347972, 0.6333622883539267, -0.39111328125, 0.31103515625, -1.0556640625, 0
1111, 1182201122, 0.9906678693515502, -0.01031897584798025, 0.13020569430107679, 0.03895084778901737, 1.1618265040149542, -0.1570731204552171, 0.5320910004312689, -0.149658203125, 0.3486328125, -1.145263671875, 0
1112, 1182217789, 0.9908194236399638, -0.006048139495328786, 0.1228350736210236, 0.05614120086828123, 1.4956619036653527, -0.3103341346340987, 0.3378654641215863, 0.10009765625, 0.37353515625, -1.1611328125, 0
1113, 1182234456, 0.9921813270448283, -0.01735072272879329, 0.10168145768562983, 0.07025701279785142, 2.120768112672947, -0.23013813389366744, 0.628428317572236, 0.32763671875, 0.377685546875, -1.1240234375, 0
1114, 1182251123, 0.9940538729981295, -0.0208092479227846, 0.0826650631844771, 0.06775219632612067, 2.626950863576032, -0.46268919775026285, 0.08095388668585712, 0.489501953125, 0.376220703125, -1.060791015625, 0
1115, 1182267790, 0.9973542337000298, -0.017551697061833127, 0.029219350326209512, 0.0642082550564199, 2.073835587967295, 0.4486088667328823, -1.590046710510807, 0.597900390625, 0.3388671875, -1.01318359375, 0
1116, 1182284457, 0.9969873901050396, -0.07578797274989862, -0.00561898899345327, -0.015516253436119787, 2.3456053855768078, 0.8436256906323891, -0.4726452934609589, 0.576416015625, 0.4296875, -1.01123046875, 0
1117, 1182301124, 0.9973672028778378, -0.03315417666927689, 0.011018774562597033, -0.06354565130801053, 1.7466703168871582, 0.010660922052606825, -1.027666327768256, 0.58251953125, 0.575439453125, -0.9716796875, 0
1118, 1182317791, 0.9958990952593403, 0.00562272751006565, -0.050480571371541265, -0.07486714173105463, 1.3829694209600985, -0.30514035729174616, -0.37824225815288337, 0.4716796875, 0.63525390625, -1.01171875, 0
1119, 1182334458, 0.9924634906151742, 0.06961662304809552, -0.08896795491648975, -0.04748103399569804, 0.38233887661229937, -1.3609155095522911, 0.6392214965871538, 0.3173828125, 0.645263671875, -1.071044921875, 0
1120, 1182351125, 0.9943759571968472, 0.09877485049481649, -0.006095362184822693, -0.0377204350242184, 0.8320979445342459, 0.06163372950913881, 1.209825413979874, 0.214599609375, 0.3974609375, -1.144775390625, 1024
1121, 1182367792, 0.9999321268661553, 0.00393949393932902, -0.009443238575994134, -0.005572009837213177, 0.14333708351150892, -0.20949837218673092, 0.17280267887038386, 0.2099609375, 0.375244140625, -1.148681640625, 0
1122, 1182384459, 0.9998951306081869, -0.004182148925894857, -0.013775395262262987, 0.0015734998465251615, 0.06055025204754891, 0.09541812795516973, 0.16371640965027937, 0.188232421875, 0.3798828125, -1.151611328125, 0
1123, 1182401126, 0.9995075288114192, -0.0038192623237633394, -0.03079342239561073, -0.0046774161411761725, -0.060422720601646496, -0.05747612731665047, 0.24261129550574667, 0.142822265625, 0.395751953125, -1.154541015625, 0
1124, 1182417793, 0.9976633248650215, 0.0035592678838056724, -0.06543875330906775, -0.019312985185016396, -0.25293676806601123, -0.06520412000618579, 0.32003851615538687, 0.03515625, 0.390625, -1.156494140625, 0
1125, 1182434460, 0.9939609132938896, -0.011815843803335169, -0.10571013575152091, -0.026971390001019394, -0.22704993880570237, -0.040332784183337994, 0.955062460303258, -0.133544921875, 0.38720703125, -1.130615234375, 0
1126, 1182451127, 0.9702233888140719, -0.08986740790046355, -0.21853049071765943, -0.053243304011762305, 0.4591591993756589, -0.14967160673295085, 2.0357590266118, -0.48046875, 0.48046875, -0.946533203125, 0
1127, 1182467794, 0.9825426937218997, 2.7018955938051814E-4, -0.15797938035191697, -0.09824610625841325, 1.5824840180214288, -0.9360379451823869, 0.696048032224855, -0.758056640625, 0.376220703125, -0.660888671875, 1024
1128, 1182484461, 0.9982492959347029, -0.009253660784324658, -0.03518034993817388, -0.04663749463882211, 0.7644096036705132, -1.0552164838275602, 0.4886616540280852, -0.804443359375, 0.27294921875, -0.58642578125, 0
1129, 1182501128, 0.9937634532809609, -0.009617488263460455, -0.10164740531005198, -0.04482753435485321, 0.8793418894837577, -0.741562885832458, 0.5823353908934878, -0.85791015625, 0.1923828125, -0.422607421875, 0
1130, 1182517795, 0.9931430199109254, -0.018331270664983024, -0.10789018113120737, -0.04111709296010263, 0.9866316124358763, -0.8649476747532332, 1.4052119212638141, -0.870849609375, 0.11572265625, -0.21728515625, 0
1131, 1182534462, 0.9954749673450625, -0.007709379232963387, -0.08565342736828509, -0.040418377518835986, 0.7430233915810738, -0.6587091021392459, 1.3785927509632352, -0.84521484375, 0.03759765625, -0.047119140625, 0
1132, 1182551129, 0.9960360734148065, -0.006248628187333627, -0.07550190428390434, -0.046610702115445435, 0.49747346078920407, -0.5923710131150266, 1.161902338301245, -0.785400390625, -0.047607421875, 0.087158203125, 0
1133, 1182567796, 0.9960294028203666, -0.0037063812911561633, -0.07427708302612984, -0.0489347156133328, 0.42448746659247627, -0.7371378447093386, 1.214987505350276, -0.695068359375, -0.13525390625, 0.2099609375, 0
1134, 1182584463, 0.9970501525164698, 0.005731411363125494, -0.06786758215915688, -0.035385527868622646, 0.14620272984846078, -0.8742564145902739, 1.2089073052236403, -0.59423828125, -0.19140625, 0.31494140625, 0
1135, 1182601130, 0.9984146329984417, 0.01139220043827377, -0.05449582025031128, -0.008285164995752327, -0.1637975029326023, -0.8316876963384073, 1.1775966121548591, -0.512451171875, -0.202880859375, 0.397705078125, 0
1136, 1182617797, 0.9989288811545693, 0.02013704021527221, -0.03571953608688188, 0.021440726395963172, -0.4922851299681696, -0.7227705137575527, 1.1717240053529527, -0.473388671875, -0.168212890625, 0.462646484375, 0
1137, 1182634464, 0.9988492124758594, 0.023845863595078398, -0.0018571547540025268, 0.04157134231631144, -0.7150937987342121, -0.3735868703375543, 1.2418746928731592, -0.484130859375, -0.09033203125, 0.491943359375, 0
1138, 1182651131, 0.9979797786118989, 0.003893405716926729, 0.050833679914858064, 0.03790962753684468, -0.8887591424435831, 0.20271336958471417, 1.1795209756828742, -0.56298828125, -0.030029296875, 0.449951171875, 0
1139, 1182667798, 0.9946232950499029, 0.02960849810503023, 0.09635538535548367, 0.02373768095316881, -0.25224423401183727, -0.23990903058828972, 1.2756846174056524, -0.679443359375, 0.0302734375, 0.332763671875, 0
1140, 1182684465, 0.9890865224863558, 0.05194475901028192, 0.13724502582854944, 0.013167988932713148, 0.5656263545183797, -0.3928974532489272, 0.8084666316888175, -0.802734375, 0.105712890625, 0.136962890625, 0
1141, 1182701132, 0.9883433008078927, 0.025333104911353266, 0.14968399025694884, 0.0114217601300049, 1.037701698018024, -0.4779817865124203, 0.5103067280247986, -0.875, 0.14208984375, -0.13134765625, 0
1142, 1182717799, 0.9897067660101085, 0.0038515769481439477, 0.14244849787675432, 0.013195003655976312, 1.061636648583321, -0.5159895825186289, 0.504816945365489, -0.860595703125, 0.16455078125, -0.407958984375, 0
1143, 1182734466, 0.9909341402577679, -0.0042984995336125265, 0.13226777157285194, 0.023157918224868016, 1.1264459789750643, -0.4947975110203015, 0.6636410164198914, -0.781005859375, 0.198974609375, -0.651611328125, 0
1144, 1182751133, 0.9908858404883517, -0.021035666701847366, 0.1278371652739317, 0.03688375009169992, 1.167159366601612, -0.32231392092779365, 0.7635361401508777, -0.64306640625, 0.269775390625, -0.85400390625, 0
1145, 1182767800, 0.9909975319159436, -0.023352714309466782, 0.12226832500905177, 0.04928487770472246, 1.2174870442973882, -0.22296005829627813, 0.7317300528165831, -0.466064453125, 0.364501953125, -1.012451171875, 0
1146, 1182784467, 0.9914219485761053, -0.0259087488498711, 0.11536000396022018, 0.055707504888396264, 1.2446790082225092, -0.13595042389350884, 0.7103296894847972, -0.250244140625, 0.45361328125, -1.10986328125, 0
1147, 1182801134, 0.9917603643050709, -0.01876228848786854, 0.10858493369901347, 0.06533504800451308, 1.6813134022506797, -0.2781994837207719, 0.696892919341569, -0.022705078125, 0.519287109375, -1.141357421875, 0
1148, 1182817801, 0.9924006363873704, -0.014754343188632002, 0.09635911440000362, 0.07508799722366555, 2.206758665536319, -0.27530890204717395, 0.8567415874788664, 0.209716796875, 0.54541015625, -1.1298828125, 0
1149, 1182834468, 0.9910910258822067, 0.0023769956476261678, 0.11010180330260516, 0.0749034125855474, 2.6448922171273903, -0.21958637329666575, 0.25979238720849096, 0.4326171875, 0.515380859375, -1.064208984375, 0
1150, 1182851135, 0.991189504263236, 0.03148611740374638, 0.10902278363487498, 0.06830829889362822, 2.061983531125855, 0.1625863978157689, -1.2517022968548468, 0.65576171875, 0.40087890625, -0.95947265625, 0
1151, 1182867802, 0.9991066005722942, 0.03699232922949666, 0.0050024219236556875, 0.01981272434443421, 1.519395913738019, 0.9667913229962286, -1.634702591635317, 0.714111328125, 0.290771484375, -0.93212890625, 0
1152, 1182884469, 0.9981333005518508, -0.05542638020441329, -0.017606036727927297, -0.01865095648055115, 1.7993090817162463, 0.12406300369632939, -1.004712184744874, 0.693359375, 0.37109375, -0.94775390625, 0
1153, 1182901136, 0.9983953750782598, -0.001121980766746522, -0.054689515181590126, -0.014644900501626314, 1.220672196779271, -0.24988113795934125, -0.3994281879389615, 0.619140625, 0.419677734375, -1.0, 0
1154, 1182917803, 0.9975837958288261, 0.002060538929638034, -0.0654686183695082, -0.023155657793685558, 0.7940368957737731, 0.14283984762030047, -0.07493563994855346, 0.50830078125, 0.422119140625, -1.06396484375, 0
1155, 1182934470, 0.9870584404035393, 0.04905679973154392, -0.1421256613719777, -0.05576165356057545, 1.2967503879798574, -0.7347764284843397, 0.8505633100853183, 0.2900390625, 0.408447265625, -1.14794921875, 0
1156, 1182951137, 0.9992683390783123, 0.03306594134617319, 0.007214969785640805, -0.01781500068916142, -0.12026238125062017, 0.11182115082351093, 0.6377100793994378, 0.20751953125, 0.31201171875, -1.160400390625, 0
1157, 1182967804, 0.9999319876392967, -0.005183771328947373, -0.010436310426685233, 4.817003348093763E-4, -0.008637992266878523, 0.10848817865347732, 0.22516633702891864, 0.18896484375, 0.322998046875, -1.165283203125, 0
1158, 1182984471, 0.9998673151624771, -0.00785372695580755, -0.01425271615092147, -7.28783235736441E-4, 0.0683363802424101, 0.13117195278227936, 0.16329101648315805, 0.16943359375, 0.33642578125, -1.165283203125, 0
1159, 1183001138, 0.9994915473301921, -0.006512871396769038, -0.03073219882172618, -0.005455389743144468, -0.04311998061761672, -0.11339221556927881, 0.21895342474954663, 0.119140625, 0.354736328125, -1.1689453125, 0
1160, 1183017805, 0.9981079640738488, -0.0012440303081965864, -0.06014007693880228, -0.01273246192783506, -0.08935677051118965, -0.03384739452133855, 0.2538044194436886, 0.015869140625, 0.357421875, -1.168701171875, 0
1161, 1183034472, 0.9971829845921804, -0.00972814260627708, -0.0730661567501745, -0.013885071804723316, -0.11671311450201949, 0.07722830701391448, 0.4652615624924975, -0.11767578125, 0.36376953125, -1.152099609375, 0
1162, 1183051139, 0.9884473437117302, -0.06322084271460349, -0.13713061848649669, -0.013044816180811603, 0.05895303092823201, -0.0010937223951960617, 1.2755488236072048, -0.33251953125, 0.439208984375, -1.06396484375, 0
1163, 1183067806, 0.9780572966055373, -0.10455506296976991, -0.17236429547925766, -0.05256151641643026, 0.7445766573341489, 0.35083773699817283, 1.3724793832855189, -0.616455078125, 0.560791015625, -0.816650390625, 0
1164, 1183084473, 0.9914699720146223, -0.009508622711477899, -0.055709520331165614, -0.11744500854411133, 1.3629917115651065, -0.6976916857363615, 0.6477216561101999, -0.77001953125, 0.42333984375, -0.664794921875, 0
1165, 1183101140, 0.9947091131526922, 0.0032050433755142493, 0.016270640399492664, -0.1013842895567953, 0.8597022813279901, -0.941751397772146, 0.4482376602476491, -0.762451171875, 0.240234375, -0.68505859375, 0
1166, 1183117807, 0.9955775327937204, 0.022728658879118624, -0.02912741064151825, -0.08637348094899, 0.3555967618451778, -0.8129972661911797, -0.0029499070261226057, -0.7451171875, 0.064208984375, -0.651611328125, 0
1167, 1183134474, 0.9959732412795417, 0.0035610681767234698, -0.06996347472718924, -0.055944022492688046, 0.42342703945971344, -0.9359962610298309, 0.591804234312162, -0.756591796875, -0.053466796875, -0.537353515625, 0
1168, 1183151141, 0.9964118811300735, 0.007252009663802961, -0.0818077747844622, -0.0204513931916373, 0.44868445267485385, -0.9842361640828368, 0.8829224979095736, -0.778564453125, -0.10693359375, -0.39453125, 0
1169, 1183167808, 0.9966765905431623, 0.017140225003363846, -0.07962285387259282, 0.0014790846072764154, 0.2977553115263007, -0.6306106049043653, 0.96643969522869, -0.794921875, -0.12060546875, -0.236328125, 0
1170, 1183184475, 0.9974479118078093, 0.012172326738593253, -0.07023428883892167, 0.00407950527643941, 0.19936937396747723, -0.3700257528749352, 1.0209540833225192, -0.79541015625, -0.109375, -0.1025390625, 0
