sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
687, 2243198404, 0.7051198482513428, 0.6043829321861267, 0.036403678357601166, 0.3690558075904846, 0.236347496509552, 0.2665663957595825, 0.1684228777885437, 14.285058975219727, 15.960894584655762, 10.009705543518066, 
688, 2243215071, 0.6772146224975586, 0.6145460605621338, 0.041759103536605835, 0.4024546444416046, 0.15440064668655396, 0.20527738332748413, 0.15385448932647705, 9.450204849243164, 12.250632286071777, 9.130033493041992, 
689, 2243231738, 0.6485057473182678, 0.6262500286102295, 0.04250374436378479, 0.4306331276893616, 0.12127035856246948, 0.16127359867095947, 0.1354893445968628, 7.45680046081543, 9.647276878356934, 7.999833106994629, 
690, 2243248405, 0.6190279126167297, 0.6421229243278503, 0.036821749061346054, 0.4506959915161133, 0.12279170751571655, 0.17814522981643677, 0.13035178184509277, 7.661552906036377, 10.658857345581055, 7.5780863761901855, 
691, 2243265072, 0.5866869688034058, 0.6620168685913086, 0.02900726906955242, 0.46550092101097107, 0.15712970495224, 0.20668810606002808, 0.13327056169509888, 9.817358016967773, 12.344273567199707, 7.611954689025879, 
692, 2243281739, 0.5495562553405762, 0.682883083820343, 0.018992070108652115, 0.48093488812446594, 0.21817505359649658, 0.23433947563171387, 0.14312809705734253, 13.59671401977539, 13.878458976745605, 8.092090606689453, 
693, 2243298406, 0.5071529150009155, 0.701635479927063, 0.0030851000919938087, 0.5004940629005432, 0.2546457052230835, 0.25367581844329834, 0.1766810417175293, 15.955979347229004, 14.885345458984375, 10.078436851501465, 
694, 2243315073, 0.4614591598510742, 0.7172971963882446, -0.02465815097093582, 0.5214714407920837, 0.24845671653747559, 0.2596321105957031, 0.2012033462524414, 15.808127403259277, 15.077801704406738, 11.567964553833008, 
695, 2243331740, 0.41472718119621277, 0.7267441153526306, -0.06127862632274628, 0.5441409945487976, 0.20671820640563965, 0.2269919514656067, 0.20253771543502808, 13.301799774169922, 13.075860023498535, 11.810037612915039, 
696, 2243348407, 0.36881953477859497, 0.7304788827896118, -0.10090206563472748, 0.5658549070358276, 0.17764675617218018, 0.1663200855255127, 0.21713072061538696, 11.343663215637207, 9.485633850097656, 12.825732231140137, 
697, 2243365074, 0.3272634446620941, 0.7289087772369385, -0.14658476412296295, 0.5831841826438904, 0.17841583490371704, 0.12057310342788696, 0.2533261775970459, 11.264147758483887, 6.62674617767334, 15.079151153564453, 
698, 2243381741, 0.2938166856765747, 0.7185327410697937, -0.20410336554050446, 0.596426248550415, 0.13565409183502197, 0.0874820351600647, 0.22982096672058105, 8.587292671203613, 4.542344570159912, 13.776419639587402, 
699, 2243398408, 0.2707187235355377, 0.6964731216430664, -0.2682407796382904, 0.6080161333084106, 0.05813568830490112, 0.04126542806625366, 0.14120084047317505, 3.663414239883423, 2.0153379440307617, 8.524617195129395, 
700, 2243415075, 0.2580980658531189, 0.6671432852745056, -0.329454243183136, 0.6162510514259338, -0.009492039680480957, -0.020813167095184326, 0.06354409456253052, -0.6607920527458191, -1.3424936532974243, 3.7665536403656006, 
701, 2243431742, 0.2536005973815918, 0.6367894411087036, -0.3820480406284332, 0.6198592185974121, -0.0009350776672363281, -0.04874765872955322, 0.023662149906158447, -0.2083529531955719, -2.9696044921875, 1.3127857446670532, 
702, 2243448409, 0.25444284081459045, 0.608278751373291, -0.42617112398147583, 0.6193819642066956, 0.013410508632659912, -0.05419957637786865, 0.0012378096580505371, 0.6789076924324036, -3.282569646835327, -0.03622891753911972, 
703, 2243465076, 0.2583872377872467, 0.5842379927635193, -0.46210312843322754, 0.6151120066642761, 0.029299020767211914, -0.06286031007766724, 0.014864206314086914, 1.6449546813964844, -3.848724365234375, 0.7760733962059021, 
704, 2243481743, 0.26547563076019287, 0.5643839240074158, -0.49232447147369385, 0.6071329712867737, 0.04869598150253296, -0.05987703800201416, 0.019924700260162354, 2.8439815044403076, -3.688534736633301, 1.0895755290985107, 
705, 2243498410, 0.27630969882011414, 0.5447570085525513, -0.5199767351150513, 0.597090482711792, 0.07233595848083496, -0.04515928030014038, 0.023613154888153076, 4.28996467590332, -2.8251700401306152, 1.344064712524414, 
706, 2243515077, 0.2927362322807312, 0.5221668481826782, -0.5465216040611267, 0.5856291651725769, 0.05864870548248291, -0.038895606994628906, 0.004941821098327637, 3.4852683544158936, -2.3905465602874756, 0.23894557356834412, 
707, 2243531744, 0.31121912598609924, 0.5049360394477844, -0.5692567229270935, 0.5693235993385315, 0.03629714250564575, -0.04050976037979126, -0.01057279109954834, 2.167224168777466, -2.4185376167297363, -0.7131890058517456, 
708, 2243548411, 0.33020803332328796, 0.49702343344688416, -0.5857104063034058, 0.5485196113586426, 0.030473053455352783, -0.018813669681549072, -0.04161196947097778, 1.8325270414352417, -1.0369937419891357, -2.5338025093078613, 
709, 2243565078, 0.3468552529811859, 0.500645637512207, -0.5959957242012024, 0.5232918858528137, 0.02447432279586792, 0.009430229663848877, -0.07054722309112549, 1.4251878261566162, 0.70348060131073, -4.227705001831055, 
710, 2243581745, 0.36304885149002075, 0.5118467211723328, -0.5998262166976929, 0.4964043200016022, 0.04700958728790283, 0.032730042934417725, -0.07879447937011719, 2.723313331604004, 2.1320250034332275, -4.712998390197754, 
711, 2243598412, 0.3795545697212219, 0.5271084904670715, -0.6008947491645813, 0.4658547043800354, 0.0475696325302124, 0.05737924575805664, -0.09076493978500366, 2.6823110580444336, 3.6392338275909424, -5.407318115234375, 
712, 2243615079, 0.3952591121196747, 0.5467520356178284, -0.5999507308006287, 0.4299904704093933, 0.01835012435913086, 0.09390932321548462, -0.1445302963256836, 0.7544846534729004, 5.857161521911621, -8.56396198272705, 
713, 2243631746, 0.4077386260032654, 0.5713416337966919, -0.5941399335861206, 0.3928305208683014, 0.048617780208587646, 0.15185284614562988, -0.1869332194328308, 2.3328166007995605, 9.403947830200195, -11.116742134094238, 
714, 2243648413, 0.40965840220451355, 0.6023816466331482, -0.5848260521888733, 0.3567844331264496, 0.10697287321090698, 0.23299813270568848, -0.25727254152297974, 5.438071250915527, 14.314615249633789, -15.516887664794922, 
715, 2243665080, 0.4004362225532532, 0.6380489468574524, -0.5709593892097473, 0.3264198303222656, 0.07103794813156128, 0.2614539861679077, -0.3167204260826111, 3.078860282897949, 15.695030212402344, -19.23605728149414, 
716, 2243681747, 0.38418760895729065, 0.677871823310852, -0.5476577281951904, 0.3048947751522064, 0.0452997088432312, 0.2638758420944214, -0.30857735872268677, 1.5829529762268066, 15.524372100830078, -18.916349411010742, 
717, 2243698414, 0.36289161443710327, 0.7178176045417786, -0.5188441872596741, 0.28956612944602966, 0.06406247615814209, 0.2653340697288513, -0.28319448232650757, 2.8086013793945312, 15.543472290039062, -17.548128128051758, 
718, 2243715081, 0.3428460657596588, 0.7502387166023254, -0.48906734585762024, 0.2835697531700134, 0.06996697187423706, 0.24301403760910034, -0.25011134147644043, 3.5040981769561768, 14.236072540283203, -15.516081809997559, 
719, 2243731748, 0.32900291681289673, 0.7714563012123108, -0.4624539315700531, 0.2876609265804291, 0.05610448122024536, 0.197318434715271, -0.20700639486312866, 3.072120428085327, 11.578902244567871, -12.740747451782227, 
720, 2243748415, 0.32243481278419495, 0.783721387386322, -0.4379211664199829, 0.3000698387622833, 0.0018550753593444824, 0.14360374212265015, -0.176272451877594, 0.07643924653530121, 8.384923934936523, -10.76198673248291, 
721, 2243765082, 0.320078581571579, 0.7942783236503601, -0.4098176658153534, 0.3141991198062897, -0.052610695362091064, 0.10532188415527344, -0.1371750831604004, -3.152885675430298, 6.087917327880859, -8.405909538269043, 
722, 2243781749, 0.31801897287368774, 0.8083939552307129, -0.3737984001636505, 0.3250199556350708, -0.0242002010345459, 0.11535418033599854, -0.10273498296737671, -1.5628081560134888, 6.7402801513671875, -6.3368659019470215, 
723, 2243798416, 0.31498199701309204, 0.8244394659996033, -0.3308260440826416, 0.3341260552406311, 0.019497275352478027, 0.1437995433807373, -0.09422910213470459, 0.9419342875480652, 8.525464057922363, -5.850981712341309, 
724, 2243815083, 0.31194064021110535, 0.8378894329071045, -0.28558245301246643, 0.3450756371021271, 0.10030096769332886, 0.15371614694595337, -0.06042051315307617, 5.74185037612915, 9.348949432373047, -3.7525405883789062, 
725, 2243831750, 0.31180402636528015, 0.845879316329956, -0.24462087452411652, 0.3569697439670563, 0.10616731643676758, 0.12097656726837158, -0.01764315366744995, 6.153164386749268, 7.442286491394043, -1.076758861541748, 
726, 2243848417, 0.31885817646980286, 0.8487508296966553, -0.2038925588130951, 0.36929577589035034, 0.04196113348007202, 0.07054400444030762, 0.024405181407928467, 2.3387837409973145, 4.33322286605835, 1.4711812734603882, 
727, 2243865084, 0.33411675691604614, 0.8491034507751465, -0.16134335100650787, 0.37597575783729553, 0.013980627059936523, 0.04478055238723755, 0.06511622667312622, 0.6436677575111389, 2.7333226203918457, 3.913350820541382, 
728, 2243881751, 0.3584003746509552, 0.8452309966087341, -0.11524893343448639, 0.3792773485183716, 0.031161129474639893, 0.05246001482009888, 0.09482252597808838, 1.5859967470169067, 3.205671787261963, 5.7451910972595215, 
729, 2243898418, 0.3914248049259186, 0.8355753421783447, -0.06752743571996689, 0.37952685356140137, 0.04508566856384277, 0.08006858825683594, 0.1244925856590271, 2.268383026123047, 4.834653854370117, 7.598562240600586, 
730, 2243915085, 0.430512934923172, 0.8198789358139038, -0.014970189891755581, 0.3771381974220276, 0.061499834060668945, 0.10261696577072144, 0.16945219039916992, 3.048288583755493, 6.162956714630127, 10.381123542785645, 
731, 2243931752, 0.4718208909034729, 0.799889087677002, 0.039364367723464966, 0.3687993884086609, 0.12415164709091187, 0.14674562215805054, 0.18622606992721558, 6.605497360229492, 9.005306243896484, 11.55079460144043, 
732, 2243948419, 0.5120262503623962, 0.7775523662567139, 0.08698627352714539, 0.3545069396495819, 0.2216460108757019, 0.19387179613113403, 0.19205546379089355, 12.377137184143066, 12.125910758972168, 12.048319816589355, 
733, 2243965086, 0.5484163761138916, 0.7550375461578369, 0.12019430845975876, 0.3386904001235962, 0.34658437967300415, 0.24581384658813477, 0.16167384386062622, 19.970874786376953, 15.479048728942871, 10.30141830444336, 
734, 2243981753, 0.5815660953521729, 0.7338960766792297, 0.13620711863040924, 0.3234582245349884, 0.2866517901420593, 0.23537319898605347, 0.1296786665916443, 16.710054397583008, 14.467759132385254, 8.21021842956543, 
735, 2243998420, 0.6135773062705994, 0.7150254845619202, 0.14182280004024506, 0.30355894565582275, 0.1628764271736145, 0.20221173763275146, 0.1355675458908081, 9.505122184753418, 12.16096305847168, 8.406479835510254, 
736, 2244015087, 0.6467739343643188, 0.6947044134140015, 0.1423722803592682, 0.2807129919528961, 0.09537577629089355, 0.2066304087638855, 0.12876582145690918, 5.499169826507568, 12.293919563293457, 8.050347328186035, 
737, 2244031754, 0.6809552311897278, 0.6721882224082947, 0.13897229731082916, 0.2552444636821747, 0.07294857501983643, 0.23842382431030273, 0.11453086137771606, 4.1238017082214355, 14.169840812683105, 7.3015828132629395, 
738, 2244048421, 0.714805006980896, 0.6489028334617615, 0.12945054471492767, 0.22632178664207458, 0.11222195625305176, 0.27949267625808716, 0.11799633502960205, 6.492062568664551, 16.66803550720215, 7.53563928604126, 
739, 2244065088, 0.7458006739616394, 0.6261195540428162, 0.11234220117330551, 0.19782589375972748, 0.16433072090148926, 0.32542723417282104, 0.10784345865249634, 9.681635856628418, 19.47083282470703, 6.894857883453369, 
740, 2244081755, 0.7724807858467102, 0.6047388315200806, 0.08532646298408508, 0.17402316629886627, 0.19630521535873413, 0.3546319007873535, 0.09090524911880493, 11.786852836608887, 21.18020248413086, 5.806621551513672, 
741, 2244098422, 0.7942389845848083, 0.5855097770690918, 0.04811108112335205, 0.15507464110851288, 0.15636992454528809, 0.34934312105178833, 0.08547955751419067, 9.636343955993652, 20.764453887939453, 5.449869155883789, 
742, 2244115089, 0.8117182850837708, 0.5667341947555542, 0.0025770782958716154, 0.141136035323143, 0.08889514207839966, 0.32984811067581177, 0.06484389305114746, 5.739974021911621, 19.597976684570312, 4.282286167144775, 
743, 2244131756, 0.8244400024414062, 0.548771858215332, -0.04752567410469055, 0.12995944917201996, 0.04576599597930908, 0.3206566572189331, 0.022256910800933838, 3.14780592918396, 19.145944595336914, 1.7619709968566895, 
744, 2244148423, 0.831429123878479, 0.5327852368354797, -0.09617079049348831, 0.12496699392795563, 0.036500632762908936, 0.3303900361061096, -0.047784626483917236, 2.5248730182647705, 19.83608627319336, -2.491333246231079, 
745, 2244165090, 0.8307127356529236, 0.5234410762786865, -0.1431027054786682, 0.12428860366344452, 0.05353349447250366, 0.3237813115119934, -0.07142496109008789, 3.544987678527832, 19.398624420166016, -4.152041912078857, 
746, 2244181757, 0.8231961727142334, 0.519170343875885, -0.18996165692806244, 0.1293255239725113, 0.0870848298072815, 0.3110765814781189, -0.0457996129989624, 5.687618255615234, 18.51445198059082, -2.8554465770721436, 
747, 2244198424, 0.8100637197494507, 0.5175309181213379, -0.23703643679618835, 0.14061543345451355, 0.10379636287689209, 0.2870073914527893, 0.00044864416122436523, 6.840383529663086, 16.98940086364746, -0.22220547497272491, 
748, 2244215091, 0.7928744554519653, 0.5139413475990295, -0.2868672013282776, 0.1578657627105713, 0.110309898853302, 0.26902806758880615, 0.04042714834213257, 7.392401218414307, 15.85129165649414, 2.1389589309692383, 
749, 2244231758, 0.7745110988616943, 0.5027191042900085, -0.33753517270088196, 0.18296465277671814, 0.061525583267211914, 0.25326889753341675, 0.02659320831298828, 4.529308319091797, 14.98777961730957, 1.4801199436187744, 
750, 2244248425, 0.7551978826522827, 0.48558318614959717, -0.3854457437992096, 0.2128772884607315, -0.004601716995239258, 0.23220312595367432, -0.013130784034729004, 0.4955117702484131, 13.934820175170898, -0.7543783187866211, 
751, 2244265092, 0.7317659258842468, 0.4704276919364929, -0.42872586846351624, 0.24374324083328247, -0.01998114585876465, 0.2279641032218933, -0.05448025465011597, -0.5164878964424133, 13.723233222961426, -3.28025484085083, 
752, 2244281759, 0.7006441354751587, 0.4617762565612793, -0.47026383876800537, 0.27333590388298035, -0.011447727680206299, 0.23040419816970825, -0.07010841369628906, -0.07457948476076126, 13.803656578063965, -4.341984272003174, 
753, 2244298426, 0.6654382348060608, 0.4592774212360382, -0.5035310387611389, 0.3044879734516144, -0.06267958879470825, 0.19906502962112427, -0.042126476764678955, -3.245213747024536, 12.065492630004883, -2.6788065433502197, 
754, 2244315093, 0.6375559568405151, 0.4589376449584961, -0.5184288024902344, 0.33783185482025146, -0.11035400629043579, 0.11457264423370361, 0.018899738788604736, -6.347219467163086, 7.149559020996094, 1.015587329864502, 
755, 2244331760, 0.6184055805206299, 0.45850127935409546, -0.5232630968093872, 0.3654409945011139, -0.08514225482940674, 0.04775470495223999, 0.0779731273651123, -5.029670238494873, 3.1000609397888184, 4.61582612991333, 
756, 2244348427, 0.606776773929596, 0.45968401432037354, -0.5235177278518677, 0.3826771080493927, -0.025226712226867676, 0.030276238918304443, 0.10894018411636353, -1.4957478046417236, 1.9361927509307861, 6.5063629150390625, 
757, 2244365094, 0.6018843650817871, 0.46128901839256287, -0.5221795439720154, 0.39022597670555115, 0.02332979440689087, 0.04531818628311157, 0.11118876934051514, 1.4055272340774536, 2.762462854385376, 6.652170658111572, 
758, 2244381761, 0.6027816534042358, 0.4658953845500946, -0.5171266794204712, 0.39009714126586914, 0.011754274368286133, 0.04721754789352417, 0.08481204509735107, 0.6821255683898926, 2.8577795028686523, 5.077943325042725, 
759, 2244398428, 0.6089766621589661, 0.47485753893852234, -0.5061672329902649, 0.38399598002433777, -0.007077515125274658, 0.054083824157714844, 0.06078541278839111, -0.4882734417915344, 3.251084089279175, 3.6338093280792236, 
760, 2244415095, 0.6196243166923523, 0.4878307580947876, -0.49061018228530884, 0.3706596791744232, 0.005291640758514404, 0.05880391597747803, 0.07506716251373291, 0.20950403809547424, 3.544481039047241, 4.497885704040527, 
761, 2244431762, 0.6386149525642395, 0.4962664544582367, -0.47075390815734863, 0.3525359332561493, -0.006566941738128662, 0.07599878311157227, 0.06995570659637451, -0.5796520709991455, 4.521657466888428, 4.218418121337891, 
762, 2244448429, 0.6678928732872009, 0.4960518181324005, -0.44352519512176514, 0.33337241411209106, -0.031087934970855713, 0.11661934852600098, 0.04044485092163086, -2.166929244995117, 6.8922882080078125, 2.4823029041290283, 
763, 2244465096, 0.7011843919754028, 0.49225378036499023, -0.40969547629356384, 0.3133313059806824, -0.002432882785797119, 0.16484856605529785, 0.016499340534210205, -0.5639166831970215, 9.862051010131836, 1.1472948789596558, 
764, 2244481763, 0.7321688532829285, 0.4925040304660797, -0.36901551485061646, 0.29188376665115356, 0.012004971504211426, 0.20442652702331543, -0.020911037921905518, 0.21031492948532104, 12.303359031677246, -1.0999780893325806, 
765, 2244498430, 0.7585738897323608, 0.49845629930496216, -0.3187493681907654, 0.272957980632782, 0.02898043394088745, 0.2562846541404724, -0.05310368537902832, 1.1093699932098389, 15.453837394714355, -3.115145206451416, 
766, 2244515097, 0.775212824344635, 0.5124901533126831, -0.2626027464866638, 0.2596896290779114, 0.1459980010986328, 0.3198208808898926, -0.05729639530181885, 7.986399173736572, 19.54045295715332, -3.375352144241333, 
767, 2244531764, 0.7823859453201294, 0.526745080947876, -0.20954515039920807, 0.25788190960884094, 0.22298890352249146, 0.34323930740356445, -0.05073046684265137, 12.794679641723633, 20.977813720703125, -2.9609766006469727, 
768, 2244548431, 0.78172767162323, 0.5403430461883545, -0.16267520189285278, 0.26545819640159607, 0.17788726091384888, 0.29634106159210205, -0.023802518844604492, 10.351181030273438, 17.967166900634766, -1.4717059135437012, 
769, 2244565098, 0.7751392722129822, 0.554855465888977, -0.12068384140729904, 0.2770026624202728, 0.09956353902816772, 0.25448089838027954, -0.029457926750183105, 5.824548721313477, 15.29990291595459, -1.9871808290481567, 
770, 2244581765, 0.7634640336036682, 0.5715657472610474, -0.08232909440994263, 0.2892354130744934, 0.1017029881477356, 0.2489544153213501, -0.04206043481826782, 6.029768943786621, 14.917259216308594, -2.8039026260375977, 
771, 2244598432, 0.7472056746482849, 0.5887194871902466, -0.04780826345086098, 0.3046433925628662, 0.1372719407081604, 0.26575011014938354, -0.04776036739349365, 8.253363609313965, 15.881550788879395, -3.1570279598236084, 
772, 2244615099, 0.7262968420982361, 0.6056621074676514, -0.01911953091621399, 0.32450103759765625, 0.16911441087722778, 0.2728707790374756, -0.020132064819335938, 10.244818687438965, 16.288108825683594, -1.492413878440857, 
773, 2244631766, 0.7014476656913757, 0.6216412782669067, 0.0007164497510530055, 0.3486156165599823, 0.17554008960723877, 0.28051942586898804, 0.04258620738983154, 10.70232105255127, 16.768692016601562, 2.2464756965637207, 
774, 2244648433, 0.6732720732688904, 0.637299656867981, 0.013567249290645123, 0.3746597468852997, 0.15492016077041626, 0.28307586908340454, 0.09142446517944336, 9.533845901489258, 16.968055725097656, 5.119050025939941, 
775, 2244665100, 0.6412949562072754, 0.6540595293045044, 0.023839754983782768, 0.40047314763069153, 0.16864007711410522, 0.2811753749847412, 0.1284106969833374, 10.376699447631836, 16.89627456665039, 7.297806739807129, 
776, 2244681767, 0.6072280406951904, 0.67027747631073, 0.03118617832660675, 0.42547571659088135, 0.16616463661193848, 0.2565165162086487, 0.18004631996154785, 10.195775985717773, 15.505581855773926, 10.423789024353027, 
777, 2244698434, 0.5725906491279602, 0.6860154271125793, 0.033534228801727295, 0.4476587176322937, 0.20771276950836182, 0.2355649471282959, 0.21945792436599731, 12.70680046081543, 14.219369888305664, 12.839537620544434, 
778, 2244715101, 0.5372191667556763, 0.6988731026649475, 0.029086103662848473, 0.47130274772644043, 0.2586743235588074, 0.2322617769241333, 0.21497344970703125, 15.858993530273438, 13.785886764526367, 12.646819114685059, 
779, 2244731768, 0.5013505220413208, 0.7079311609268188, 0.017209308221936226, 0.49717745184898376, 0.23445665836334229, 0.20579785108566284, 0.21268171072006226, 14.441120147705078, 12.084090232849121, 12.59719181060791, 
780, 2244748435, 0.465946763753891, 0.7161447405815125, -0.0013832791009917855, 0.5196426510810852, 0.20311856269836426, 0.1700206995010376, 0.21041136980056763, 12.572985649108887, 9.924032211303711, 12.4689302444458, 
781, 2244765102, 0.4305799603462219, 0.724531888961792, -0.025925256311893463, 0.5375709533691406, 0.23116165399551392, 0.1536790132522583, 0.21297597885131836, 14.308987617492676, 8.806432723999023, 12.589585304260254, 
782, 2244781769, 0.3948253393173218, 0.731802225112915, -0.05854884535074234, 0.5524043440818787, 0.22387349605560303, 0.145097017288208, 0.19090008735656738, 13.942696571350098, 8.171001434326172, 11.244221687316895, 
783, 2244798436, 0.3607833683490753, 0.735752522945404, -0.09554321318864822, 0.5651328563690186, 0.1331358551979065, 0.09047085046768188, 0.15800249576568604, 8.346324920654297, 5.079775333404541, 9.36827564239502, 
784, 2244815103, 0.3295154273509979, 0.7392449975013733, -0.13359732925891876, 0.5719164609909058, 0.1275726556777954, 0.056333720684051514, 0.15584850311279297, 7.937655448913574, 3.040024518966675, 9.234109878540039, 
785, 2244831770, 0.30264976620674133, 0.7400330305099487, -0.1763330101966858, 0.5741612911224365, 0.12181293964385986, 0.03870159387588501, 0.1470959186553955, 7.557615280151367, 1.9336005449295044, 8.713075637817383, 
786, 2244848437, 0.2831450402736664, 0.7344263195991516, -0.21984697878360748, 0.5762936472892761, 0.06957107782363892, -0.0022423267364501953, 0.1229141354560852, 4.250741004943848, -0.4118835926055908, 7.322441577911377, 
787, 2244865104, 0.27244022488594055, 0.7234891653060913, -0.2595105767250061, 0.5787867307662964, 0.05022460222244263, -0.03067094087600708, 0.10450237989425659, 2.9737436771392822, -2.0658204555511475, 6.219949722290039, 
788, 2244881771, 0.2689647078514099, 0.70937579870224, -0.2980145812034607, 0.579336941242218, 0.07633304595947266, -0.015432298183441162, 0.08422964811325073, 4.559872627258301, -1.199026107788086, 5.016747951507568, 
789, 2244898438, 0.27000030875205994, 0.6920293569564819, -0.3378181457519531, 0.5779913663864136, 0.09478789567947388, 0.01688075065612793, 0.04509550333023071, 5.720841407775879, 0.749028742313385, 2.7248694896698, 
790, 2244915105, 0.27422797679901123, 0.6737406253814697, -0.3775024116039276, 0.5730311274528503, 0.06535077095031738, 0.019377708435058594, 0.006982862949371338, 3.9553909301757812, 1.0309710502624512, 0.44683822989463806, 
791, 2244931772, 0.27958446741104126, 0.6565694808959961, -0.4128936529159546, 0.5659222602844238, 0.049382805824279785, 0.0023778676986694336, 0.002324819564819336, 2.9662234783172607, 0.06311563402414322, 0.13525952398777008, 
792, 2244948439, 0.2872905135154724, 0.6395190358161926, -0.4437654912471771, 0.5581684708595276, 0.0469241738319397, -0.010533332824707031, 0.019406139850616455, 2.802614688873291, -0.7259637117385864, 1.1415138244628906, 
793, 2244965106, 0.298165500164032, 0.624119222164154, -0.4715638756752014, 0.5469920039176941, 0.04374825954437256, -0.017072856426239014, 0.032518088817596436, 2.6118931770324707, -1.1265921592712402, 1.9127240180969238, 
794, 2244981773, 0.3119109869003296, 0.6122936606407166, -0.4971003234386444, 0.5298108458518982, 0.03850311040878296, -0.008160114288330078, 0.03334301710128784, 2.3162481784820557, -0.5784319639205933, 1.9702732563018799, 
795, 2244998440, 0.32773470878601074, 0.6044832468032837, -0.5211521983146667, 0.5055596232414246, 0.028703033924102783, 0.003076016902923584, 0.02303248643875122, 1.7368654012680054, 0.1288669854402542, 1.370184302330017, 
796, 2245015107, 0.3469964563846588, 0.5990926027297974, -0.5428808331489563, 0.4753546714782715, 0.012844204902648926, 0.01452648639678955, 0.01524043083190918, 0.7791359424591064, 0.8372754454612732, 0.9392542839050293, 
797, 2245031774, 0.36879104375839233, 0.5987012386322021, -0.5621285438537598, 0.4353868365287781, -0.015592634677886963, 0.0418054461479187, 0.0019378066062927246, -0.9637439250946045, 2.4894886016845703, 0.24433518946170807, 
798, 2245048441, 0.3917011320590973, 0.603085458278656, -0.5767146348953247, 0.3876321017742157, -0.008436620235443115, 0.0951763391494751, -0.034321606159210205, -0.6736034750938416, 5.787881851196289, -1.7858145236968994, 
799, 2245065108, 0.41248512268066406, 0.6099796295166016, -0.5858497619628906, 0.33846864104270935, -0.012665092945098877, 0.17029070854187012, -0.14891266822814941, -1.235817313194275, 10.561060905456543, -8.480367660522461, 
800, 2245081775, 0.42998889088630676, 0.6193838119506836, -0.5869594812393188, 0.29487621784210205, -0.01920318603515625, 0.2094326615333557, -0.23725754022598267, -1.797163486480713, 12.988547325134277, -13.791169166564941, 
801, 2245098442, 0.4404674172401428, 0.6352508664131165, -0.5802233219146729, 0.2564881443977356, 0.006335198879241943, 0.22964030504226685, -0.23033034801483154, -0.342413067817688, 14.061081886291504, -13.540934562683105, 
802, 2245115109, 0.43897709250450134, 0.6592732071876526, -0.5693382024765015, 0.22025445103645325, 0.011971473693847656, 0.2899128794670105, -0.31295931339263916, -0.38538694381713867, 17.533689498901367, -18.668216705322266, 
803, 2245131776, 0.4314079284667969, 0.6861965656280518, -0.5517940521240234, 0.19632872939109802, 0.01348423957824707, 0.3212330937385559, -0.3547881841659546, -0.261122465133667, 19.139907836914062, -21.430051803588867, 
804, 2245148443, 0.41981714963912964, 0.7124850153923035, -0.5317365527153015, 0.18268868327140808, 0.038979411125183105, 0.30562496185302734, -0.29783326387405396, 1.544782042503357, 18.121047973632812, -18.180849075317383, 
805, 2245165110, 0.4083399474620819, 0.7335308790206909, -0.5131672024726868, 0.17846712470054626, 0.028665244579315186, 0.2848544120788574, -0.27898144721984863, 1.2328239679336548, 16.82245635986328, -17.05457305908203, 
806, 2245181777, 0.39968669414520264, 0.7485803961753845, -0.4954512417316437, 0.18548911809921265, 0.014635860919952393, 0.2665039300918579, -0.2722870111465454, 0.7157117128372192, 15.6868314743042, -16.638015747070312, 
807, 2245198444, 0.3919898569583893, 0.759853184223175, -0.47702571749687195, 0.20350366830825806, -0.00044208765029907227, 0.2477312684059143, -0.25609779357910156, 0.05678296089172363, 14.513971328735352, -15.698678970336914, 
808, 2245215111, 0.3809488117694855, 0.7717849016189575, -0.4558977782726288, 0.22667914628982544, -0.026828348636627197, 0.22429656982421875, -0.21925389766693115, -1.4965651035308838, 13.064173698425293, -13.562747955322266, 
809, 2245231778, 0.36415719985961914, 0.7880833745002747, -0.42883214354515076, 0.24983450770378113, -0.026300489902496338, 0.20349812507629395, -0.16076886653900146, -1.5939748287200928, 11.834127426147461, -10.10644245147705, 
810, 2245248445, 0.34368017315864563, 0.8071955442428589, -0.3953533172607422, 0.2720573842525482, -0.00017577409744262695, 0.2010607123374939, -0.12580066919326782, -0.1336018294095993, 11.746326446533203, -8.038735389709473, 
811, 2245265112, 0.3231310546398163, 0.8254250884056091, -0.3568935990333557, 0.2947653532028198, 0.03838634490966797, 0.1935521364212036, -0.08630204200744629, 2.120955228805542, 11.442693710327148, -5.6239728927612305, 
812, 2245281779, 0.3064117729663849, 0.8396788239479065, -0.3164405822753906, 0.31767404079437256, 0.05176889896392822, 0.17430979013442993, -0.05578106641769409, 2.9138052463531494, 10.403873443603516, -3.6804895401000977, 
813, 2245298446, 0.29294049739837646, 0.8508249521255493, -0.2734803259372711, 0.3398401737213135, 0.07232600450515747, 0.1477869749069214, -0.012474000453948975, 4.108556747436523, 8.958366394042969, -0.9582788944244385, 
814, 2245315113, 0.2852364182472229, 0.8589113354682922, -0.23064948618412018, 0.35736873745918274, 0.07057517766952515, 0.10835397243499756, 0.04290640354156494, 3.9746248722076416, 6.699735164642334, 2.4851937294006348, 
815, 2245331780, 0.28550565242767334, 0.8639055490493774, -0.18644912540912628, 0.37066248059272766, 0.07681488990783691, 0.0698966383934021, 0.08815896511077881, 4.33752965927124, 4.458065032958984, 5.307145595550537, 
