sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
799, 344267697, 0.9884632963283835, -0.06276246881870357, -0.13752012191524896, -0.009455177831359437, 0.5535145223078989, -0.17271706685973487, 0.4560079114385624, -0.87060546875, 0.609130859375, -0.533203125, 0
800, 344284364, 0.9916950588648626, -0.07529727278431625, -0.10418675298415613, -0.004043690997012815, 0.6436518375822662, -0.43236632648192824, 0.6921730913503537, -0.910400390625, 0.63134765625, -0.28564453125, 0
801, 344301031, 0.9957803700692369, -0.06595493681011022, -0.0559622618362685, -0.030653321929555517, 0.668271127641129, -0.61455812420988, 0.33398609868340123, -0.913818359375, 0.57568359375, -0.12451171875, 0
802, 344317698, 0.9991351212944902, 0.018171258101778387, 0.002603946769138638, -0.03730997502098471, 0.7149242420904356, -1.1409659398186371, 0.3705548851033004, -0.92041015625, 0.502685546875, -0.103759765625, 0
803, 344334365, 0.9974709123569578, 0.040403936641201565, 0.033241256023370074, -0.048107377850602394, 0.3996943929470303, -0.32961871366526124, 0.06086389653324603, -0.936767578125, 0.432861328125, -0.172607421875, 0
804, 344351032, 0.9980135315331324, -0.04295333175653637, 0.023840557152002274, -0.039441475662811976, 0.19032872229905, -0.17205583815057535, 0.055620161382477995, -0.943359375, 0.343017578125, -0.2265625, 0
805, 344367699, 0.996835600936892, -0.06590123325834396, -0.007398600949503009, -0.04383004521791648, 0.21036539541656568, -0.6642862682271709, 0.16795206146298094, -0.93994140625, 0.255859375, -0.23193359375, 0
806, 344384366, 0.9979157138241862, -0.03619382336618232, -0.03073817818913462, -0.04369667784300596, 0.24982786435864926, -0.77612198821339, 0.38183232557607033, -0.919677734375, 0.1611328125, -0.192138671875, 0
807, 344401033, 0.9989020830012411, -0.01633488178501702, -0.03678259807174595, -0.023975835583844866, 0.193497983081467, -0.6891771730899752, 0.5155518002788808, -0.898681640625, 0.09716796875, -0.13330078125, 0
808, 344417700, 0.999440752526922, -0.0027505764297692803, -0.03331411185257669, 8.868309861465029E-4, 0.18596343111998032, -0.5590510821393094, 0.5765879183883016, -0.87890625, 0.0849609375, -0.073974609375, 0
809, 344434367, 0.9994851016210686, 0.01193013052422015, -0.02433188582743051, 0.01718030719394115, 0.15472534906300628, -0.3921903976239875, 0.5552228423775409, -0.87548828125, 0.11083984375, -0.018798828125, 0
810, 344451034, 0.9990468102056792, 0.03345340319901874, -0.012910094745116814, 0.02489317749773201, 0.056462307021116605, -0.3022918502729515, 0.49294028626450787, -0.87744140625, 0.164306640625, 0.0234375, 0
811, 344467701, 0.9976843654979154, 0.0609352704238636, 0.0025397465682618085, 0.030105636461657873, -0.006881267200003507, -0.25049695333475075, 0.4729301617424745, -0.888916015625, 0.2490234375, 0.03759765625, 0
812, 344484368, 0.9968442708337888, 0.05434628016029075, 0.040375463914692426, 0.0414463925120679, 0.19775972237206155, -0.01624049495132071, 0.40717561195933727, -0.915283203125, 0.354736328125, -0.012451171875, 0
813, 344501035, 0.996161126072105, 0.036630920045477744, 0.06778371242551282, 0.0415518342458299, 0.1830751364369285, -0.009447097348418115, 0.22009239573398537, -0.9375, 0.4521484375, -0.141357421875, 0
814, 344517702, 0.9960089513214201, 0.025645348908527155, 0.0783659721671791, 0.03416517778759458, 0.3474729997920971, -0.010807308504820742, 0.1616349983421173, -0.938720703125, 0.5244140625, -0.2978515625, 0
815, 344534369, 0.9956006016199668, 0.01739060238642176, 0.08681477881596823, 0.03066273278316978, 0.412424199222116, -0.09067472541744026, 0.11446072445150716, -0.911865234375, 0.577392578125, -0.464599609375, 0
816, 344551036, 0.9953396050433595, 0.018530529406767138, 0.08909664078746606, 0.0318979421346144, 0.4380572665002872, -0.13897269632610515, 0.07890552830719165, -0.8525390625, 0.622802734375, -0.6298828125, 0
817, 344567703, 0.9952860439474479, 0.020730360334307918, 0.0857993862717123, 0.04017969884464064, 0.4242148254243614, -0.11790688195204099, 0.0658404040481016, -0.757568359375, 0.66552734375, -0.78173828125, 0
818, 344584370, 0.9950949422685037, 0.024865426144126346, 0.08302742760085814, 0.04768870642299436, 0.5452561205777546, -0.12351421303699794, 0.00589290004330939, -0.6376953125, 0.7021484375, -0.906494140625, 0
819, 344601037, 0.9945397715238882, 0.02185927012236699, 0.08337089139346489, 0.05883969438388232, 0.6787642286678636, -0.05159234781373748, -0.15611889023284117, -0.490478515625, 0.7392578125, -1.022216796875, 0
820, 344617704, 0.9953668155556847, 0.02407797640711254, 0.06941834242362095, 0.06201812056029103, 1.000002261233133, -0.18456895946878438, -0.5050406800120674, -0.31298828125, 0.75927734375, -1.09765625, 0
821, 344634371, 0.9974321961347369, 0.02977424544928231, 0.04704777605535865, 0.04504459112930522, 1.3410211081581935, 0.00306718618183896, -0.9792981292557952, -0.18798828125, 0.727294921875, -1.1455078125, 0
822, 344651038, 0.9995370558886258, -0.003974260306883179, 0.021292440326521004, 0.021366121441494662, 1.12921167835945, 0.33861950323059054, -1.3593422934032031, -0.11474609375, 0.727783203125, -1.160888671875, 0
823, 344667705, 0.9996043582323156, -0.028036428701348176, 0.0020548430924174914, -9.291331982697882E-4, 0.9980757993768734, 0.24912276574764747, -1.271608688119186, -0.0986328125, 0.774658203125, -1.145263671875, 0
824, 344684372, 0.9994376564506596, -0.003223447991930417, -0.027012773645590963, -0.019603323989279706, 1.0480887476960015, -0.2060528286777065, -0.6761209751878775, -0.13330078125, 0.80029296875, -1.126220703125, 0
825, 344701039, 0.9898157009134407, 0.12272135179237514, 0.044379993790242545, -0.056874987390453165, 1.6614108173281685, -0.2244290672401707, -0.4014133404537035, -0.1279296875, 0.559814453125, -1.212158203125, 1024
826, 344717706, 0.9995231148202618, 0.023825550174108978, -1.5557413065608874E-4, -0.01964336772533086, -0.09082503301627089, 0.09597329349712787, 0.567050298762817, -0.103515625, 0.473388671875, -1.229736328125, 0
827, 344734373, 0.9997549010651086, 6.227433030047275E-4, -0.019844802223827954, -0.009794580734806201, 0.12843135710804027, -0.05435083132611285, 0.12984610506314928, -0.138916015625, 0.467041015625, -1.224853515625, 0
828, 344751040, 0.999367551830318, -0.008833979823226465, -0.03291946793924345, -0.010137345794471564, 0.05234590704292259, -0.14446963658325318, 0.14986538941285588, -0.19970703125, 0.485107421875, -1.212890625, 0
829, 344767707, 0.998305609035599, -0.016420211245397096, -0.052797773023839756, -0.018129610984282635, 0.08235124246557705, -0.03348110575528755, 0.21172490622452092, -0.28955078125, 0.503173828125, -1.1796875, 0
830, 344784374, 0.9957004839814328, -0.024788686754838446, -0.08640537150679468, -0.022364681595845343, 0.0032890985112787536, 0.004819465227513357, 0.2853293485712017, -0.431396484375, 0.529052734375, -1.1142578125, 0
831, 344801041, 0.9915132739555423, -0.03991273522630978, -0.12140422677358022, -0.02386241518005675, -0.026318482035286396, 0.030910224240529402, 0.3164260010556238, -0.615234375, 0.5576171875, -0.97265625, 0
832, 344817708, 0.9903567388293841, -0.05283485366873478, -0.12712158134149135, -0.015559937347853325, 0.3176483615906028, -0.09416873073841547, 0.42119620844053834, -0.7822265625, 0.59033203125, -0.760986328125, 0
833, 344834375, 0.9916760364857928, -0.06094934525665263, -0.11335011881768287, -0.0039454450485170095, 0.5200547079660891, -0.2776025533575465, 0.4635295577740835, -0.8798828125, 0.631591796875, -0.52783203125, 0
834, 344851042, 0.9937106080583502, -0.07778804674162937, -0.07964905802897969, -0.012011443357158456, 0.5509028341980919, -0.4064893860599845, 0.5193018362144894, -0.918701171875, 0.6396484375, -0.326416015625, 0
835, 344867709, 0.9964521785521475, -0.06938954868801428, -0.03408515846285424, -0.03326181540618272, 0.7471596073061715, -0.43601781460174216, 0.09056690277681184, -0.92822265625, 0.583251953125, -0.203857421875, 0
836, 344884376, 0.9993774004828893, 0.0013725632734243876, 0.01912909369026237, -0.029614274408002163, 0.4188285855992683, -0.8952649269729662, 0.22280063728689775, -0.940673828125, 0.522705078125, -0.2138671875, 0
837, 344901043, 0.998576464079931, 0.026117252371011757, 0.019721784718106226, -0.04211870987748761, 0.20420119344925125, -0.2202073116683284, 0.010582376294037618, -0.951171875, 0.449462890625, -0.260498046875, 0
838, 344917710, 0.9986715921699094, -0.03208633463458771, 0.005021072289028394, -0.040003836761035944, 0.17797605636156966, -0.17507585008245216, 0.1141571257814683, -0.954833984375, 0.371826171875, -0.275146484375, 0
839, 344934377, 0.9975454205753671, -0.05201100599367536, -0.009609027838274652, -0.0458874245152533, 0.21060575013519006, -0.5517970436341318, 0.172915855447871, -0.95166015625, 0.2841796875, -0.2685546875, 0
840, 344951044, 0.9979157183246018, -0.027077193939781474, -0.026584275051974433, -0.05219502858513059, 0.18751609921372686, -0.6733614062052873, 0.2744027272998616, -0.935791015625, 0.182861328125, -0.230224609375, 0
841, 344967711, 0.9986555055749369, -0.014327105343632518, -0.03100207035380881, -0.038997267482698335, 0.17984799128236317, -0.601117813972756, 0.40468064609628773, -0.907470703125, 0.09521484375, -0.1796875, 0
842, 344984378, 0.9994955575751002, -0.006229450313112672, -0.026871782158192335, -0.015739493641112934, 0.12170961903288598, -0.6020782491957495, 0.43291901644189823, -0.8896484375, 0.05078125, -0.1357421875, 0
843, 345001045, 0.9996977949230266, 0.008623872066893024, -0.0229442654212505, 0.0018730565638683252, 0.11915623786850979, -0.4752984819527226, 0.4286636810568978, -0.87939453125, 0.046630859375, -0.089111328125, 0
844, 345017712, 0.9994206826686507, 0.02533497837170534, -0.016038886956013052, 0.01609944192342233, 0.06258881715251763, -0.4424175230183061, 0.3853752066323559, -0.880615234375, 0.079345703125, -0.043212890625, 0
845, 345034379, 0.9982808758860553, 0.05138449551165919, -0.006570982130713193, 0.027418035214438228, -0.04212027708374256, -0.39117199738068814, 0.33680486968956846, -0.886474609375, 0.142578125, -0.0078125, 0
846, 345051046, 0.9970988357849542, 0.06017926433102444, 0.01027212599874361, 0.04546263573894144, 0.08709731373937889, -0.15608371151664246, 0.3649911369519123, -0.9013671875, 0.251953125, 0.001708984375, 0
847, 345067713, 0.9965774339197341, 0.04401440040072235, 0.041511510067156955, 0.05632890280546291, 0.13044660457588902, -0.09136411211249598, 0.2786156272542811, -0.92626953125, 0.378173828125, -0.06494140625, 0
848, 345084380, 0.9963810267693586, 0.036810746707297615, 0.057904000354474176, 0.050169165468829977, 0.25583062189071787, -0.053269396932981244, 0.2361787160307879, -0.937255859375, 0.49169921875, -0.1767578125, 0
849, 345101047, 0.9957182447047369, 0.021202278133881924, 0.0776213931953581, 0.04550340517436787, 0.42836926002252484, -0.04771654053999251, 0.197540353370706, -0.929443359375, 0.581298828125, -0.32470703125, 0
850, 345117714, 0.9950222442368264, 0.011502508139738243, 0.09029191065673038, 0.04056841937223775, 0.4472216703896408, -0.08002362434083479, 0.12983921126711, -0.88427734375, 0.65234375, -0.49169921875, 0
851, 345134381, 0.9950055402514073, 0.006566123966199433, 0.09168308306493737, 0.038923940766237654, 0.48052170254228227, -0.10823629517842936, 0.0964377463808795, -0.811767578125, 0.71435546875, -0.648681640625, 0
852, 345151048, 0.9955434129118338, 0.008901947950152422, 0.08273535434743624, 0.0443726207424697, 0.49407193042623176, -0.1700482199480809, 0.056577444342475997, -0.71240234375, 0.776123046875, -0.793701171875, 0
853, 345167715, 0.9959492051713676, 0.016238858444835524, 0.069856116760241, 0.05423654806594338, 0.6137999642005056, -0.16275838425309236, 0.006637554368518553, -0.577392578125, 0.82373046875, -0.9033203125, 0
854, 345184382, 0.9956047762087156, 0.019287690537735352, 0.062007683009007726, 0.06748453031598015, 0.8236396047478877, -0.16611282774474306, -0.11022397421540643, -0.43310546875, 0.85888671875, -0.979736328125, 0
855, 345201049, 0.9959748946721237, 0.02502682687615404, 0.055611385409529986, 0.0656889711610384, 1.17997104686762, -0.20835559856581348, -0.4021136824922531, -0.28564453125, 0.881103515625, -1.0400390625, 0
856, 345217716, 0.9972780482721207, 0.02420422667383032, 0.05092249338792038, 0.04751367711331843, 1.1598078084345895, 0.14685358333432028, -0.8918190889806242, -0.141357421875, 0.862060546875, -1.08935546875, 0
857, 345234383, 0.9995039170244618, -8.863455431434297E-4, 0.024194263577685504, 0.02014377954280872, 0.794926954549273, 0.5328819440752427, -1.1673944031960983, -0.05810546875, 0.8583984375, -1.099609375, 0
858, 345251050, 0.9998811652048503, -0.014761105916130113, 0.0017484210123505652, -0.004087571979449506, 0.8177076624332528, 0.3060139700471509, -0.9347501963580157, -0.04541015625, 0.883544921875, -1.0888671875, 0
859, 345267717, 0.9997434629756377, 0.0018000251647253551, -0.015011513469292194, -0.016864833537493438, 0.49976994647643813, 0.21077289541928393, -0.8798752852404161, -0.068359375, 0.890625, -1.082763671875, 0
860, 345284384, 0.9980050396231668, 0.02259579223800748, -0.05181092432509083, -0.028124707651419445, 0.4818468037911103, -0.21901242102579513, -0.3676175744211108, -0.160888671875, 0.855224609375, -1.095703125, 0
861, 345301051, 0.98998973407539, 0.12579091451802127, 0.03353429321008555, -0.05451993606891171, 2.1187390194038627, -0.4307204694276176, -0.552743656403492, -0.19384765625, 0.6162109375, -1.1875, 1024
862, 345317718, 0.9983291244036443, 0.044810117799933574, 0.0330161461216903, -0.015522461321588174, -0.20212281236543658, -0.04282687345714564, 0.5259537299898853, -0.1171875, 0.503662109375, -1.225830078125, 0
863, 345334385, 0.9997823957444502, 0.011595080216001294, -0.003285315066273498, -0.017027095441899013, 0.04613646244827591, 0.09575769311455169, 0.3295112097571503, -0.110595703125, 0.4599609375, -1.235595703125, 0
864, 345351052, 0.9996978931918117, -0.007259023614731908, -0.022841933031916065, -0.005447478258747945, 0.08583508761936091, -0.05925575838834621, 0.160990549990307, -0.149169921875, 0.46923828125, -1.227783203125, 0
865, 345367719, 0.9990639829075676, -0.014531515058281833, -0.039513972010588316, -0.009931724066088875, 0.07005630736746314, -0.07706713602721638, 0.18492654475699324, -0.21923828125, 0.49267578125, -1.2080078125, 0
866, 345384386, 0.9970790923705919, -0.0224427093340141, -0.07065687952652396, -0.018363380156171505, 0.019051973010700152, -0.041123372267701894, 0.2783145934106893, -0.33251953125, 0.5263671875, -1.16650390625, 0
867, 345401053, 0.9927241707875126, -0.03387183821286216, -0.11304792770725948, -0.023907851250613472, -0.06781376640814284, 0.02264506888471466, 0.33580211252544273, -0.51318359375, 0.556396484375, -1.05908203125, 0
868, 345417720, 0.989983717803204, -0.04731041240167233, -0.1314671173848632, -0.020257354453246418, 0.1478797242113916, -0.06880667502134652, 0.42145066091774197, -0.703857421875, 0.590576171875, -0.869384765625, 0
869, 345434387, 0.9914893567217294, -0.051793981656177324, -0.11898299155153194, -0.010454027605613357, 0.46905001142350294, -0.2278022716167845, 0.40846722277769243, -0.836669921875, 0.624267578125, -0.648681640625, 0
870, 345451054, 0.9946946514245657, -0.05672593289470279, -0.08512454018016043, -0.010887222956465076, 0.5133866274290976, -0.42334413360635287, 0.5256298889662141, -0.8974609375, 0.636474609375, -0.447021484375, 0
871, 345467721, 0.9973053384879802, -0.04667818870177082, -0.05125546057745569, -0.0240017975137275, 0.37799906931385424, -0.2493253894533555, 0.297227813484895, -0.91845703125, 0.60986328125, -0.316650390625, 0
872, 345484388, 0.9992916375655448, -0.028571509242386106, 0.0017617107763104238, -0.02442925144831068, 0.5022399915077815, -0.7310912905882813, 0.5644253625157607, -0.928466796875, 0.5595703125, -0.2724609375, 0
873, 345501055, 0.9991121383375937, 0.011044034467464381, 0.021172809800491417, -0.03470844932166608, 0.11280052357242365, -0.445060499227485, 0.2628956530398233, -0.943115234375, 0.498779296875, -0.3134765625, 0
874, 345517722, 0.9991805626357363, -0.006211366711030397, 0.014429320545882455, -0.03730170080705193, -0.003325978748196512, -0.2530838576437052, 0.27267069916963654, -0.948974609375, 0.424072265625, -0.345703125, 0
875, 345534389, 0.9990129278696781, -0.02351739021208804, 0.007519145548590786, -0.03692647772378028, -6.602264352369124E-4, -0.42975868908299775, 0.3371359657744463, -0.94921875, 0.353515625, -0.36083984375, 0
876, 345551056, 0.999456707454901, -0.013999925981679207, 0.003836881404220356, -0.029590037800007546, 0.011163452129468489, -0.5149600812729909, 0.38422805456891673, -0.946044921875, 0.291748046875, -0.37060546875, 0
877, 345567723, 0.9999279262157941, -5.00242192721656E-4, 0.0031216667182242235, -0.011582198773568449, -0.014682262574205948, -0.45509814924401787, 0.37353049337239863, -0.941650390625, 0.258544921875, -0.3779296875, 0
878, 345584390, 0.9999167303881695, 0.008726008312175348, 0.004710927733298813, 0.008258100790147771, -0.017976084198306375, -0.3552050357233992, 0.3510377476034842, -0.944580078125, 0.26171875, -0.38525390625, 0
879, 345601057, 0.9994541963840327, 0.020854473397776407, 0.009066693841897384, 0.023962373263645784, -0.035303669403317056, -0.33010767135407726, 0.3373048055844018, -0.94873046875, 0.298828125, -0.396484375, 0
880, 345617724, 0.9986176280452684, 0.03161060349806072, 0.02189008711882805, 0.03583890050853378, 0.02017103645944738, -0.25888716360466163, 0.36028232993632564, -0.945068359375, 0.355224609375, -0.432861328125, 0
881, 345634391, 0.9974543209471378, 0.031791820523206615, 0.04272213774794721, 0.04742337733597029, 0.1538961374232885, -0.13757519744222235, 0.3636263918556999, -0.93212890625, 0.425537109375, -0.50634765625, 0
882, 345651058, 0.9964043587983943, 0.01873170094471327, 0.06434661741517615, 0.05183618402721725, 0.20038475783555634, -0.04310263413277322, 0.2442412474019215, -0.887451171875, 0.505615234375, -0.625732421875, 0
883, 345667725, 0.9963737077709253, 0.010550429923484594, 0.0698270373736017, 0.047458484414002806, 0.2531599192912509, -0.03562163089530708, 0.20249428904424366, -0.816650390625, 0.5810546875, -0.7470703125, 0
884, 345684392, 0.9963894337550352, 0.002594546598709835, 0.07156714230271193, 0.04560163124155511, 0.32169900080162206, -0.029782802808389866, 0.20291191699327682, -0.72216796875, 0.650146484375, -0.859619140625, 0
885, 345701059, 0.9967311855902996, 4.02957601905507E-4, 0.06716572771244994, 0.044894836203996265, 0.3967991318530382, -0.07350304492880688, 0.1746199499803601, -0.60107421875, 0.7080078125, -0.95068359375, 0
886, 345717726, 0.9967513879214198, -5.760693036906406E-4, 0.06311652399065461, 0.05002642521925575, 0.5315405011105265, -0.12222059266843655, 0.14020501011352682, -0.482177734375, 0.757568359375, -1.016845703125, 0
887, 345734393, 0.9965740793013437, 8.56610544930636E-5, 0.057133231962124005, 0.059798753602605774, 0.728380215181038, -0.1328086701377505, 0.01707298131266788, -0.342529296875, 0.808349609375, -1.065185546875, 0
888, 345751060, 0.9967774607785275, -0.004954500885237717, 0.04480410691971277, 0.06635313563062567, 0.939328397436224, 0.02277947704230032, -0.22080053895179821, -0.1953125, 0.846923828125, -1.0859375, 0
889, 345767727, 0.9986855769294056, -0.002190457508410182, 0.025957405969641745, 0.04414219528310021, 1.1036102710606885, 0.15715374401125862, -0.6585922928178676, -0.09521484375, 0.87060546875, -1.088134765625, 0
890, 345784394, 0.9998765419840099, 0.005832694005757505, 0.014535613721097797, -0.001263489012539823, 0.9466783277284072, 0.32433030760995585, -1.02287254610556, -0.05322265625, 0.8623046875, -1.093017578125, 0
891, 345801061, 0.9997155329820065, 9.221076691138252E-4, -0.0037613875365093423, -0.023534119821001207, 0.5846497195181962, 0.24827336519486357, -1.0610073050474462, -0.07080078125, 0.850830078125, -1.099365234375, 0
892, 345817728, 0.9990126149253421, 0.011500313807790374, -0.038968137599434634, -0.017972819878471158, 0.9007453151413677, -0.06975848747881741, -0.6822848019035759, -0.133544921875, 0.841064453125, -1.0927734375, 0
893, 345834395, 0.9906559904438331, 0.12181470984247356, 0.033574207257399125, -0.051328916516706576, 1.8272701744691382, -0.28578818987378996, -0.71073473767932, -0.16259765625, 0.61083984375, -1.1796875, 0
894, 345851062, 0.9987564637956479, 0.03747389845022214, 0.021064595642807552, -0.025249074671362948, -0.2971094738780854, -0.12231447102444967, 0.5347379735711354, -0.102294921875, 0.5107421875, -1.210693359375, 0
895, 345867729, 0.9997563918480702, 0.005386162059544286, -0.012231380941852612, -0.01756529354868908, 0.12577604596999958, 0.06233261691070302, 0.21055055827566851, -0.122802734375, 0.48193359375, -1.213623046875, 0
896, 345884396, 0.9995980226689695, -0.0036908763907145536, -0.025424425029555667, -0.011990376127186161, 0.09979590834933229, -0.007938750181875934, 0.1801138331809719, -0.16845703125, 0.48388671875, -1.205078125, 0
897, 345901063, 0.9990175397812769, -0.01183399728945253, -0.04083304027243945, -0.012512974851225616, 0.0956276216112411, -0.05066417723283673, 0.17774388776302802, -0.239990234375, 0.4990234375, -1.186279296875, 0
898, 345917730, 0.9971303020848997, -0.020296968212718425, -0.07108089729812951, -0.016330945616872455, 0.026763677177491434, -0.03044834210625796, 0.2762608437805259, -0.355224609375, 0.527099609375, -1.140869140625, 0
899, 345934397, 0.9930377659943725, -0.027559086798839033, -0.11170527715545493, -0.02526703582422953, -0.06727587059016499, -0.029872952503459692, 0.3190142316710606, -0.531494140625, 0.54638671875, -1.032470703125, 0
900, 345951064, 0.9910271606613079, -0.03465034760761593, -0.12603031229037112, -0.027944241379021753, 0.18630324931509928, -0.12069310174745189, 0.3595711922865734, -0.71337890625, 0.556640625, -0.857666015625, 0
901, 345967731, 0.9930948695228893, -0.036801954784339896, -0.10926723315628353, -0.021653360241244164, 0.3168245907193006, -0.17534373892203936, 0.25784679153245366, -0.84033203125, 0.556640625, -0.65966796875, 0
902, 345984398, 0.9954493234902335, -0.0414171943339518, -0.08417175755760482, -0.016744420145342637, 0.3095318529349221, -0.1908544415314043, 0.3658083172618429, -0.90478515625, 0.543701171875, -0.483642578125, 0
903, 346001065, 0.9959535332966988, -0.06282799125298827, -0.06288654018304289, -0.013209318405672224, 0.16990228314487962, -0.2906553398526365, 0.30095809420234004, -0.930419921875, 0.53955078125, -0.333984375, 0
904, 346017732, 0.9998173473599494, -0.011083722986829636, -0.002741043312203087, -0.015326763664446394, 0.6330641530386731, -0.7744740814646954, 0.9049138922612419, -0.93896484375, 0.5078125, -0.284423828125, 0
905, 346034399, 0.9980464210531778, 0.03576496838397519, 0.049641105576688827, -0.01264788901596957, 0.01964794449222876, -0.3690904619723972, 0.4362821008533117, -0.93994140625, 0.48388671875, -0.382080078125, 0
906, 346051066, 0.9987212544060168, 0.01360565594418256, 0.047693761182483606, -0.009800370823043136, -0.06156592518210044, -0.14131089932190743, 0.274509876898707, -0.927001953125, 0.45556640625, -0.4775390625, 0
907, 346067733, 0.9987898330151397, 0.00918353121220844, 0.048047758180539114, -0.005093638570639465, -0.030528976700663655, -0.3633278055264103, 0.27166563638502284, -0.908935546875, 0.4404296875, -0.56591796875, 0
908, 346084400, 0.9984669988863222, 0.018600382220304357, 0.05195961899221516, 0.004227991294150704, -0.013390952345516266, -0.3205751810102845, 0.2615423574228306, -0.875732421875, 0.4326171875, -0.660888671875, 0
909, 346101067, 0.9981072769839542, 0.018558039347362776, 0.05633787675693336, 0.016232881745964215, -0.03658164145646821, -0.2519931109859973, 0.1967484580541733, -0.8291015625, 0.442138671875, -0.761474609375, 0
910, 346117734, 0.998037693612575, 0.014150597972831969, 0.05597860320299786, 0.02422640478784327, -7.723541825133216E-4, -0.1660006025029249, 0.1788163948690228, -0.764404296875, 0.4638671875, -0.85302734375, 0
911, 346134401, 0.9978025092788427, 0.0021275143131148644, 0.05913922365903102, 0.029802321800483787, 0.10038733781881455, -0.1295284105537881, 0.18084087254446685, -0.684814453125, 0.50048828125, -0.94287109375, 0
912, 346151068, 0.9977058080770167, -0.003155837175806142, 0.06074934844095498, 0.02970989540719221, 0.16311808715423814, -0.12098704765461908, 0.16843476405643573, -0.59326171875, 0.544189453125, -1.021240234375, 0
913, 346167735, 0.997773470592431, -0.008829899097075239, 0.05858326205160885, 0.030629000494023634, 0.19480592470646851, -0.10776700620054025, 0.14702889628046656, -0.48681640625, 0.589111328125, -1.085693359375, 0
914, 346184402, 0.998175881807094, -0.009363407056073997, 0.0475957089776864, 0.03594278889907973, 0.23511680474330035, -0.1430688179129307, 0.0932612538806753, -0.3837890625, 0.630126953125, -1.120361328125, 0
915, 346201069, 0.9983474806859126, -0.00933468018432132, 0.031144374027657077, 0.04738353638526018, 0.3922405553957694, -0.17377799075705222, 0.07683516218006044, -0.30078125, 0.677978515625, -1.1318359375, 0
916, 346217736, 0.9980287669313314, -0.007269517381290808, 0.019083424690767906, 0.059342711402844056, 0.6224589868128403, -0.151435599405793, 0.007381509931809249, -0.23095703125, 0.732421875, -1.133544921875, 0
917, 346234403, 0.9979383427686656, -0.007245513317145624, 0.012640741624217244, 0.06250422561787493, 0.7825131560798891, 0.07776494498138495, -0.18509355317067464, -0.161376953125, 0.771728515625, -1.1396484375, 0
918, 346251070, 0.9989515312458204, -0.010985804881339295, 0.006575190514723329, 0.04395357985915278, 0.7514855353380953, 0.2555866295532209, -0.4664010038410646, -0.09716796875, 0.80419921875, -1.136474609375, 0
919, 346267737, 0.9999513003317767, -0.0028443104397730123, -0.0075321151621580715, 0.005707372783957818, 0.6225559173218923, 0.30157407317246776, -0.6740415319523406, -0.087158203125, 0.814208984375, -1.133544921875, 0
920, 346284404, 0.999663861866056, -0.004901390888723753, -0.018486283566155063, -0.017504198533787513, 0.534510480035226, 0.1443745849153369, -0.5636509881282084, -0.1298828125, 0.8154296875, -1.129638671875, 0
921, 346301071, 0.9964721812685959, 0.06309307218696471, 0.006397744628801606, -0.05496840059053382, 1.691057472070975, -1.0010826519451723, -1.0638168536953094, -0.182373046875, 0.734130859375, -1.16064453125, 0
922, 346317738, 0.997408354005781, 0.05334358179108453, 0.04186010319253953, -0.024057626688565314, 0.03127719755521767, 0.44328635916804565, 0.6648696523429578, -0.122802734375, 0.59375, -1.217041015625, 0
923, 346334405, 0.9994698589925803, 0.020238915412951433, 0.00388383111939461, -0.025205220175488405, 0.10007128129823406, -0.02319303257085199, 0.2679098355393507, -0.103759765625, 0.52880859375, -1.232666015625, 0
924, 346351072, 0.9999016785319763, 0.005068305177422114, -0.005561881786464219, -0.011832625345126108, 0.13399228230055324, -0.07298754318511864, 0.062327514425898144, -0.1201171875, 0.512451171875, -1.231689453125, 0
925, 346367739, 0.9999409116479632, 0.003893614980517976, -8.90361849693655E-4, -0.01011040210874352, 0.11024000558821845, -0.045411142549473496, 0.1297530399245234, -0.12451171875, 0.49658203125, -1.232666015625, 0
926, 346384406, 0.9999221729889658, -6.355198810491236E-5, -0.003457875078409112, -0.011986952327908307, 0.0760763925029039, -0.08467296884192664, 0.14647112075607105, -0.13525390625, 0.492919921875, -1.234619140625, 0
927, 346401073, 0.9998323235096318, -0.004203472888024029, -0.013580212885556943, -0.011542681620556371, 0.0758830562586064, -0.038312103405554604, 0.1795812641140868, -0.158203125, 0.4970703125, -1.231201171875, 0
928, 346417740, 0.9995666978574794, -0.008816859695423007, -0.026289578608440726, -0.009876111380311914, 0.08568957300430469, -0.04069471109285913, 0.16950335402729494, -0.204345703125, 0.509521484375, -1.21923828125, 0
929, 346434407, 0.9988816444360399, -0.01219202979727041, -0.04445664061676757, -0.010508183632149214, 0.06408582109906152, -0.05471404846204486, 0.20128097642004544, -0.2802734375, 0.526611328125, -1.194091796875, 0
