sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
1589, 3423762619, 0.9999408631181901, -0.004625331831766721, -0.008995766251838136, -0.003994090814882057, -0.2954492399972235, -0.11559966259858373, 1.421837360085333, -0.40087890625, 0.09619140625, 0.611083984375, 0
1590, 3423779286, 0.9995944015771002, 0.001286322424198627, 0.02844156296129276, 6.746900464023042E-4, -0.6930824659942223, 0.01635012237660316, 1.3182859279931398, -0.427490234375, 0.09326171875, 0.593017578125, 0
1591, 3423795953, 0.9965906598116304, 0.016466690075717938, 0.08077728100073013, 0.0033069273197674502, -0.9758681158774056, 0.1729792994852366, 1.285485789589609, -0.525390625, 0.115234375, 0.512939453125, 0
1592, 3423812620, 0.9899375875133621, 0.024976911220430248, 0.13921304756062589, -0.00441068282626822, -0.19988442339445125, 0.12395221714471222, 1.186438811872728, -0.683837890625, 0.143798828125, 0.3369140625, 0
1593, 3423829287, 0.9838376125323807, 0.050090585718046046, 0.1711700163124233, -0.0159784512582738, 1.0466753490903435, -0.40276099806896143, 1.008375125230803, -0.822265625, 0.158447265625, 0.06005859375, 0
1594, 3423845954, 0.9824880474704312, 0.050751164401205, 0.17755538650173222, -0.024812106196012818, 1.6377751323557805, -0.26807607535569977, 0.9623925364844104, -0.861083984375, 0.13037109375, -0.255859375, 0
1595, 3423862621, 0.9839299525382647, -0.008056363759468832, 0.17549489295995488, -0.03191372817452482, 1.558477439378038, -0.22847148189771327, 0.8618332626895373, -0.779541015625, 0.071533203125, -0.57373046875, 0
1596, 3423879288, 0.9851545911626447, 0.006765321358631837, 0.16994637508118052, -0.023300032936534487, 1.664769114269767, -0.8401371281135428, 0.5045574183180626, -0.602294921875, 0.02880859375, -0.8427734375, 0
1597, 3423895955, 0.9836567896338599, 0.024552806120838072, 0.1779513598943161, 0.012239012646634408, 1.7799690452114982, -0.530109068019731, -0.15227251023275445, -0.34375, -0.012939453125, -1.016845703125, 0
1598, 3423912622, 0.982841017224474, -0.003589925873939498, 0.178096309074028, 0.04787851279633737, 1.9015072851161543, -0.30776769042344876, -0.9719247942151039, -0.054931640625, 0.00732421875, -1.1142578125, 0
1599, 3423929289, 0.9918274152308212, -0.02618976846763521, 0.11001212269279421, 0.059074590855844995, 2.152498789925135, -0.17982291126527894, -1.141643489215203, 0.172119140625, 0.049560546875, -1.134033203125, 0
1600, 3423945956, 0.9970156030181498, -0.028694007051939113, 0.04991994898454855, 0.0514250910649518, 2.544001639425678, 0.25469148370141426, -0.8671271505204278, 0.2626953125, 0.077880859375, -1.1279296875, 0
1601, 3423962623, 0.996927319876487, -0.07671066346817193, 0.015473968309496156, -0.0034567757975051965, 2.306793521722968, 0.6662539038708067, -1.2345683430656256, 0.306396484375, 0.205322265625, -1.1376953125, 0
1602, 3423979290, 0.9958576286519797, -0.04738817472967623, -0.026465924534669064, -0.07294860649779755, 1.883025413219387, 0.26255786821753324, -0.9541247413217456, 0.279296875, 0.328857421875, -1.1474609375, 0
1603, 3423995957, 0.9962189474526967, -0.007215957492440056, -0.056638816328443205, -0.065481166594841, 0.8844512477988833, -0.547914964633279, -0.45708314149457896, 0.174072265625, 0.390380859375, -1.155517578125, 0
1604, 3424012624, 0.9988848386669755, 0.026024637304919773, -0.03920651623327993, 0.0038270640505770337, 1.5592594738667271, -1.0472726004488069, 0.5779463920837197, 0.032958984375, 0.35693359375, -1.156494140625, 1024
1605, 3424029291, 0.9969790072947711, 0.06695790371184082, 0.039005216267059495, -0.005300117735362543, -0.5705555096684658, -0.1333306495775704, 0.8459689204225553, 0.12890625, 0.21240234375, -1.15087890625, 1024
1606, 3424045958, 0.9993219174058152, 0.013998440166361176, -0.02032569446479449, -0.027324260462045502, 0.05852920941252471, 0.282707327493142, 0.2841237373810583, 0.112548828125, 0.17333984375, -1.147705078125, 0
1607, 3424062625, 0.999226771659742, -0.002478682799286619, -0.038752309325524655, -0.0061622602970941584, 0.10126126555627671, 0.07630712946909662, 0.22033529554017847, 0.052001953125, 0.174072265625, -1.148193359375, 0
1608, 3424079292, 0.9974460403080513, -0.004331844436607252, -0.07128902315083875, -7.120223069696785E-4, -0.09528013991573381, 0.009557234797519375, 0.3099995309699538, -0.056640625, 0.18505859375, -1.136962890625, 0
1609, 3424095959, 0.9923335403809196, -0.010408206036986, -0.12304429770935077, -0.005090646655803916, -0.08078348897107879, 0.018052697586795313, 0.4873063291757511, -0.25048828125, 0.204833984375, -1.083984375, 0
1610, 3424112626, 0.98445205950745, -0.02215803626390145, -0.1740172562409428, -0.009008800743828593, 0.10449572753340675, -0.082715976128269, 1.10543523085795, -0.52001953125, 0.233642578125, -0.921630859375, 0
1611, 3424129293, 0.9862707316318822, -0.025975433013973037, -0.16299840412023384, -0.0051808358693770104, 0.7771207970475258, -0.2616335055901579, 1.4200585633628071, -0.734619140625, 0.25048828125, -0.67431640625, 1024
1612, 3424145960, 0.980960200049264, -0.015705792986891398, -0.193565231416809, -0.001707387629762358, 1.9052041631775352, -1.1560413384883468, 1.2136202224431334, -0.8671875, 0.257568359375, -0.293212890625, 1024
1613, 3424162627, 0.9954334121734149, 0.031005400697047214, -0.07584936572474937, 0.048967956620233406, 1.4009849576453748, -0.5912648094497434, 0.5874253849020924, -0.875732421875, 0.337158203125, -0.139404296875, 0
1614, 3424179294, 0.9887122129907664, -0.016690556015184196, -0.14230533423588423, 0.04380384767139156, 1.7910389788964312, 0.16179521262326105, 1.1518622080030179, -0.82958984375, 0.422607421875, 0.111572265625, 0
1615, 3424195961, 0.9920029605886608, -0.05120205474774858, -0.11449205133182729, 0.014143760276915664, 1.6155222878885818, -0.015657640580939422, 1.936610279424373, -0.718017578125, 0.419677734375, 0.333740234375, 0
1616, 3424212628, 0.9942267935754682, -0.06443456627884782, -0.0837200027912881, -0.01876781121300636, 1.0065557459228864, -0.02249395287246947, 1.7443878952258849, -0.608154296875, 0.324951171875, 0.480224609375, 0
1617, 3424229295, 0.9957834466650879, -0.05628193861701469, -0.06480636045546212, -0.032369837469865444, 0.5827447389122316, -0.37115384082438463, 1.6479571699532667, -0.49853515625, 0.19287109375, 0.559326171875, 0
1618, 3424245962, 0.9986994902401262, -0.01703495349269346, -0.042240503772998074, -0.022910224674088875, 0.12534775993141023, -0.41113396365947963, 1.5343139605880645, -0.412353515625, 0.123779296875, 0.602294921875, 0
1619, 3424262629, 0.9998148655644269, -0.007195752482956064, -0.013105859268765273, -0.012111655354169028, -0.23974974953730957, -0.12712378815447856, 1.4321702908812888, -0.37353515625, 0.0986328125, 0.622802734375, 0
1620, 3424279296, 0.9996768545274083, -0.0018151520594656412, 0.023356941557506245, -0.009866358308267098, -0.5508035519017788, -0.020549439362405553, 1.372478631817681, -0.388916015625, 0.08056640625, 0.601806640625, 0
1621, 3424295963, 0.9970657698288218, 0.007499712275241294, 0.07553831531157143, -0.00987764502991584, -0.9131237213150522, 0.1493484627646085, 1.258249354615959, -0.475830078125, 0.08349609375, 0.542724609375, 0
1622, 3424312630, 0.9908187317090235, 0.012669911857058014, 0.1339163278570865, -0.013569501145210494, -0.3493568529841958, 0.05913925504510026, 1.1782635999724076, -0.62646484375, 0.081298828125, 0.37841796875, 0
1623, 3424329297, 0.9841554687241215, 0.03593996948581815, 0.17329646886623054, -0.010708214242287297, 0.9887896848130596, -0.4375104896265009, 0.9800094639358192, -0.785400390625, 0.0888671875, 0.122802734375, 0
1624, 3424345964, 0.9818608499721124, 0.04936506168589437, 0.18269052156520763, -0.011684832348871355, 1.653699688156265, -0.30659638811165896, 0.8677173248230883, -0.8515625, 0.09228515625, -0.194580078125, 0
1625, 3424362631, 0.9839521426811983, -0.007261961795327898, 0.17714623071535962, -0.02011610716074225, 1.603324932022106, -0.0992794641388711, 0.8733285176144506, -0.79736328125, 0.05517578125, -0.524169921875, 0
1626, 3424379298, 0.9853738224550359, -0.009950744873901962, 0.16883985176253655, -0.02079704675213684, 1.6343277659052475, -0.5987777430740001, 0.7155644607684308, -0.630859375, 0.035400390625, -0.810791015625, 0
1627, 3424395965, 0.9850291507251017, 0.02675685552338361, 0.17022892470878778, 0.004874022648243493, 1.7951630017759215, -0.6869084842407508, 0.1734295394567148, -0.393798828125, -7.32421875E-4, -0.9912109375, 0
1628, 3424412632, 0.9834868045331014, -1.340609185672692E-4, 0.1768631838499661, 0.038381004877313274, 1.95771627606922, -0.28326358829402565, -0.4534657636812578, -0.11181640625, -0.003173828125, -1.099853515625, 0
1629, 3424429299, 0.9863549989270495, -0.037010655405115195, 0.1488859426862964, 0.05972439659399676, 2.1864709375891023, -0.10435300746469811, -0.8757709141044312, 0.163330078125, 0.05810546875, -1.130126953125, 0
1630, 3424445966, 0.9950477844208443, -0.028304855808658602, 0.0743110796125747, 0.05963728115561401, 2.504773059630801, -0.006327932460234553, -1.0513555413965587, 0.31103515625, 0.102294921875, -1.115478515625, 0
1631, 3424462633, 0.9960267918114187, -0.07787704954337347, 0.03743205215460327, 0.021555431328712238, 2.444172257953725, 0.9924858206910712, -0.9594210374756797, 0.383544921875, 0.194580078125, -1.1123046875, 0
1632, 3424479300, 0.9968297156518218, -0.04556730512876124, -0.010041187238254869, -0.06444620435415027, 2.078249622966996, 0.5296258452069535, -1.2170994080581097, 0.38720703125, 0.335693359375, -1.118408203125, 0
1633, 3424495967, 0.9950570600656828, -0.01373867567097134, -0.05009665396897406, -0.08463463395892358, 1.427815141135314, -0.4173788082657473, -0.6937597780384028, 0.29931640625, 0.41943359375, -1.13818359375, 0
1634, 3424512634, 0.9968412528070758, 0.014605719951950175, -0.0722527002842996, -0.02955904173568419, 0.5817015107495456, -0.6684682613414981, -0.22409726986594947, 0.158447265625, 0.4091796875, -1.157958984375, 0
1635, 3424529301, 0.9981401595015948, 0.046154401191752265, -0.02770395044978591, 0.028609165843092647, 1.9011999456740338, -0.8654388362986111, 0.6648635824246356, 0.020263671875, 0.3408203125, -1.164306640625, 1024
1636, 3424545968, 0.997603150336567, 0.05784924994251456, 0.036147999813885896, -0.011607791740925744, -0.8057836396389841, -0.0924205542035238, 0.8563446228469505, 0.127197265625, 0.203369140625, -1.16259765625, 0
1637, 3424562635, 0.9992869953060771, 0.015708721406672982, -0.02013500112109151, -0.02780861042507188, 0.027988312397661197, 0.42524621354036946, 0.32609466417307603, 0.1103515625, 0.15771484375, -1.159912109375, 0
1638, 3424579302, 0.9990650778847757, -0.0029080019775060972, -0.043000650732506314, -0.0033849242483184883, 0.07768090376615877, 0.09809527356688924, 0.2359903451641845, 0.047119140625, 0.16015625, -1.159423828125, 0
1639, 3424595969, 0.9961483100394111, -0.007295746058911506, -0.08738006642999659, -2.01210731563678E-4, -0.17392062414237508, 0.03358428813558115, 0.3593914620207923, -0.0888671875, 0.17578125, -1.143310546875, 0
1640, 3424612636, 0.9898369681549795, -0.012662191561515934, -0.1415195726753066, -0.005886928606362973, -0.08219735955583093, -0.008298238631022442, 0.5809009336180638, -0.318115234375, 0.200927734375, -1.066162109375, 0
1641, 3424629303, 0.9829518466886553, -0.02637754857162805, -0.18173238258613061, -0.009123219951423846, 0.32391669691558855, -0.13124398390953843, 1.4424986153885153, -0.588134765625, 0.2333984375, -0.870849609375, 0
1642, 3424645970, 0.981726855441701, -0.023111143507716175, -0.18880413482382222, -0.005590619262938468, 1.1045643714934326, -0.4542347610924915, 0.37095384487153843, -0.78076171875, 0.256103515625, -0.601318359375, 1024
1643, 3424662637, 0.9877785859371484, -0.03428810867295992, -0.1517756270142073, 0.009052613549865475, 2.077638952779121, -0.91569239954905, 2.054456598301422, -0.880615234375, 0.265380859375, -0.232421875, 0
1644, 3424679304, 0.9941135963130899, 0.039697208570076054, -0.09861560677756122, 0.020910556116280177, 1.323163586288325, -0.23090273928437738, 0.40110443459809186, -0.877197265625, 0.316650390625, -0.07470703125, 0
1645, 3424695971, 0.9884557970944967, -0.03884707654293976, -0.1460139787563164, 0.011223183242732472, 1.7714184322492772, 0.0908051131334022, 1.459480969889284, -0.8017578125, 0.33203125, 0.195556640625, 0
1646, 3424712638, 0.9929709628566737, -0.04618569794531069, -0.10757685984217298, -0.01740021423121696, 1.4298698617101215, -0.21837594349884512, 1.8500422699139736, -0.680419921875, 0.26171875, 0.39208984375, 0
1647, 3424729305, 0.9954990853024808, -0.04422641707774905, -0.07837473877666719, -0.0297152404681218, 0.83607368973168, -0.37410771386228503, 1.611438337591514, -0.564208984375, 0.16064453125, 0.500732421875, 0
1648, 3424745972, 0.9981281322818655, -0.018633954370401384, -0.05347380495758434, -0.023098906367940375, 0.41300199562084405, -0.46933342961243635, 1.6035403480788741, -0.46337890625, 0.090576171875, 0.566162109375, 0
1649, 3424762639, 0.9996364535102934, -0.0015662000034694645, -0.023523928556576923, -0.013081766554146392, 0.013335846270592533, -0.20444085361058928, 1.5077962485626015, -0.40869140625, 0.066650390625, 0.598876953125, 0
1650, 3424779306, 0.9998935757275366, -0.0015688644614067493, 0.009226938436999817, -0.0111910450889392, -0.31287241678815886, -0.047422659814881585, 1.4170023934089069, -0.3994140625, 0.053955078125, 0.594970703125, 0
1651, 3424795973, 0.9986847269532181, 0.010160034621749803, 0.04867845154182935, -0.01248992403302618, -0.625342203858459, -0.012541616075916695, 1.2972865231370836, -0.447998046875, 0.052001953125, 0.559326171875, 0
1652, 3424812640, 0.994370011342832, 5.596282668971775E-4, 0.1051099778199361, -0.013411186411037557, -0.7050778607287239, 0.18361729434160073, 1.157726335387854, -0.569580078125, 0.047607421875, 0.445556640625, 0
1653, 3424829307, 0.9882535830114902, -0.006385692529623649, 0.15198878215022554, -0.01461125238848593, 0.22102659903221397, -0.0716666202268686, 1.0223236747459057, -0.717529296875, 0.018310546875, 0.221435546875, 0
1654, 3424845974, 0.9832707667636447, 0.026651132876936684, 0.1800867352293156, -0.006089674774294118, 1.5519170680781067, -0.4623188698290456, 0.9693264104572363, -0.821044921875, 0.011962890625, -0.07568359375, 0
1655, 3424862641, 0.9828186243088941, 0.018222056230217956, 0.18362723319567506, -0.004067875024733326, 1.6944268943626901, -0.06804120543514922, 0.8106601099003202, -0.81201171875, 0.009521484375, -0.402099609375, 0
1656, 3424879308, 0.9853027881045725, -0.010500735509629766, 0.1699638604173925, -0.01343266388807074, 1.6064356554698767, -0.2587077904571884, 0.7061313827757802, -0.688232421875, -0.004150390625, -0.69384765625, 0
1657, 3424895975, 0.985544322058938, 0.013682980768001618, 0.16886129441973308, -0.0010141703914881563, 1.8497933066348917, -0.6278405755347284, 0.2762842067420246, -0.486328125, -0.02783203125, -0.9091796875, 0
1658, 3424912642, 0.9836392939073185, 0.014573348675406439, 0.17715841828402032, 0.02926178089250564, 1.8730966847497814, -0.3474922744732573, -0.3795339304200758, -0.2353515625, -0.039794921875, -1.058349609375, 0
1659, 3424929309, 0.9846342135581603, -0.010850002214030624, 0.16851797198087906, 0.04449085369051126, 2.0459220022165603, -0.07098052414647282, -0.8992939785520482, 0.05615234375, -0.024169921875, -1.124267578125, 0
1660, 3424945976, 0.9918485899963617, -0.04652113497550253, 0.1067763689359328, 0.05168138504024339, 2.4210303186265216, -0.13419800368398027, -1.0770761116020022, 0.269775390625, 0.050048828125, -1.123046875, 0
1661, 3424962643, 0.9974238767354392, -0.039035799896783824, 0.04556495481717859, 0.03931477250314492, 2.463522281233366, 0.43265494220159406, -0.9859848683210874, 0.3603515625, 0.0947265625, -1.110107421875, 0
1662, 3424979310, 0.9974364832323575, -0.0676665489724263, 0.009109803267232238, -0.021417552419956853, 1.9963204228037517, 0.6234090645166885, -1.219278603403237, 0.393798828125, 0.220703125, -1.11669921875, 0
1663, 3424995977, 0.9958366077921939, -0.029195680408813707, -0.03455761378315814, -0.07913807020655046, 1.667964800888153, 0.16794363518155653, -0.9387673351229524, 0.3583984375, 0.32421875, -1.140869140625, 0
1664, 3425012644, 0.9959152920233857, -0.007237539717732527, -0.06455805091687307, -0.06271050306466341, 1.0587990660133282, -0.6801921652524698, -0.4169034638731138, 0.237548828125, 0.380126953125, -1.16357421875, 0
1665, 3425029311, 0.9968635152552918, 6.982551966290274E-4, -0.07899865226012964, -0.004675182737190976, 0.5573210445465568, -0.5864039598718602, 0.11751554796902475, 0.090087890625, 0.385986328125, -1.17919921875, 0
1666, 3425045978, 0.997525307610112, 0.06148770242248344, 0.02536714634938603, 0.022782252176735296, 1.3922276139006247, -0.7414657298714626, 0.6458240301927173, 0.054443359375, 0.281005859375, -1.1904296875, 1024
1667, 3425062645, 0.9985345631701639, 0.0433223403119552, 0.014089144547407397, -0.02921295928843021, -0.4181975350386021, 0.12471388490324838, 0.6025769118789572, 0.124267578125, 0.17724609375, -1.18603515625, 0
1668, 3425079312, 0.9994056763696999, 0.010048477254353372, -0.024913887159098095, -0.021601397443571813, 0.01458362986467443, 0.27248433549493434, 0.2869843459388114, 0.09716796875, 0.13916015625, -1.181884765625, 0
1669, 3425095979, 0.9984134830553428, -0.002124840565098207, -0.05623564767924305, -0.0018851620533738569, -0.021557793362301847, 0.13935477055673362, 0.29374359680188333, 0.010498046875, 0.144287109375, -1.17724609375, 0
1670, 3425112646, 0.9942718645284605, -0.009242769940390194, -0.10647303548154825, -0.001234231045077111, -0.1594510383153104, 0.06824960208017009, 0.42421308222859244, -0.159912109375, 0.166259765625, -1.14697265625, 0
1671, 3425129313, 0.9863257850062792, -0.015670326628444864, -0.16381997792699274, -0.008882653156822353, -0.041707156241616916, -0.04646967029426782, 0.8671761599271377, -0.4228515625, 0.188232421875, -1.027099609375, 0
1672, 3425145980, 0.9844253460452788, -0.03615910568807623, -0.17179234621440778, -0.00930843282303423, 0.5175191555717018, -0.1343019935642012, 1.88375923691431, -0.679931640625, 0.225341796875, -0.796142578125, 0
1673, 3425162647, 0.9805236666353305, -0.02361192948444993, -0.19491714862268683, -0.004808443285519105, 1.4995811209651306, -0.7420782572584248, 0.39962279072139933, -0.84375, 0.236572265625, -0.45068359375, 1024
1674, 3425179314, 0.9945816379474219, 0.03321683345555096, -0.0912873514722604, 0.03702197852883471, 1.691460365188679, -0.8390055966213102, 1.1391863255215675, -0.880859375, 0.29296875, -0.239990234375, 0
1675, 3425195981, 0.9900688439455883, 0.0032162731340619755, -0.1367040785327949, 0.03263946610888375, 1.5421803668666425, 0.18525003552125138, 0.8699816449294968, -0.863525390625, 0.36376953125, 0.0, 0
1676, 3425212648, 0.9917776538716351, -0.04810346400645313, -0.11820302422427038, 0.009549193457642935, 1.6211483636580897, -0.17793503232273508, 1.8446312208331055, -0.781005859375, 0.3671875, 0.236572265625, 0
1677, 3425229315, 0.9945209345133309, -0.0547824472991289, -0.08699285948456859, -0.018953540074274636, 1.0008377706262368, -0.1418372399884487, 1.6380652068104622, -0.68408203125, 0.2919921875, 0.388671875, 0
1678, 3425245982, 0.9956059420914035, -0.057162668602805805, -0.06746540740252534, -0.030816492248563143, 0.6229935032289357, -0.4347578292191041, 1.58355466217484, -0.583984375, 0.166748046875, 0.485595703125, 0
1679, 3425262649, 0.9983926542267403, -0.020849065810837425, -0.04769789890442431, -0.022412828491809648, 0.18005095411913646, -0.4878070662957296, 1.5088172989183553, -0.494384765625, 0.090576171875, 0.538818359375, 0
1680, 3425279316, 0.9997372812260811, -0.00700221411569818, -0.01993536604931168, -0.008883620018977634, -0.1717305781974281, -0.18836063546499152, 1.4361468499445915, -0.445556640625, 0.06298828125, 0.567626953125, 0
1681, 3425295983, 0.9998592359087605, -0.0016647285543479606, 0.015462500576438457, -0.006296675528693064, -0.5041868042625782, -0.06122865193414667, 1.3573765231219572, -0.449951171875, 0.051513671875, 0.558837890625, 0
1682, 3425312650, 0.9979516446123778, 0.011354596203857453, 0.06226511887639611, -0.009308229251902, -0.8865262405237262, 0.12186094768750738, 1.2516884879710635, -0.513427734375, 0.05517578125, 0.504638671875, 0
1683, 3425329317, 0.9925091730563323, 0.002387265885187756, 0.1212556469102846, -0.014727880125701589, -0.6180144169970427, 0.1870929926929984, 1.1640710962824823, -0.6435546875, 0.046142578125, 0.359130859375, 0
1684, 3425345984, 0.9861850294561757, 0.006773357539248431, 0.16505441113284178, -0.012257677992105809, 0.6516012462483463, -0.2167703226464939, 0.9952742850452194, -0.7802734375, 0.025634765625, 0.1015625, 0
1685, 3425362651, 0.9834515259368883, 0.026565321585419494, 0.1792128799411294, -3.514038636673323E-4, 1.564732753116969, -0.37701586551994754, 0.8871540288169567, -0.839599609375, 0.025146484375, -0.211181640625, 0
1686, 3425379318, 0.9843929152537544, 0.005455149149113603, 0.17589419894489175, 0.0014354523713860923, 1.461233160715553, -0.05590774737970566, 0.8061661256103401, -0.79052734375, 0.02880859375, -0.529052734375, 0
1687, 3425395985, 0.9866321444574144, -0.006086847353825031, 0.16280818388477622, -0.0036683883103993957, 1.4660763314348537, -0.36186693884341803, 0.7492988861875002, -0.638916015625, 0.030517578125, -0.803466796875, 0
1688, 3425412652, 0.9857248517675603, 0.03501811769196528, 0.1644607271116684, 0.008539161494786285, 1.791395179499162, -0.7001327464288122, 0.2808040763373514, -0.4189453125, -0.005126953125, -0.98388671875, 0
1689, 3425429319, 0.9837461642876446, 0.009496540194465442, 0.17615920978639804, 0.033484814186629804, 1.8896198245788884, -0.3104813016280617, -0.3695452243747441, -0.140380859375, -0.020751953125, -1.093505859375, 0
1690, 3425445986, 0.9858241777727498, -0.02483205501199698, 0.15822734447114564, 0.04998166688069139, 2.0197096635378347, -0.17013516782341154, -0.8932471285170767, 0.140380859375, 0.01220703125, -1.123779296875, 0
1691, 3425462653, 0.9942031881151228, -0.042435558105573284, 0.08043283453399123, 0.05735680673487504, 2.381845398346413, -0.17703508939934665, -0.9823126408887037, 0.3076171875, 0.07470703125, -1.121337890625, 0
1692, 3425479320, 0.9959116746956755, -0.06952113569940492, 0.03872508333359051, 0.04274477531495852, 2.478347612966221, 0.7062460087039902, -0.7348339237879599, 0.3720703125, 0.153076171875, -1.11962890625, 0
1693, 3425495987, 0.9973459923098947, -0.06457559212684785, 8.797519083146854E-4, -0.033618306938901894, 1.9915311135263067, 0.6176511612983454, -1.280047552682, 0.39892578125, 0.302978515625, -1.126220703125, 0
1694, 3425512654, 0.9955851362002797, -0.0278750191178834, -0.03771320599553336, -0.08130765019225722, 1.5578823069205996, -0.02691603450309077, -0.7930735758865188, 0.33837890625, 0.40771484375, -1.138427734375, 0
1695, 3425529321, 0.9964826655547611, 0.0035614695161701043, -0.06659981362346958, -0.050735372365664395, 0.8926374388132978, -0.5685366474279905, -0.3273571496868785, 0.20703125, 0.4296875, -1.162109375, 0
1696, 3425545988, 0.9955406018108097, 0.0300762920245089, -0.08935386212006043, 0.003195955014768437, 0.8909938042316304, -0.46555640104353657, 0.8813236356458345, 0.053466796875, 0.408935546875, -1.17138671875, 0
1697, 3425562655, 0.9964285778679635, 0.05954264408673776, 0.05711191986074393, 0.017971960188243433, 0.4561673953495774, -0.3184670708819174, 0.49752989178095053, 0.07080078125, 0.279052734375, -1.17578125, 1024
1698, 3425579322, 0.9986083327979257, 0.03854306391161416, 0.005019263031977695, -0.035645994017116434, -0.07501937590224525, -0.05173429293003409, 0.24876486258786926, 0.115234375, 0.1767578125, -1.1708984375, 0
1699, 3425595989, 0.9994517923032589, 0.008534083011625643, -0.02614129816752109, -0.01843683321698392, 0.03637198033671782, 0.19344949710117204, 0.25532989328582617, 0.08984375, 0.1513671875, -1.166259765625, 0
1700, 3425612656, 0.9981402714402977, -3.9188906024309467E-4, -0.060849264930675336, -0.0036348190394511204, -0.0714446010830072, 0.1045916084016462, 0.32620965373832633, -0.005126953125, 0.15234375, -1.16357421875, 0
1701, 3425629323, 0.9931308734931913, -0.0063648029602179634, -0.11654547189327513, -0.008228631666446941, -0.17704568951574884, 0.021713702597784615, 0.4818363140538112, -0.18896484375, 0.167724609375, -1.123291015625, 0
1702, 3425645990, 0.9845182618013509, -0.017315781697137933, -0.17367183109804638, -0.016187988352953153, 0.06034261379628275, -0.05052096827709779, 1.0346256343156193, -0.462890625, 0.178466796875, -0.98681640625, 0
1703, 3425662657, 0.984554215458735, -0.038622562936808436, -0.1703742765399158, -0.011571531796936487, 0.6907721264668062, -0.20087723490538478, 1.4617545660865578, -0.70947265625, 0.2138671875, -0.7490234375, 0
1704, 3425679324, 0.9803242417662978, -0.007271038186034695, -0.19694140557188958, 0.011206952324296082, 1.7459180128408978, -1.0280372511890046, 1.0196952864350382, -0.866455078125, 0.234619140625, -0.385009765625, 1024
1705, 3425695991, 0.9936812167185822, 0.041747447495122034, -0.08953536260716, 0.05327484407414524, 1.53488989289191, -0.4410321848802628, 0.866917120579078, -0.889404296875, 0.329833984375, -0.19482421875, 0
1706, 3425712658, 0.9889762516818169, -0.01095529058806538, -0.1435181676947442, 0.03476335367966954, 1.6334735200018786, 0.3253046723119287, 1.1834744612811494, -0.850341796875, 0.409423828125, 0.068603515625, 0
1707, 3425729325, 0.9921641827772283, -0.0548165925139007, -0.11222682670306085, 0.003242679034503593, 1.4532956271471034, -0.15146571022722988, 1.943979678834187, -0.75048828125, 0.38916015625, 0.293701171875, 0
1708, 3425745992, 0.9952490310211428, -0.05474865485842177, -0.07706256106533556, -0.023309069580770003, 0.8385758447115844, -0.13962815322968727, 1.6650246592369549, -0.65576171875, 0.296630859375, 0.434326171875, 0
1709, 3425762659, 0.9963745247512431, -0.05127149408664014, -0.060800048525320824, -0.030205867313760185, 0.47291166007156804, -0.40902626187225427, 1.590015220115947, -0.561767578125, 0.178955078125, 0.508056640625, 0
1710, 3425779326, 0.9989398799841169, -0.016359579197175428, -0.038593059893444005, -0.01902777112197629, 0.06550761467765712, -0.41453310731212517, 1.5201788907357132, -0.4853515625, 0.11376953125, 0.558349609375, 0
1711, 3425795993, 0.999880119839826, -0.008497339782275709, -0.008518423221892004, -0.009745646799075249, -0.23848295412203355, -0.13242243258296774, 1.4375077810859036, -0.44921875, 0.08740234375, 0.569580078125, 0
1712, 3425812660, 0.9995723319765499, -0.0028809890387280768, 0.02735191352122542, -0.009936089565221073, -0.5187801419257857, -0.03017073741388765, 1.3056954661565048, -0.46875, 0.068359375, 0.549560546875, 0
1713, 3425829327, 0.9969609284875509, 0.006181337257622099, 0.07689449926983744, -0.010859747740580185, -0.7904099997528364, 0.089235296795831, 1.1274504051289083, -0.557861328125, 0.060302734375, 0.468505859375, 0
1714, 3425845994, 0.9912443222591346, 0.015605730628037329, 0.130550320879974, -0.012156005870763487, -0.3478541018323708, -0.008385289849131061, 1.0055503386389135, -0.689697265625, 0.060791015625, 0.30078125, 0
1715, 3425862661, 0.9854921222635349, 0.03568847012504825, 0.16569899864157547, -0.00868630564893791, 0.9262704624882896, -0.4543866968488617, 0.9403053389137211, -0.80810546875, 0.069091796875, 0.0390625, 0
1716, 3425879328, 0.983544462882788, 0.04658633341993519, 0.17448731244407292, -0.00491740451247602, 1.5066543498665328, -0.33338233043224674, 0.8582719829841451, -0.849365234375, 0.06884765625, -0.2646484375, 0
1717, 3425895995, 0.9855358360601273, 0.0036158126973092897, 0.16911685164915258, -0.010272888010794236, 1.4739224741832049, -0.20128981050300226, 0.8045774394227513, -0.78125, 0.0458984375, -0.565185546875, 0
