sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
784, 2294023358, 0.993595869491204, -0.00584828349904689, -0.10759406485884905, -0.03400827718780919, 1.303597682558554, -0.19562861061824544, 2.4921513335269974, -0.711669921875, -0.10302734375, 0.2060546875, 0
785, 2294040025, 0.9976650005418837, -0.017353236673475075, -0.04180385863919331, -0.05114537392171615, 0.7498298861624425, -0.5971071966230177, 1.77802053391309, -0.6181640625, -0.19287109375, 0.26806640625, 0
786, 2294056692, 0.9988848760528366, -0.00742215776427782, -0.017283055692477765, -0.04330371754205631, 0.25338314563602615, -0.6691093431129003, 1.3383961915792697, -0.54638671875, -0.269775390625, 0.28662109375, 0
787, 2294073359, 0.9996538852820834, 0.004623012842396593, 0.004765181669688174, -0.02545644194205388, -0.08485646295205673, -0.7191958254645058, 1.289298453788361, -0.504638671875, -0.30517578125, 0.293212890625, 0
788, 2294090026, 0.9990814240026923, 0.024255879405168573, 0.03523111365915801, -0.0025940619441590096, -0.5077540125343069, -0.8521028149506371, 1.2119465019448665, -0.5166015625, -0.301025390625, 0.282958984375, 0
789, 2294106693, 0.9962943463934899, 0.022281020832636257, 0.0776881785939148, 0.02942241257586709, -0.7887312292378187, -0.8255174326116405, 1.336719491111572, -0.596923828125, -0.250244140625, 0.219970703125, 0
790, 2294123360, 0.9887586721775328, 0.017439352452153993, 0.1389156198107541, 0.052484357215897615, 0.3428960982470505, -0.4762687170222925, 1.356433882792769, -0.727294921875, -0.163330078125, 0.0439453125, 0
791, 2294140027, 0.9828169926859924, 0.010726075908646784, 0.1766626348672852, 0.05240251544546271, 1.211696313439782, -0.08115451556378517, 0.8396579596118297, -0.813232421875, -0.066162109375, -0.2470703125, 0
792, 2294156694, 0.9833385441841476, 0.0032040061569745815, 0.17657247298952153, 0.0430952856901064, 1.595561247943733, -0.015733619210227312, 0.6541356804477556, -0.777587890625, 0.015625, -0.568603515625, 0
793, 2294173361, 0.9847227821325364, -0.0019395419620051035, 0.17222845108288037, 0.02558595637701822, 1.6925963575129153, -0.20653315483686263, 0.6106362834398982, -0.623046875, 0.06689453125, -0.841064453125, 0
794, 2294190028, 0.982161414635689, -0.014503031862504318, 0.18605756019683137, 0.023047819012216197, 1.7412920841963633, -0.07449718915270259, -0.41164100198292036, -0.35546875, 0.096435546875, -1.04736328125, 0
795, 2294206695, 0.986540175303977, -0.045016392057395715, 0.15208195977413855, 0.03978799402571782, 1.6145703527188806, -0.055768733165844506, -1.6410241653322428, -0.06396484375, 0.194091796875, -1.150634765625, 0
796, 2294223362, 0.9930503292584119, -0.05215462745005553, 0.08271463954748366, 0.06549218884596486, 1.8271743033084458, 0.31118657344183365, -1.8086564808965926, 0.128173828125, 0.296142578125, -1.16796875, 0
797, 2294240029, 0.9967046416372578, -0.027956672365158475, 0.03822278702107279, 0.06585818370828718, 2.4820262341432193, 0.5590796856301541, -1.0072427021158177, 0.2177734375, 0.354736328125, -1.156982421875, 0
798, 2294256696, 0.9993830442582026, -0.027530384999121638, 0.008366737249061175, 0.02013967375139969, 1.989452765622983, 1.5749503379188994, -1.2252061513997399, 0.273193359375, 0.3818359375, -1.14892578125, 0
799, 2294273363, 0.9976246594315472, -0.03918367906136272, -0.013661001391191753, -0.0549823174329312, 2.0650330576403277, 1.1385742983089262, -0.3301217368911942, 0.229248046875, 0.4775390625, -1.1455078125, 0
800, 2294290030, 0.9949809548987316, -0.01343690363114347, -0.01907235055754908, -0.09730670302618272, 1.2911124922208101, 0.4946919132164012, -0.9306321095452046, 0.169677734375, 0.537353515625, -1.134033203125, 0
801, 2294306697, 0.995730326165113, 0.007410068672334014, -0.051642101109902305, -0.07615314721233503, 0.8632922315850953, 0.06066805427092022, -0.31525670376733506, 0.0498046875, 0.532470703125, -1.138671875, 0
802, 2294323364, 0.9969807329051126, 0.017348382243717708, 0.0723638628856559, -0.022179341689431004, 0.6411776678688699, 0.12835591215498499, 0.4292035828171683, 0.12939453125, 0.4931640625, -1.144775390625, 1024
803, 2294340031, 0.9998532510074941, 0.006179452674231339, 0.012899124766226457, -0.009428859668970559, -0.04882870029048803, -0.24551793070233438, 0.2870021484685144, 0.19482421875, 0.48828125, -1.140625, 0
804, 2294356698, 0.9990592222128643, 0.010466739050965485, -0.04110638082532237, -0.009021271557220767, -0.04556420475094601, 0.048906740171378096, 0.2035257171767184, 0.142578125, 0.4775390625, -1.149169921875, 0
805, 2294373365, 0.9937296835108806, 0.03109338841533768, -0.10677347991506964, -0.011573300870720562, -0.18393615212746342, -0.019310627298711518, 0.1085127908596052, -0.03173828125, 0.434326171875, -1.148193359375, 0
806, 2294390032, 0.9941365345338524, 0.04248312165523577, -0.09936063903790578, -0.003898524006316989, 0.09805601471317923, -0.08938014906499234, 0.29277763033109877, -0.238525390625, 0.358642578125, -1.112060546875, 0
807, 2294406699, 0.9747421928872777, 0.025623029204459302, -0.21584970725246896, -0.05128373678576798, 0.19829553273004363, -0.8951901485292091, 2.412028674512123, -0.510009765625, 0.25927734375, -0.942138671875, 0
808, 2294423366, 0.9729944531122908, 0.01628322488174294, -0.19865414598614692, -0.11641813038646226, 1.9086611070096557, -0.41758184630194406, 0.5009296917877271, -0.785400390625, 0.093017578125, -0.57666015625, 1024
809, 2294440033, 0.9931187265184854, 0.044952460773499375, -0.10190497804914889, -0.03619180511540244, 2.103998065043059, -1.7735739603763123, 1.5269687767620153, -0.80859375, -0.0712890625, -0.317626953125, 0
810, 2294456700, 0.9927792846975875, 0.01039376460438328, -0.11794373394346279, 0.019249341707414547, 2.156182849300565, -0.45538850791709384, 0.9376107927847623, -0.8310546875, -0.035400390625, -0.115234375, 0
811, 2294473367, 0.990849769062876, 0.0037574216962663193, -0.1316860404505453, -0.02934967939686756, 1.63756574008248, -0.03311160927823109, 2.148808718964873, -0.764892578125, -0.058349609375, 0.131103515625, 0
812, 2294490034, 0.996255932273653, -0.02169549283826884, -0.06793272019116102, -0.048872983615578014, 1.0009184581846706, -0.6441986405741965, 2.0569677272724736, -0.655029296875, -0.155517578125, 0.24755859375, 0
813, 2294506701, 0.9984969870232978, -0.011968696730675674, -0.026783322762916062, -0.046294393027047305, 0.48435236914795293, -0.6324413881371588, 1.4322875280946794, -0.572998046875, -0.2333984375, 0.28125, 0
814, 2294523368, 0.9992819570994182, -0.00308843249881674, -0.006988639562566069, -0.03711052030517997, 0.07120990920700898, -0.6654275650405549, 1.2890176929520596, -0.513427734375, -0.291748046875, 0.292236328125, 0
815, 2294540035, 0.999514558314541, 0.01318165237546566, 0.02074281385319846, -0.01914751763002376, -0.2590476092842766, -0.7605110492155854, 1.3060554554103025, -0.492919921875, -0.3154296875, 0.288330078125, 0
816, 2294556702, 0.998077735653852, 0.027632284717244576, 0.055372595114791874, 0.0033415780161291098, -0.7976113125650397, -0.7983304355540846, 1.2891225598859695, -0.531005859375, -0.29443359375, 0.260498046875, 0
817, 2294573369, 0.9941508674224612, 0.012677266237146517, 0.10280918215382923, 0.030555061590203717, -0.4872266530363013, -0.683759669286917, 1.4981946828731183, -0.630615234375, -0.25048828125, 0.154052734375, 0
818, 2294590036, 0.9858015292203769, 0.01161463021379448, 0.16061487408173938, 0.04757423226359253, 0.8257687913293335, -0.3406223986300423, 1.1942712990114122, -0.75244140625, -0.170654296875, -0.0751953125, 0
819, 2294606703, 0.9827031214223502, 0.006097233552233225, 0.1787949554659892, 0.04785146590956502, 1.4845756822806326, -0.13356696753356812, 0.7454974613794774, -0.793701171875, -0.086181640625, -0.3818359375, 0
820, 2294623370, 0.9846444471091726, 0.0016373077244647427, 0.17068621212640359, 0.036590285465234296, 1.5361491356780923, -0.07258693690548856, 0.6966135162092865, -0.71728515625, -0.0185546875, -0.67529296875, 0
821, 2294640037, 0.9834181944808591, 0.005417449940163133, 0.1801025557017394, 0.020551774372415847, 1.8107843975936806, -0.3309467680098027, 0.40460010263702856, -0.528076171875, 0.009033203125, -0.917724609375, 0
822, 2294656704, 0.9823847876035257, -0.03050476166304167, 0.18330415315632168, 0.019727545126059454, 1.668040884804179, -0.0291901818885294, -0.9731096291663797, -0.224609375, 0.048828125, -1.09765625, 0
823, 2294673371, 0.9893177167166364, -0.04457719674757965, 0.13160029012338206, 0.04409866846232908, 1.784826788116371, -0.06340641218073903, -1.8276034443098768, 0.044677734375, 0.153564453125, -1.162841796875, 0
824, 2294690038, 0.9953202636645881, -0.033140080275750106, 0.060167786514844175, 0.06796429418360506, 2.218875577448489, 0.35856103215108004, -1.3408294344110623, 0.182373046875, 0.218505859375, -1.15966796875, 0
825, 2294706705, 0.9979915317624162, -0.018484091210083375, 0.035844251976523245, 0.04885110544181088, 2.2802187202154416, 1.0345377626150816, -1.1881754363266341, 0.24951171875, 0.24365234375, -1.147216796875, 0
826, 2294723372, 0.9988932203138663, -0.04128415558521592, -0.010815667878219306, -0.019773068476021893, 2.039801389941206, 1.575382022637203, -0.8348768751607141, 0.25146484375, 0.309814453125, -1.15380859375, 0
827, 2294740039, 0.9962265721558274, -0.029057854762632174, -0.005893368175889869, -0.08156914992070814, 1.8009338823342427, 0.848791923720711, -0.8634199497362488, 0.226806640625, 0.399658203125, -1.15283203125, 0
828, 2294756706, 0.9952329505565347, -0.001264853247770148, -0.03900740068514192, -0.08937671377145512, 1.079120503506856, -0.0780841561662286, -0.8175634402107365, 0.1435546875, 0.43310546875, -1.158447265625, 0
829, 2294773373, 0.9989538511568062, 0.007501071553294117, 0.027465840502109373, -0.03578497995040098, 1.5289873739611959, 0.3438766658612149, 0.6769115323624955, 0.1884765625, 0.4208984375, -1.160888671875, 1024
830, 2294790040, 0.9996410933111929, 0.005497106556988873, 0.025658977311099177, -0.005392890361641034, -0.8267337337321023, -0.17860515703847696, 0.366165546903525, 0.263671875, 0.406005859375, -1.1494140625, 0
831, 2294806707, 0.9994369863264332, 0.009433747321191455, -0.029630967988229565, -0.012598432850856435, 0.0022330951899513923, 0.08266664086244895, 0.18731724348798667, 0.226806640625, 0.394775390625, -1.158203125, 0
832, 2294823374, 0.9962120693720378, 0.020040488098781478, -0.08433234006285607, -0.006924456207352603, -0.08341749068947293, 0.009844958262536438, 0.15549851442424092, 0.099365234375, 0.3740234375, -1.1708984375, 0
833, 2294840041, 0.992236200754088, 0.047365620828179855, -0.11475231594738422, -0.007464975644031619, -0.01262626096561327, -0.14521680804439066, 0.1334805056301085, -0.12890625, 0.29443359375, -1.152099609375, 0
834, 2294856708, 0.9915445985486604, 0.047109808952265075, -0.12060464473377909, -0.00863102879706773, 0.09570819715593865, -0.2687900233558532, 1.133288711896784, -0.310546875, 0.205322265625, -1.080810546875, 0
835, 2294873375, 0.9567416007747527, -0.03700670467427031, -0.2679339380566051, -0.10717937298563691, 1.190369707475299, -0.32123920926143, 2.41281813703634, -0.685546875, 0.12060546875, -0.738525390625, 0
836, 2294890042, 0.9854727044139784, 0.07778008385815463, -0.1190372231284836, -0.09286520833917078, 1.4729919796440796, -1.4225773286540162, 0.912166773528142, -0.779052734375, -0.094482421875, -0.423095703125, 1024
837, 2294906709, 0.9967160991624644, 0.01260443482224749, -0.07937918256030041, 0.009853490205540829, 2.147961092502812, -1.1342279698858784, 0.5727920540044051, -0.781494140625, -0.12744140625, -0.27001953125, 0
838, 2294923376, 0.9899631425735133, 0.0042500219520388485, -0.141244870706318, -0.002190926410605365, 1.995326031258987, -0.055202476718323235, 1.453910188830949, -0.782470703125, -0.11083984375, -0.038330078125, 0
839, 2294940043, 0.9933107347376005, -0.012436453107622779, -0.10661852484527194, -0.04256300093941268, 1.376308912482749, -0.39667938165579875, 2.3355772500903322, -0.69091796875, -0.174072265625, 0.158447265625, 0
840, 2294956710, 0.9974418083413708, -0.014793332390701033, -0.05038037924717082, -0.04850581074866811, 0.7956101073306954, -0.7401216353798119, 1.69078126936975, -0.58447265625, -0.26318359375, 0.227783203125, 0
841, 2294973377, 0.9988572341734524, -0.0037859492795249694, -0.026029272932530156, -0.039904501976815006, 0.30110102754391177, -0.7141170270781032, 1.3758250409164494, -0.5048828125, -0.322998046875, 0.260498046875, 0
842, 2294990044, 0.99971608015992, 0.007842651155519284, -0.001153786247112751, -0.022470439911878304, -0.09594351436805842, -0.7592007950690214, 1.3638097593665561, -0.456298828125, -0.35302734375, 0.277099609375, 0
843, 2295006711, 0.9991205417745205, 0.027455508117168695, 0.03166937588443331, -0.0011784351094716874, -0.5203318914915956, -0.8093514195331196, 1.348496486506332, -0.466552734375, -0.337890625, 0.280029296875, 0
844, 2295023378, 0.9968188709333848, 0.02247017054825315, 0.07289446142227075, 0.02310037836446366, -0.8745990913105657, -0.717175974438913, 1.4793650812403023, -0.54248046875, -0.29296875, 0.236572265625, 0
845, 2295040045, 0.989860573692272, 0.017344542685841728, 0.1343444077394308, 0.04274098264858573, 0.28333045852735467, -0.49053613132388263, 1.5515287770035804, -0.669677734375, -0.22705078125, 0.083984375, 0
846, 2295056712, 0.9823084775047559, 0.013761106343323191, 0.18123101308754772, 0.04512213281480887, 1.3342268916892301, -0.11259316417084331, 0.9529286275181615, -0.77490234375, -0.141357421875, -0.194091796875, 0
847, 2295073379, 0.9819375757844272, 0.0021930591984258285, 0.18525024883849947, 0.038420477082259326, 1.7757940627655329, -0.04038065474584884, 0.6144193207295905, -0.76123046875, -0.072509765625, -0.52001953125, 0
848, 2295090046, 0.9844741511061731, -0.008246473432238222, 0.17376160240171332, 0.02344241904113714, 1.7707883567771041, -0.15665459892270284, 0.6327880455752449, -0.62353515625, -0.021728515625, -0.798828125, 0
849, 2295106713, 0.9814188584959362, -0.006649817129014135, 0.19100120052225084, 0.017068846467849817, 1.9597109405317443, -0.24045829705483784, -0.20541440619408435, -0.373046875, 0.002197265625, -1.016845703125, 0
850, 2295123380, 0.9838275134049038, -0.04633644191388242, 0.16950531197977073, 0.034703129958631784, 1.695751974293849, -0.094728658284591, -1.4666825359343794, -0.064453125, 0.08154296875, -1.139892578125, 0
851, 2295140047, 0.9906161864813501, -0.048232640493039436, 0.11092026035649695, 0.06363866210616816, 1.7910416834658685, 0.17181957049186514, -1.7905928139640284, 0.170166015625, 0.18115234375, -1.16064453125, 0
852, 2295156714, 0.9956266052296412, -0.037666068727922886, 0.047969370144777985, 0.07076630379917292, 2.3399630748543725, 0.46770140426629, -0.9816497385413043, 0.27490234375, 0.23974609375, -1.1533203125, 0
853, 2295173381, 0.99821046879123, -0.025016712863700497, 0.02198145729760176, 0.04966728911629565, 2.203540622111066, 1.1552495959444227, -1.1303177939447764, 0.332275390625, 0.2685546875, -1.138671875, 0
854, 2295190048, 0.9986362734632973, -0.04147445533739874, -0.01861187128923331, -0.025672185822747218, 2.14668213775891, 1.4994951461829795, -0.2408088602111887, 0.302734375, 0.342529296875, -1.142578125, 0
855, 2295206715, 0.995038164827317, -0.02665744947015425, -0.006603784470369523, -0.09562855721749731, 1.7203949908168235, 0.8068026907137152, -0.8166891172927772, 0.28125, 0.438720703125, -1.13720703125, 0
856, 2295223382, 0.9946313994777909, 0.0020247117374896373, -0.038964844229444746, -0.0958437302561117, 1.0861941310881935, -0.15525691831146732, -0.6972925564929335, 0.18896484375, 0.479736328125, -1.1484375, 0
857, 2295240049, 0.9977863072105506, 0.036043262466679354, 0.029572225262395446, -0.04742206097293484, 0.9591085939224285, 0.022496812764248086, 0.3887743431674428, 0.21484375, 0.42236328125, -1.15185546875, 1024
858, 2295256716, 0.9997666093937669, 0.013152154691768794, 0.006517671756152866, -0.015851420224505752, -0.77057635756198, 0.22310743626850527, 0.3964437235192462, 0.269775390625, 0.39697265625, -1.14697265625, 0
859, 2295273383, 0.9995530889623737, -0.0014736123285533642, -0.028936396417730163, -0.007357701736151246, 0.06551067657616405, 0.20158139969913874, 0.1561687274467622, 0.228271484375, 0.399658203125, -1.15673828125, 0
860, 2295290050, 0.9968953263450958, 0.006657572078894641, -0.07845626015951081, 1.6944095628301792E-5, -0.056637408383093724, -0.08576493542932909, 0.16116250429519025, 0.107666015625, 0.401123046875, -1.169677734375, 0
861, 2295306717, 0.9932895478379744, 0.0367787248102554, -0.10929477194574672, -0.008823399712758419, -0.022622876723059238, -0.14195970355125334, 0.13944535230219834, -0.110107421875, 0.34228515625, -1.149658203125, 0
862, 2295323384, 0.9942572403467307, 0.048949146155642276, -0.09411403490227939, -0.01410920065593499, 0.056743514287268315, -0.3287609414201461, 1.104367867455564, -0.251953125, 0.258544921875, -1.105712890625, 0
863, 2295340051, 0.9563529822242984, -0.002561405929651095, -0.2717163231837078, -0.10748326523641273, 1.0364534642574614, -0.3859022588247971, 2.34747921822241, -0.626708984375, 0.135009765625, -0.789794921875, 0
864, 2295356718, 0.9816814972930553, 0.06366081245719152, -0.14312990777314147, -0.10845537483503159, 1.6115847810338306, -1.3690781257290006, 0.8863505941727832, -0.760009765625, -0.103515625, -0.427001953125, 1024
865, 2295373385, 0.9969102569697814, 0.004448075576033349, -0.07836164389894565, 0.00309950602019532, 2.3063658250807104, -1.3561358282744949, 0.8909565464124982, -0.76025390625, -0.158447265625, -0.2626953125, 0
866, 2295390052, 0.9905724326739627, 0.020811053536076558, -0.1353949770889153, 0.0011644123832844635, 1.9176685575435055, -0.10451364559758969, 1.0814161186654307, -0.768798828125, -0.134033203125, -0.048095703125, 0
867, 2295406719, 0.9918499405798242, -0.010348007809212724, -0.12052868878710486, -0.03999311547555146, 1.425858656821811, -0.32635249403419553, 2.4467814478586685, -0.67236328125, -0.18798828125, 0.167236328125, 0
868, 2295423386, 0.9976986228736161, -0.013581370999320025, -0.04895171981064098, -0.04490805501743783, 0.8730416401299443, -0.760360346626997, 1.915247218112566, -0.56591796875, -0.271240234375, 0.237060546875, 0
869, 2295440053, 0.9991117814744092, -0.0027108922654354856, -0.01919620867760486, -0.03741396469987352, 0.2923664704349765, -0.6755527490217078, 1.370828263047378, -0.494140625, -0.32421875, 0.264892578125, 0
870, 2295456720, 0.9997530419047777, 0.004473173598768435, 0.001662896362116473, -0.021704393467406324, -0.07482368884551022, -0.7687436236083346, 1.3684676101143938, -0.45068359375, -0.35302734375, 0.270751953125, 0
871, 2295473387, 0.9989929740162451, 0.025474140365999473, 0.036853990284314124, 0.002426816621620587, -0.3729540660341283, -0.8644417028735635, 1.3141262222403072, -0.47119140625, -0.341064453125, 0.265380859375, 0
872, 2295490054, 0.9966254898791189, 0.02288354197385703, 0.07409307600464583, 0.026910825295905327, -0.7919793360978263, -0.7496337234225421, 1.3089612245687487, -0.548095703125, -0.291015625, 0.214111328125, 0
873, 2295506721, 0.9911332183449929, 0.003379910642240344, 0.1237235055041366, 0.048332327513941294, 0.03129637365458399, -0.5315636955991969, 1.454005132871668, -0.6728515625, -0.22412109375, 0.05908203125, 0
874, 2295523388, 0.982865135427857, 0.004901166828820039, 0.17409990989254284, 0.06034339648631709, 1.1957333214657708, -0.15403863535680296, 0.9803124693275641, -0.776611328125, -0.124755859375, -0.21337890625, 0
875, 2295540055, 0.9824018178025775, 0.00559009515595639, 0.1806848102186038, 0.04699381417384436, 1.704868514395114, 0.2164949287172413, 0.6513608420754182, -0.765869140625, -0.036376953125, -0.528564453125, 0
876, 2295556722, 0.9845541758196568, -0.009098648489148764, 0.17183051342075187, 0.03231971734573441, 1.6799206256800687, -0.01694440947645237, 0.5871560821722572, -0.628173828125, 0.031005859375, -0.809814453125, 0
877, 2295573389, 0.983479528242639, 0.0011355341528931917, 0.18000324887646307, 0.019119583775332936, 1.8465499612506235, -0.20228343935461712, 0.04532002304615057, -0.390869140625, 0.054931640625, -1.013427734375, 0
878, 2295590056, 0.9842917911266647, -0.038062116446205385, 0.17031364852426198, 0.02672463916785306, 1.6403402936327987, 0.03819179025440608, -1.1941617678054048, -0.0830078125, 0.115478515625, -1.13330078125, 0
879, 2295606723, 0.9913502476517215, -0.04461822397919191, 0.1123061388080608, 0.051197966325213735, 1.7298020578424427, 0.12270976851699822, -1.863858786900045, 0.158935546875, 0.20068359375, -1.15869140625, 0
880, 2295623390, 0.9958054531605941, -0.04291210901694453, 0.04007600912771692, 0.07017096157055952, 2.28616460285868, 0.37639653307389914, -1.1121836381379457, 0.255615234375, 0.267333984375, -1.150146484375, 0
881, 2295640057, 0.9973104656021203, -0.027618065258198488, 0.02032166358706952, 0.06477736997539964, 2.278422014304508, 0.7630325046389571, -1.1204599748715365, 0.307373046875, 0.306884765625, -1.13916015625, 0
882, 2295656724, 0.9988240825484105, -0.03878111130437095, -0.027914268664853917, 0.008201898087053017, 1.8813699191510418, 1.5704060873617092, -0.5728245905337483, 0.276123046875, 0.358642578125, -1.14794921875, 0
883, 2295673391, 0.9968599910060637, -0.03232981305784094, -0.008956068638422578, -0.07172677570879367, 1.6552243225575296, 1.191107774691, -0.3478287689589374, 0.2353515625, 0.4423828125, -1.14208984375, 0
884, 2295690058, 0.9941069538872027, -0.005862960756651325, -0.02516619704414919, -0.10527892690661428, 1.0722144328186127, 0.09605533145068418, -0.6633267402932405, 0.16845703125, 0.48828125, -1.143798828125, 0
885, 2295706725, 0.994952762919749, 0.05348672177861796, -0.03219783535111137, -0.0785587013031472, 0.9834166936923306, -0.220927140598907, 0.3534505724067553, 0.053955078125, 0.470458984375, -1.1484375, 0
886, 2295723392, 0.9959006531858984, 0.0021476709027363483, 0.08763252893401587, -0.022311798811916916, 0.43898571749845927, 0.17792921689609636, -0.13315845894052425, 0.228515625, 0.380615234375, -1.14306640625, 1024
887, 2295740059, 0.9998600381863227, 0.010129387646396357, 0.00625141626312481, -0.0117566720911792, -0.16988773612524283, 0.03372240720352779, 0.2175101897346827, 0.27392578125, 0.3662109375, -1.14013671875, 0
888, 2295756726, 0.9990155340877828, 0.005112677087828185, -0.043787241991239685, -0.004949810410353195, -0.07725249781870203, 0.05929549417877512, 0.1832408126802102, 0.21875, 0.36279296875, -1.149169921875, 0
889, 2295773393, 0.9923285212394666, 0.03220536269907226, -0.11929102508254874, -0.004070857755975766, -0.1673352296375236, -0.02862936223088528, 0.1159824586369909, 0.036376953125, 0.327880859375, -1.160400390625, 0
890, 2295790060, 0.9943420180157103, 0.058092762846332135, -0.08817443321426839, -0.011595319774258678, 0.07305368942364844, -0.15265343415200552, 0.4051159870167407, -0.167724609375, 0.2255859375, -1.11767578125, 0
891, 2295806727, 0.9724703261824047, 0.04218391475722438, -0.2202512492021592, -0.06333537128122797, 0.15025126986143345, -0.8393625820787046, 2.3638577040230317, -0.429931640625, 0.09228515625, -0.95166015625, 0
892, 2295823394, 0.9694288446438113, 0.028002688548809385, -0.22119376756297818, -0.10245429126151173, 1.966151662806511, -0.674182808592351, 0.5715459203323532, -0.693603515625, -0.07080078125, -0.576171875, 1024
893, 2295840061, 0.9924689668111533, 0.05828155639771063, -0.1077131725078311, 0.0025460889537571867, 2.155797644084429, -1.2724371353601187, 1.8532941894901493, -0.746826171875, -0.15380859375, -0.272216796875, 0
894, 2295856728, 0.9947059855175091, 0.02338019583681808, -0.09715920423072057, 0.02394698000847173, 1.7913780427319972, 0.20669553013252717, 0.9056504005459314, -0.78173828125, -0.1005859375, -0.0908203125, 0
895, 2295873395, 0.9904844950051783, -0.002727153777077787, -0.13314233900559727, -0.03472960337711207, 1.4767153031873872, 0.08142531353190408, 2.028047963203912, -0.708984375, -0.13720703125, 0.135498046875, 0
896, 2295890062, 0.9967642235456455, -0.016678909321441948, -0.06466709680899589, -0.044733245283451684, 1.0233589763921183, -0.6831776207541331, 2.0956042657772254, -0.59619140625, -0.22021484375, 0.245849609375, 0
897, 2295906729, 0.9989509612311424, -0.00506188493521488, -0.02490204335646934, -0.0380951783425661, 0.4529626729447923, -0.6067599770301775, 1.3603070941812392, -0.52294921875, -0.282958984375, 0.281005859375, 0
898, 2295923396, 0.9996291958592504, 0.0014621480055053843, -0.006232468199910996, -0.026466757435234467, 0.05317535971339343, -0.6960501995784232, 1.3099788257757392, -0.468994140625, -0.3173828125, 0.292236328125, 0
899, 2295940063, 0.9995601861741742, 0.013829561090107245, 0.026005278811973235, -0.0034500622337498292, -0.25095255976549735, -0.7483381662136979, 1.3125956597181945, -0.470458984375, -0.32177734375, 0.282958984375, 0
900, 2295956730, 0.9975099614663478, 0.021868752482640558, 0.06469173245259484, 0.017624250127033725, -0.5757883969834222, -0.6744285295667578, 1.2624359560870118, -0.53466796875, -0.281982421875, 0.240478515625, 0
901, 2295973397, 0.9935788058425442, 0.005378070782218983, 0.10699195424238286, 0.03639992668345771, -0.360602440643401, -0.4639575286926978, 1.285562908446898, -0.643798828125, -0.2314453125, 0.1142578125, 0
902, 2295990064, 0.9866909027570786, -0.005015465649572476, 0.15556613329892707, 0.047064696866755795, 0.8332810059102713, -0.1514776236552135, 1.1529353022109579, -0.749755859375, -0.16015625, -0.1279296875, 0
903, 2296006731, 0.983208991751579, -0.012156346150473174, 0.17570746354436137, 0.04774085296598785, 1.5427115099972124, 0.08167772576192156, 0.7505897734695589, -0.7734375, -0.07470703125, -0.440185546875, 0
904, 2296023398, 0.9843703163898079, -0.018933358536018408, 0.17008531533431534, 0.04156433149712013, 1.6102295770226775, 0.15152077058741975, 0.6167741392257244, -0.677490234375, 0.014404296875, -0.734619140625, 0
905, 2296040065, 0.9841488185349623, -0.011121571271130226, 0.17380090131448922, 0.03347626518849032, 1.7781039012910678, -0.11495061125631334, 0.32889507753024994, -0.478759765625, 0.082763671875, -0.969482421875, 0
906, 2296056732, 0.983118342353819, -0.024602897885013464, 0.17737207563587434, 0.03757883882932328, 1.6477220028983155, 0.20864635378940524, -0.8602470212517155, -0.182373046875, 0.139892578125, -1.123779296875, 0
907, 2296073399, 0.9879568428517898, -0.04155259696322211, 0.1402845874672989, 0.05034771958158258, 1.7535655307725821, 0.13782532061487163, -1.7231162262562378, 0.095947265625, 0.22119140625, -1.1650390625, 0
908, 2296090066, 0.9953495205673684, -0.03420442360072007, 0.061575676314645146, 0.06571016206681013, 1.9197289190424165, 0.30227206131858786, -1.7642531438790567, 0.262939453125, 0.283935546875, -1.15576171875, 0
909, 2296106733, 0.9978778504406148, -0.02899106869761936, 0.022890688898043132, 0.053622102696190894, 2.5011248225756635, 0.43797017633797586, -0.7272553514056063, 0.3115234375, 0.323974609375, -1.14404296875, 0
910, 2296123400, 0.9994892713829402, -0.023498209995061414, -0.00442799501565755, 0.02119960795789705, 1.9390061262190064, 1.0551528097928564, -1.084331141208336, 0.3330078125, 0.344482421875, -1.13427734375, 0
911, 2296140067, 0.9979186865863399, -0.04158934482204335, -0.025419538466074868, -0.04221928970552847, 1.8244924483079656, 0.9914243895977561, -0.2230791253732427, 0.27392578125, 0.4326171875, -1.13818359375, 0
912, 2296156734, 0.9955903196011124, -0.01902352675415403, -0.02479969692255857, -0.08844770194266299, 1.1891146854344792, 0.5547241496705849, -0.567040426576677, 0.208984375, 0.502685546875, -1.13330078125, 0
913, 2296173401, 0.9956686772770056, 0.004751161165992113, -0.048432251344707744, -0.07921886509358693, 0.6871407705548082, -0.08092073015286827, -0.3843756554568629, 0.09423828125, 0.51416015625, -1.1328125, 0
