sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
390, 97184765, 0.9353287816047668, 0.22599922120571136, -0.27039220929145813, 0.031186211854219437, 0.09468919038772583, 0.12862902879714966, 0.13143175840377808, 5.712564945220947, 7.6583733558654785, 7.920889854431152, 
391, 97201432, 0.9370279908180237, 0.21765351295471191, -0.2712819278240204, 0.03180787339806557, 0.09704214334487915, 0.09975647926330566, 0.14737409353256226, 5.837273597717285, 5.896955966949463, 8.891868591308594, 
392, 97218099, 0.9385367035865784, 0.21175338327884674, -0.2704794704914093, 0.03391839936375618, 0.10468655824661255, 0.06691735982894897, 0.18128758668899536, 6.271323204040527, 3.9371376037597656, 10.911168098449707, 
393, 97234766, 0.938386082649231, 0.21088489890098572, -0.27138906717300415, 0.036153387278318405, 0.1022801399230957, 0.03503286838531494, 0.1835194230079651, 6.1427741050720215, 2.084609270095825, 11.010847091674805, 
394, 97251433, 0.9344235062599182, 0.22420333325862885, -0.2748168110847473, 0.03258182480931282, 0.08389854431152344, 0.04103583097457886, 0.1081886887550354, 5.052347660064697, 2.572399616241455, 6.434172630310059, 
395, 97268100, 0.9337519407272339, 0.22916188836097717, -0.2729300856590271, 0.033187441527843475, 0.09387350082397461, 0.04933649301528931, 0.16782981157302856, 5.609980583190918, 3.0179531574249268, 10.064945220947266, 
396, 97284767, 0.933715283870697, 0.2318551391363144, -0.27105045318603516, 0.030833890661597252, 0.09401112794876099, 0.042064130306243896, 0.11784940958023071, 5.622012615203857, 2.556887626647949, 7.07373571395874, 
397, 97301434, 0.9336361885070801, 0.23415620625019073, -0.26962578296661377, 0.02822217158973217, 0.09011971950531006, 0.051344871520996094, 0.12333309650421143, 5.3897013664245605, 3.1105711460113525, 7.4000139236450195, 
398, 97318101, 0.9344838857650757, 0.23511368036270142, -0.2662416100502014, 0.024024026468396187, 0.09289926290512085, 0.06921565532684326, 0.12216973304748535, 5.5334367752075195, 4.178672790527344, 7.346020221710205, 
399, 97334768, 0.9352805614471436, 0.2378545105457306, -0.26155412197113037, 0.016276268288493156, 0.08163100481033325, 0.07411402463912964, 0.12522906064987183, 4.834635257720947, 4.494875431060791, 7.525976657867432, 
400, 97351435, 0.9350647330284119, 0.24464085698127747, -0.2564617693424225, 0.00568024255335331, 0.09775781631469727, 0.07844370603561401, 0.13042998313903809, 5.785704135894775, 4.811448097229004, 7.821496963500977, 
401, 97368102, 0.9318552613258362, 0.2537355422973633, -0.2592499852180481, -0.007315049413591623, 0.0876569151878357, 0.08107811212539673, 0.15260440111160278, 5.249886512756348, 4.992072582244873, 9.093027114868164, 
402, 97384769, 0.9281478524208069, 0.2667939066886902, -0.2589726150035858, -0.017199555411934853, 0.09544950723648071, 0.07456856966018677, 0.12264293432235718, 5.690236568450928, 4.624481678009033, 7.29417610168457, 
403, 97401436, 0.9235982894897461, 0.283607542514801, -0.25608766078948975, -0.03085467405617237, 0.06378936767578125, 0.07988983392715454, 0.11653536558151245, 3.751666784286499, 4.9541144371032715, 6.921384334564209, 
404, 97418103, 0.9203960299491882, 0.3006339371204376, -0.24609267711639404, -0.04391938075423241, 0.08732759952545166, 0.10300213098526001, 0.08217602968215942, 5.0920281410217285, 6.344550132751465, 4.877494812011719, 
405, 97434770, 0.9192979335784912, 0.31616079807281494, -0.22967860102653503, -0.04670696705579758, 0.07332873344421387, 0.08882540464401245, 0.11517834663391113, 4.235235691070557, 5.470670223236084, 6.904028415679932, 
406, 97451437, 0.9169369339942932, 0.3288896083831787, -0.22056229412555695, -0.04910082370042801, 0.07892358303070068, 0.09741753339767456, 0.10212630033493042, 4.639163494110107, 5.953771591186523, 6.096750259399414, 
407, 97468104, 0.9132734537124634, 0.3410947918891907, -0.21747295558452606, -0.04787177965044975, 0.0673643946647644, 0.09901672601699829, 0.10371255874633789, 4.005036354064941, 6.0301923751831055, 6.160528659820557, 
408, 97484771, 0.9084635376930237, 0.35370761156082153, -0.2175355851650238, -0.04757505655288696, 0.05819827318191528, 0.09711670875549316, 0.0949167013168335, 3.4770755767822266, 5.911737442016602, 5.616318225860596, 
409, 97501438, 0.9041393399238586, 0.3646245002746582, -0.21765966713428497, -0.046963777393102646, 0.06866955757141113, 0.10902488231658936, 0.10485219955444336, 4.107655048370361, 6.622663497924805, 6.21394157409668, 
410, 97518105, 0.900894820690155, 0.37098315358161926, -0.2207365334033966, -0.04512038454413414, 0.07427924871444702, 0.12038034200668335, 0.10955250263214111, 4.480780601501465, 7.266657829284668, 6.507998943328857, 
411, 97534772, 0.8990942239761353, 0.37221238017082214, -0.22627995908260345, -0.04341733828186989, 0.06760060787200928, 0.11947119235992432, 0.09783661365509033, 4.105488300323486, 7.169514179229736, 5.83394718170166, 
412, 97551439, 0.8980384469032288, 0.37059730291366577, -0.2333749681711197, -0.04148295149207115, 0.06097698211669922, 0.13369852304458618, 0.09327030181884766, 3.728458881378174, 8.003165245056152, 5.576708793640137, 
413, 97568106, 0.8978185653686523, 0.3655725419521332, -0.24263347685337067, -0.03752012178301811, 0.06251055002212524, 0.1672590970993042, 0.09918856620788574, 3.873399019241333, 9.986315727233887, 5.955471992492676, 
414, 97584773, 0.8998891711235046, 0.3486299216747284, -0.2596818506717682, -0.03496423736214638, 0.048281073570251465, 0.18876361846923828, 0.14033645391464233, 3.1611645221710205, 11.163825988769531, 8.542257308959961, 
415, 97601440, 0.9012200236320496, 0.3412838876247406, -0.265484482049942, -0.029080577194690704, 0.10674464702606201, 0.14795798063278198, 0.14805525541305542, 6.512044429779053, 8.770487785339355, 8.91148567199707, 
416, 97618107, 0.8979801535606384, 0.3379529118537903, -0.28056618571281433, -0.026502341032028198, 0.10831975936889648, 0.12380927801132202, 0.2208995223045349, 6.737154006958008, 7.364940643310547, 13.170825958251953, 
417, 97634774, 0.8890406489372253, 0.34101665019989014, -0.3043942451477051, -0.02566438354551792, 0.13101506233215332, 0.16249030828475952, 0.19358104467391968, 8.204657554626465, 9.76502799987793, 11.363391876220703, 
418, 97651441, 0.8866422772407532, 0.33128422498703003, -0.3220844566822052, -0.019440215080976486, 0.08848351240158081, 0.12625086307525635, 0.2040387988090515, 5.5927958488464355, 7.430944442749023, 12.205251693725586, 
419, 97668108, 0.8837553262710571, 0.3232336640357971, -0.338313490152359, -0.006375752389431, 0.14307039976119995, 0.15054798126220703, 0.16634172201156616, 8.867775917053223, 8.847406387329102, 9.899921417236328, 
420, 97684775, 0.8816127181053162, 0.3233399987220764, -0.34286797046661377, 0.025536999106407166, 0.14531952142715454, 0.1298602819442749, 0.16674405336380005, 8.890462875366211, 7.647916793823242, 9.965084075927734, 
421, 97701442, 0.8714625835418701, 0.33866822719573975, -0.3476143181324005, 0.07086121290922165, 0.12140637636184692, 0.11958682537078857, 0.16979873180389404, 7.477623462677002, 7.233951091766357, 10.005555152893066, 
422, 97718109, 0.8611502051353455, 0.3474465608596802, -0.3561476171016693, 0.10421150177717209, 0.10184425115585327, 0.14470022916793823, 0.14088988304138184, 6.369306564331055, 8.684558868408203, 8.259252548217773, 
423, 97734776, 0.8534367680549622, 0.3482903838157654, -0.3669917583465576, 0.12512622773647308, 0.09115678071975708, 0.11961889266967773, 0.1157577633857727, 5.6615753173828125, 7.121389865875244, 6.849001407623291, 
424, 97751443, 0.847992479801178, 0.3420826494693756, -0.3806857168674469, 0.137719988822937, 0.10419279336929321, 0.0776408314704895, 0.07264119386672974, 6.373135089874268, 4.539713382720947, 4.308246612548828, 
425, 97768110, 0.8409048914909363, 0.33485326170921326, -0.39354532957077026, 0.16085532307624817, 0.10693830251693726, 0.04837757349014282, 0.040364205837249756, 6.506129264831543, 2.731067180633545, 2.3836913108825684, 
426, 97784777, 0.8329950571060181, 0.3285570442676544, -0.4027053117752075, 0.18973182141780853, 0.09429705142974854, 0.06821197271347046, 0.06249910593032837, 5.78338623046875, 3.9421939849853516, 3.7209577560424805, 
427, 97801444, 0.8233481645584106, 0.3215905427932739, -0.4126530885696411, 0.21998868882656097, 0.10649484395980835, 0.04801100492477417, 0.06676173210144043, 6.485705852508545, 2.698241710662842, 3.9798104763031006, 
428, 97818111, 0.8103436231613159, 0.31441742181777954, -0.4237544536590576, 0.25478845834732056, 0.10174435377120972, 0.04264277219772339, 0.05958050489425659, 6.204819202423096, 2.3608884811401367, 3.540268898010254, 
429, 97834778, 0.795415461063385, 0.30744364857673645, -0.4356720447540283, 0.2880670428276062, 0.09891289472579956, 0.034359872341156006, 0.03252357244491577, 6.016329288482666, 1.8569825887680054, 1.9105290174484253, 
430, 97851445, 0.7793726325035095, 0.2996702492237091, -0.44988909363746643, 0.31682145595550537, 0.11934274435043335, 0.028514325618743896, 0.025421559810638428, 7.228527069091797, 1.4673621654510498, 1.4638340473175049, 
431, 97868112, 0.7662440538406372, 0.29110538959503174, -0.4661842882633209, 0.3328663408756256, 0.12558048963546753, -0.003715991973876953, 0.017833828926086426, 7.538527011871338, -0.41625404357910156, 0.9889553189277649, 
432, 97884779, 0.7519181370735168, 0.28570127487182617, -0.4838302731513977, 0.34482207894325256, 0.11201685667037964, -0.005348145961761475, 0.006663858890533447, 6.71818208694458, -0.46715638041496277, 0.3019039034843445, 
433, 97901446, 0.7387480139732361, 0.28645649552345276, -0.5025010108947754, 0.34595799446105957, 0.10918515920639038, -0.009701550006866455, 0.021314501762390137, 6.569281101226807, -0.6528357863426208, 1.1469619274139404, 
434, 97918113, 0.7251130938529968, 0.29339179396629333, -0.5252189040184021, 0.33507856726646423, 0.12758082151412964, -0.001064896583557129, 0.0343097448348999, 7.711851119995117, -0.07101275026798248, 1.8373286724090576, 
435, 97934780, 0.7151762247085571, 0.29910358786582947, -0.5453560948371887, 0.31882116198539734, 0.11972302198410034, 0.02002096176147461, 0.01687014102935791, 7.201621055603027, 1.2323099374771118, 0.8339555859565735, 
436, 97951447, 0.7124170064926147, 0.2989998757839203, -0.5551919937133789, 0.3079334795475006, 0.13042545318603516, 0.020518600940704346, -0.009689629077911377, 7.813799858093262, 1.265278935432434, -0.6603935360908508, 
437, 97968114, 0.711715579032898, 0.2978498935699463, -0.5583319664001465, 0.3049788177013397, 0.16038352251052856, 0.013522684574127197, 0.014142096042633057, 9.625041961669922, 0.810169517993927, 0.8241856694221497, 
438, 97984781, 0.7086373567581177, 0.29583820700645447, -0.5618205666542053, 0.30768582224845886, 0.17282003164291382, 0.007656991481781006, 0.04665839672088623, 10.377997398376465, 0.40588411688804626, 2.774462938308716, 
439, 98001448, 0.7023065686225891, 0.29117363691329956, -0.5686969757080078, 0.3139544129371643, 0.17427092790603638, -0.00950390100479126, 0.06910127401351929, 10.468889236450195, -0.686808705329895, 4.096264839172363, 
440, 98018115, 0.6939281225204468, 0.28652381896972656, -0.5781428217887878, 0.3195604979991913, 0.1584101915359497, -0.039077162742614746, 0.09213018417358398, 9.519176483154297, -2.4621214866638184, 5.451278209686279, 
441, 98034782, 0.6839370727539062, 0.2792671024799347, -0.592053234577179, 0.32204505801200867, 0.16124612092971802, -0.04006737470626831, 0.09033197164535522, 9.706746101379395, -2.5591583251953125, 5.290993690490723, 
442, 98051449, 0.6719982624053955, 0.2655472457408905, -0.609268069267273, 0.3266430199146271, 0.18842434883117676, -0.012590229511260986, 0.05843794345855713, 11.332549095153809, -1.0124870538711548, 3.3542027473449707, 
443, 98068116, 0.6547411680221558, 0.248333141207695, -0.6284729242324829, 0.3386244475841522, 0.15592694282531738, 0.002704799175262451, 0.015972793102264404, 9.370495796203613, -0.11850343644618988, 0.8251450657844543, 
444, 98084783, 0.6361921429634094, 0.22555960714817047, -0.6454019546508789, 0.3575453460216522, 0.1840229630470276, 0.018112361431121826, 0.01737922430038452, 11.08661937713623, 0.6697563529014587, 0.9360365271568298, 
445, 98101450, 0.6145376563072205, 0.19846855103969574, -0.662896990776062, 0.37884223461151123, 0.18550121784210205, 0.008365154266357422, -0.008852601051330566, 11.138748168945312, 0.02690904773771763, -0.6439317464828491, 
446, 98118117, 0.5886695384979248, 0.16261538863182068, -0.6780136823654175, 0.40905025601387024, 0.24499505758285522, -0.031072556972503662, -0.009986460208892822, 14.577173233032227, -2.674058675765991, -0.6998021602630615, 
447, 98134784, 0.5652025938034058, 0.11830084770917892, -0.6869715452194214, 0.441159188747406, 0.23380285501480103, -0.0676037073135376, -0.006877779960632324, 13.767772674560547, -4.894266128540039, -0.39471670985221863, 
448, 98151451, 0.5498073101043701, 0.07643750309944153, -0.6828503608703613, 0.47495758533477783, 0.25056135654449463, -0.12157779932022095, 0.006025969982147217, 14.6155366897583, -8.103073120117188, 0.6045815944671631, 
449, 98168118, 0.5321140885353088, 0.0701613500714302, -0.6988316178321838, 0.4728279709815979, 0.22352230548858643, -0.13917911052703857, 0.06446105241775513, 13.368792533874512, -8.564727783203125, 3.5383670330047607, 
450, 98184785, 0.5213088989257812, 0.0934271439909935, -0.7364630103111267, 0.4208691716194153, 0.28566795587539673, 0.012163341045379639, -0.015571892261505127, 17.05681610107422, 1.393654704093933, -1.6129863262176514, 
451, 98201452, 0.5013710856437683, 0.09546219557523727, -0.7611530423164368, 0.40020009875297546, 0.11145734786987305, -0.0929875373840332, 0.00827944278717041, 6.706605434417725, -5.578680515289307, 0.17041942477226257, 
452, 98218119, 0.502711832523346, 0.09796889871358871, -0.7801653146743774, 0.3592004179954529, -0.004697859287261963, -0.10245919227600098, 0.024397432804107666, -0.1342201828956604, -6.2043585777282715, 1.2356079816818237, 
453, 98234786, 0.5147687196731567, 0.1077263131737709, -0.7960048317909241, 0.2996407747268677, 0.1262061595916748, -0.11520326137542725, 0.005954444408416748, 7.847767353057861, -6.6150593757629395, -0.02966862916946411, 
454, 98251453, 0.522566020488739, 0.1246384009718895, -0.8088293075561523, 0.2391345351934433, 0.18533873558044434, -0.03738832473754883, -0.05018270015716553, 11.176356315612793, -1.601482629776001, -3.2300360202789307, 
455, 98268120, 0.5246057510375977, 0.1497495025396347, -0.8173074722290039, 0.1853984296321869, 0.1846662163734436, 0.04066091775894165, -0.0863446593284607, 10.87342643737793, 3.133667230606079, -5.260862350463867, 
456, 98284787, 0.5199227929115295, 0.17627163231372833, -0.8227287530899048, 0.14739814400672913, 0.13087469339370728, 0.06123596429824829, -0.11408644914627075, 7.584165573120117, 4.101202964782715, -6.910818099975586, 
457, 98301454, 0.5143783688545227, 0.18588005006313324, -0.8269673585891724, 0.13034018874168396, 0.029982388019561768, 0.09974372386932373, -0.15500247478485107, 1.6078392267227173, 6.089268207550049, -9.267768859863281, 
458, 98318121, 0.5137023329734802, 0.17186963558197021, -0.8306093215942383, 0.12906904518604279, 0.03900653123855591, 0.1311054825782776, -0.15214186906814575, 2.42991042137146, 7.914317607879639, -9.063344955444336, 
459, 98334788, 0.515396237373352, 0.15774478018283844, -0.8324261903762817, 0.1286465972661972, 0.08082985877990723, 0.14719969034194946, -0.13759464025497437, 4.975764751434326, 8.838896751403809, -8.172947883605957, 
460, 98351455, 0.5202397108078003, 0.15792039036750793, -0.8297865390777588, 0.1259615272283554, 0.06430894136428833, 0.1351364254951477, -0.12853437662124634, 3.8807613849639893, 8.13493537902832, -7.672334671020508, 
461, 98368122, 0.5240355730056763, 0.17092715203762054, -0.8244502544403076, 0.12826701998710632, 0.01742333173751831, 0.1113690733909607, -0.1472606062889099, 1.0192458629608154, 6.613419532775879, -8.890107154846191, 
462, 98384789, 0.5211998224258423, 0.1846759170293808, -0.8204877972602844, 0.14507097005844116, -0.00759732723236084, 0.08047640323638916, -0.14813297986984253, -0.4567013680934906, 4.628345489501953, -8.99455738067627, 
463, 98401456, 0.5115615129470825, 0.20398981869220734, -0.8164657354354858, 0.17342625558376312, 0.03174513578414917, 0.10857433080673218, -0.1157347559928894, 1.883283019065857, 6.262047290802002, -7.180719375610352, 
464, 98418123, 0.5020339488983154, 0.2186259925365448, -0.8111979365348816, 0.2052377611398697, 0.0964168906211853, 0.12143963575363159, -0.04474234580993652, 5.8206987380981445, 7.154600620269775, -2.953329086303711, 
465, 98434790, 0.48672184348106384, 0.23014850914478302, -0.808212161064148, 0.23859308660030365, 0.14656907320022583, 0.10381388664245605, 0.005695641040802002, 8.858577728271484, 6.1480560302734375, 0.0630439817905426, 
466, 98451457, 0.4759821593761444, 0.24781428277492523, -0.8010610938072205, 0.265198677778244, 0.06083720922470093, 0.02473360300064087, -0.010540485382080078, 3.648163318634033, 1.4618021249771118, -0.6937522888183594, 
467, 98468124, 0.4751792550086975, 0.27291592955589294, -0.7876290082931519, 0.28171300888061523, 0.040193378925323486, 0.025017976760864258, -0.05480682849884033, 2.401318311691284, 1.4409345388412476, -3.3227949142456055, 
468, 98484791, 0.47572624683380127, 0.29628652334213257, -0.7708456516265869, 0.30281370878219604, 0.09156203269958496, 0.08414864540100098, -0.04588139057159424, 5.451504230499268, 5.028095722198486, -2.872856616973877, 
469, 98501458, 0.4738783538341522, 0.31442174315452576, -0.7526416182518005, 0.3318270146846771, 0.13521957397460938, 0.09845060110092163, 0.004442989826202393, 8.0827054977417, 5.953381538391113, 0.13333095610141754, 
470, 98518125, 0.4659561216831207, 0.32250115275382996, -0.7366127371788025, 0.36916083097457886, 0.2032606601715088, 0.0014604926109313965, 0.0835256576538086, 12.139944076538086, 0.17408668994903564, 5.143022060394287, 
471, 98534792, 0.4555111527442932, 0.32525119185447693, -0.7227650284767151, 0.4053789973258972, 0.2161765694618225, -0.08391791582107544, 0.11765557527542114, 12.8264741897583, -4.960027694702148, 7.371135711669922, 
472, 98551459, 0.4485084116458893, 0.330855131149292, -0.7082793116569519, 0.433261513710022, 0.18862217664718628, -0.12902414798736572, 0.09693270921707153, 11.210453987121582, -7.636625289916992, 6.154843807220459, 
473, 98568126, 0.44721290469169617, 0.3422650992870331, -0.6907317638397217, 0.45359116792678833, 0.19749164581298828, -0.10374993085861206, 0.0845600962638855, 11.82603931427002, -6.03471565246582, 5.35348653793335, 
474, 98584793, 0.4458361268043518, 0.3520990312099457, -0.6726487874984741, 0.4741309881210327, 0.19060319662094116, -0.12034648656845093, 0.08225846290588379, 11.405671119689941, -7.048887252807617, 5.248231410980225, 
475, 98601460, 0.444050133228302, 0.34872958064079285, -0.6593415141105652, 0.49646368622779846, 0.17786109447479248, -0.20783525705337524, 0.12305855751037598, 10.453946113586426, -12.405903816223145, 7.7957634925842285, 
476, 98618127, 0.44124507904052734, 0.3372175395488739, -0.651617705821991, 0.5167025923728943, 0.19976025819778442, -0.26365524530410767, 0.14800101518630981, 11.606670379638672, -15.883514404296875, 9.264993667602539, 
477, 98634794, 0.4308290183544159, 0.3381814956665039, -0.6460118293762207, 0.5316845178604126, 0.14872336387634277, -0.3114556074142456, 0.05289369821548462, 8.740093231201172, -18.717670440673828, 3.4933152198791504, 
478, 98651461, 0.3852916657924652, 0.395894855260849, -0.6347079873085022, 0.5403364896774292, 0.25302600860595703, -0.2923052906990051, 0.06635779142379761, 15.616677284240723, -17.12901496887207, 4.091659069061279, 
479, 98668128, 0.4021379053592682, 0.4039096236228943, -0.6227660775184631, 0.5360081791877747, 0.11873912811279297, -0.06669652462005615, 0.034431517124176025, 7.184898376464844, -3.855050802230835, 2.135782241821289, 
480, 98684795, 0.41939646005630493, 0.4038082957267761, -0.6090470552444458, 0.5386162400245667, 0.11706298589706421, -0.11489599943161011, 0.014983415603637695, 7.099705696105957, -6.796206951141357, 1.038796305656433, 
481, 98701462, 0.43395161628723145, 0.38524284958839417, -0.6002674102783203, 0.5504117608070374, 0.17036586999893188, -0.08738178014755249, 0.07658928632736206, 10.065712928771973, -5.301070213317871, 4.868445873260498, 
482, 98718129, 0.4399345815181732, 0.36861753463745117, -0.598778486251831, 0.55860835313797, 0.24010759592056274, -0.10534721612930298, 0.12241744995117188, 14.218328475952148, -6.488006114959717, 7.564300060272217, 
483, 98734796, 0.43438225984573364, 0.36154818534851074, -0.6005875468254089, 0.5655879974365234, 0.1958135962486267, -0.07696777582168579, 0.07343977689743042, 11.68431568145752, -4.739245891571045, 4.44899320602417, 
484, 98751463, 0.4291127026081085, 0.3603478670120239, -0.600681483745575, 0.5702574253082275, 0.14544463157653809, -0.11658370494842529, 0.04645836353302002, 8.686619758605957, -7.034187316894531, 2.8132264614105225, 
485, 98768130, 0.4279481768608093, 0.36162611842155457, -0.5989975333213806, 0.5720915794372559, 0.15754657983779907, -0.09229898452758789, 0.041175663471221924, 9.450800895690918, -5.531797409057617, 2.4908599853515625, 
486, 98784797, 0.4279285967350006, 0.36114439368247986, -0.5984457731246948, 0.5729876160621643, 0.1598312258720398, -0.07801741361618042, 0.03559058904647827, 9.584429740905762, -4.6849751472473145, 2.150120973587036, 
487, 98801464, 0.4285760819911957, 0.3549785315990448, -0.6008711457252502, 0.5738179683685303, 0.12896603345870972, -0.08963626623153687, 0.025993645191192627, 7.707147598266602, -5.419785022735596, 1.5672682523727417, 
488, 98818131, 0.43116554617881775, 0.34507715702056885, -0.6045467853546143, 0.57405686378479, 0.1288987398147583, -0.10364317893981934, 0.027996718883514404, 7.686213970184326, -6.276383399963379, 1.6832013130187988, 
489, 98834798, 0.43373531103134155, 0.33369961380958557, -0.6081017255783081, 0.5750918388366699, 0.13835644721984863, -0.12621599435806274, 0.025314629077911377, 8.235621452331543, -7.643022537231445, 1.525270700454712, 
490, 98851465, 0.43671897053718567, 0.32218217849731445, -0.6098526120185852, 0.5775421857833862, 0.14171677827835083, -0.16149234771728516, 0.023804783821105957, 8.42180347442627, -9.756672859191895, 1.4512168169021606, 
491, 98868132, 0.44247472286224365, 0.31036049127578735, -0.6099853515625, 0.5794915556907654, 0.14570748805999756, -0.19248467683792114, 0.04391038417816162, 8.656205177307129, -11.606449127197266, 2.6662018299102783, 
492, 98884799, 0.45050951838493347, 0.2989204525947571, -0.6097307801246643, 0.579582691192627, 0.17672526836395264, -0.20043176412582397, 0.08004015684127808, 10.51711654663086, -12.085160255432129, 4.8427557945251465, 
493, 98901466, 0.4596603810787201, 0.28511843085289, -0.6127657890319824, 0.5761405825614929, 0.20166480541229248, -0.18919837474822998, 0.10978609323501587, 11.995098114013672, -11.465374946594238, 6.581929683685303, 
494, 98918133, 0.47060632705688477, 0.2729272246360779, -0.6177032589912415, 0.5678760409355164, 0.17834633588790894, -0.1604633331298828, 0.10545384883880615, 10.652539253234863, -9.718801498413086, 6.268828868865967, 
495, 98934800, 0.4804075360298157, 0.2669452726840973, -0.6242566704750061, 0.5552050471305847, 0.17701983451843262, -0.16914111375808716, 0.08024954795837402, 10.666583061218262, -10.164811134338379, 4.677940368652344, 
496, 98951467, 0.4879143536090851, 0.26888495683670044, -0.6300785541534424, 0.5409634709358215, 0.19780749082565308, -0.22646403312683105, 0.08967596292495728, 12.02672004699707, -13.529913902282715, 5.171956539154053, 
497, 98968134, 0.4940424859523773, 0.2803501784801483, -0.6360204219818115, 0.5223062634468079, 0.22481149435043335, -0.24913853406906128, 0.12400215864181519, 13.829963684082031, -14.782367706298828, 7.143170356750488, 
498, 98984801, 0.4961090087890625, 0.29938802123069763, -0.6449571251869202, 0.4982700049877167, 0.25390034914016724, -0.16891682147979736, 0.13698047399520874, 15.617968559265137, -9.876752853393555, 7.809165000915527, 
499, 99001468, 0.48815780878067017, 0.3246106803417206, -0.6587538123130798, 0.4715651273727417, 0.24735969305038452, -0.08882981538772583, 0.12017822265625, 15.180668830871582, -5.072686672210693, 6.680604934692383, 
500, 99018135, 0.47384098172187805, 0.35094645619392395, -0.674570620059967, 0.4441463351249695, 0.15441632270812988, -0.0646066665649414, 0.056617558002471924, 9.46185302734375, -3.7260711193084717, 3.0102956295013428, 
501, 99034802, 0.46877050399780273, 0.37266555428504944, -0.6861172914505005, 0.4130590260028839, 0.031224548816680908, -0.06150180101394653, 0.00031054019927978516, 1.9577767848968506, -3.645909070968628, -0.08786601573228836, 
502, 99051469, 0.4743261933326721, 0.38488319516181946, -0.6968443393707275, 0.37588247656822205, 0.10442417860031128, 0.006897568702697754, 0.06371450424194336, 6.330078125, 0.4665597975254059, 3.7092292308807373, 
503, 99068136, 0.47653263807296753, 0.3919433653354645, -0.714206337928772, 0.3304639160633087, 0.23770016431808472, 0.05588895082473755, 0.18941479921340942, 14.493032455444336, 3.24813175201416, 11.101486206054688, 
504, 99084803, 0.47172239422798157, 0.3920551836490631, -0.7378356456756592, 0.28172600269317627, 0.1658533215522766, 0.06704962253570557, 0.18165242671966553, 10.2664794921875, 3.7085084915161133, 10.71988582611084, 
505, 99101470, 0.46326231956481934, 0.38045328855514526, -0.7651079297065735, 0.2350604236125946, 0.125227153301239, 0.07564538717269897, 0.18376445770263672, 7.885115623474121, 4.0554633140563965, 10.95992660522461, 
506, 99118137, 0.44890448451042175, 0.3588111102581024, -0.7965335249900818, 0.1878136545419693, 0.11197757720947266, 0.08808785676956177, 0.23008263111114502, 7.296622276306152, 4.55342960357666, 13.782471656799316, 
507, 99134804, 0.424724817276001, 0.3350856304168701, -0.8287871479988098, 0.14296279847621918, -0.005520284175872803, 0.10882461071014404, 0.15812647342681885, 0.19725391268730164, 6.113106727600098, 9.773536682128906, 
508, 99151471, 0.3987254500389099, 0.31626057624816895, -0.8549589514732361, 0.10021207481622696, -0.1326398253440857, 0.17884677648544312, 0.051049649715423584, -7.705160140991211, 10.68186092376709, 3.8213629722595215, 
509, 99168138, 0.3796165883541107, 0.31548309326171875, -0.8679991364479065, 0.05421498417854309, -0.19613879919052124, 0.24461007118225098, -0.05981028079986572, -12.055485725402832, 14.652745246887207, -2.6535325050354004, 
510, 99184805, 0.3689221441745758, 0.3267820477485657, -0.8699957728385925, 0.014746010303497314, -0.2262364625930786, 0.2817118167877197, -0.19191080331802368, -14.228507041931152, 16.87724494934082, -10.750307083129883, 
511, 99201472, 0.370487779378891, 0.33036932349205017, -0.8680502772331238, -0.009156221523880959, -0.19931596517562866, 0.28862953186035156, -0.23152869939804077, -12.25106430053711, 17.439130783081055, -13.481614112854004, 
512, 99218139, 0.37906286120414734, 0.32024335861206055, -0.8680188059806824, -0.017292385920882225, -0.16369658708572388, 0.22275888919830322, -0.19473302364349365, -9.685542106628418, 13.575417518615723, -11.55546760559082, 
513, 99234806, 0.3970934748649597, 0.293653279542923, -0.8694246411323547, -0.013620737940073013, -0.22294431924819946, 0.11731868982315063, -0.20447975397109985, -12.994887351989746, 7.523948669433594, -12.395466804504395, 
514, 99251473, 0.42654740810394287, 0.2586739957332611, -0.8666837811470032, -0.0021766878198832273, -0.25210994482040405, 0.043594419956207275, -0.2050321102142334, -14.654671669006348, 3.2906179428100586, -12.715066909790039, 
515, 99268140, 0.46478575468063354, 0.22677186131477356, -0.8557664155960083, 0.014590486884117126, -0.2582663297653198, 0.008638560771942139, -0.18125593662261963, -15.001226425170898, 1.1118866205215454, -11.5203218460083, 
516, 99284807, 0.5099951028823853, 0.20489172637462616, -0.8346738219261169, 0.035271644592285156, -0.2367202639579773, -0.008775174617767334, -0.13197016716003418, -13.771831512451172, -0.17593316733837128, -8.677386283874512, 
517, 99301474, 0.5574862360954285, 0.19361697137355804, -0.8052850961685181, 0.05690215528011322, -0.1988276243209839, -0.04258328676223755, -0.05909585952758789, -11.73525619506836, -2.4155960083007812, -4.2476582527160645, 
518, 99318141, 0.6032388806343079, 0.19626133143901825, -0.7697868347167969, 0.07080098241567612, -0.0955694317817688, -0.06923067569732666, 0.053109049797058105, -5.902643203735352, -4.156447887420654, 2.86586856842041, 
519, 99334808, 0.6445815563201904, 0.20803245902061462, -0.732268750667572, 0.0708497017621994, -0.03006035089492798, -0.06993931531906128, 0.11098974943161011, -2.0818374156951904, -4.220223426818848, 6.564445972442627, 
